id,y
836927,0.072000787
836928,0.054653741
836929,0.079189785
836930,0.523106277
836931,0.067517079
836932,0.057449456
836933,0.441013366
836934,0.051795982
836935,0.162075892
836936,0.052280486
836937,0.042717624
836938,0.717679322
836939,0.053960111
836940,0.109833173
836941,0.056222517
836942,0.061453089
836943,0.036219597
836944,0.049670443
836945,0.067503005
836946,0.056872997
836947,0.051418222
836948,0.038120534
836949,0.069281727
836950,0.102303937
836951,0.104110427
836952,0.448567063
836953,0.200289249
836954,0.256028116
836955,0.414386392
836956,0.116706759
836957,0.421556890
836958,0.068417728
836959,0.050783370
836960,0.312784851
836961,0.129267633
836962,0.472659826
836963,0.322657824
836964,0.211800739
836965,0.192852423
836966,0.085515551
836967,0.037212502
836968,0.041417480
836969,0.539722800
836970,0.062991083
836971,0.032670777
836972,0.039444480
836973,0.423464745
836974,0.031456620
836975,0.072865687
836976,0.054939020
836977,0.459528387
836978,0.032162663
836979,0.083681993
836980,0.227678537
836981,0.051758129
836982,0.107375234
836983,0.203147024
836984,0.056587860
836985,0.113087520
836986,0.314814121
836987,0.057018716
836988,0.056443453
836989,0.638870478
836990,0.426042378
836991,0.040072314
836992,0.085203260
836993,0.040890217
836994,0.087560855
836995,0.129448548
836996,0.070653386
836997,0.054624684
836998,0.053764250
836999,0.122698963
837000,0.826206684
837001,0.035261031
837002,0.045729972
837003,0.034742460
837004,0.070857868
837005,0.742062569
837006,0.503126800
837007,0.562076092
837008,0.461866409
837009,0.051957272
837010,0.085775793
837011,0.214085102
837012,0.071819365
837013,0.121911511
837014,0.184314728
837015,0.532639980
837016,0.035052836
837017,0.613728702
837018,0.228374243
837019,0.079584114
837020,0.030456815
837021,0.057163753
837022,0.096533597
837023,0.088730074
837024,0.033793088
837025,0.102932744
837026,0.029799704
837027,0.064728692
837028,0.050628453
837029,0.197425142
837030,0.058164146
837031,0.034558728
837032,0.298938692
837033,0.081057191
837034,0.081075646
837035,0.313122392
837036,0.541035473
837037,0.041301839
837038,0.099358231
837039,0.055129223
837040,0.662741601
837041,0.046400301
837042,0.036217235
837043,0.397250623
837044,0.084090143
837045,0.276757061
837046,0.052509464
837047,0.509522974
837048,0.118267156
837049,0.055761024
837050,0.064263470
837051,0.030895006
837052,0.045757301
837053,0.073523685
837054,0.063448913
837055,0.046357755
837056,0.321280926
837057,0.042834137
837058,0.813483238
837059,0.258401930
837060,0.421393633
837061,0.837665617
837062,0.386981815
837063,0.697384775
837064,0.526323736
837065,0.046842542
837066,0.035777118
837067,0.032097504
837068,0.632425666
837069,0.387370974
837070,0.049785979
837071,0.299836844
837072,0.110078260
837073,0.638256311
837074,0.108157888
837075,0.227283314
837076,0.201165557
837077,0.077173606
837078,0.577914059
837079,0.044533670
837080,0.650748372
837081,0.666437984
837082,0.072395928
837083,0.172334626
837084,0.040725250
837085,0.034782585
837086,0.074285179
837087,0.066928111
837088,0.093456261
837089,0.179406703
837090,0.460786343
837091,0.408206284
837092,0.054690599
837093,0.124047399
837094,0.423606068
837095,0.607451558
837096,0.036160979
837097,0.533250868
837098,0.046644222
837099,0.046133183
837100,0.310938358
837101,0.042544156
837102,0.044693455
837103,0.249008730
837104,0.074467435
837105,0.189497694
837106,0.069267876
837107,0.595842838
837108,0.065869369
837109,0.101589970
837110,0.057713624
837111,0.174828440
837112,0.416437864
837113,0.084676325
837114,0.161357626
837115,0.604124546
837116,0.047070947
837117,0.094989620
837118,0.596214712
837119,0.374600440
837120,0.214026064
837121,0.370471478
837122,0.043816887
837123,0.111671574
837124,0.091292195
837125,0.345653951
837126,0.078602292
837127,0.195069432
837128,0.048668724
837129,0.109862968
837130,0.048181348
837131,0.041486003
837132,0.814615488
837133,0.138888657
837134,0.049128864
837135,0.047643814
837136,0.072596870
837137,0.059842590
837138,0.068003751
837139,0.066185743
837140,0.081239410
837141,0.059402715
837142,0.078253254
837143,0.050744962
837144,0.163682729
837145,0.085879952
837146,0.041955851
837147,0.043604009
837148,0.072607078
837149,0.529443502
837150,0.234299809
837151,0.292311162
837152,0.050353345
837153,0.402477801
837154,0.142511904
837155,0.047954042
837156,0.328528970
837157,0.037889402
837158,0.090342775
837159,0.402783483
837160,0.565006852
837161,0.259043515
837162,0.418546855
837163,0.629158616
837164,0.049728159
837165,0.221127763
837166,0.393684894
837167,0.085665666
837168,0.670005202
837169,0.078393511
837170,0.431148112
837171,0.052110851
837172,0.052383613
837173,0.047903694
837174,0.100989424
837175,0.058030263
837176,0.277831316
837177,0.030380076
837178,0.090521254
837179,0.036998469
837180,0.242333144
837181,0.372810870
837182,0.036039546
837183,0.125667304
837184,0.044789828
837185,0.129344612
837186,0.051861409
837187,0.064834654
837188,0.234883636
837189,0.034574971
837190,0.049009103
837191,0.079017729
837192,0.069797605
837193,0.068580143
837194,0.177019283
837195,0.058595523
837196,0.050784599
837197,0.064941011
837198,0.029761180
837199,0.042145487
837200,0.651649773
837201,0.488139570
837202,0.297293335
837203,0.048169687
837204,0.074885190
837205,0.045910414
837206,0.082765780
837207,0.046888921
837208,0.043881863
837209,0.049200464
837210,0.313256204
837211,0.535663843
837212,0.478243113
837213,0.038048808
837214,0.081603482
837215,0.552373409
837216,0.048245750
837217,0.195661634
837218,0.057231203
837219,0.042506285
837220,0.055912863
837221,0.039549582
837222,0.040148534
837223,0.093242891
837224,0.048747592
837225,0.489476770
837226,0.050066326
837227,0.105796680
837228,0.641017318
837229,0.063588656
837230,0.043798998
837231,0.040712960
837232,0.076751113
837233,0.027138352
837234,0.018715579
837235,0.053068489
837236,0.037207011
837237,0.058987103
837238,0.053651996
837239,0.365060866
837240,0.192979574
837241,0.087613113
837242,0.131623253
837243,0.296834826
837244,0.055726659
837245,0.045854766
837246,0.076202296
837247,0.055960741
837248,0.329957128
837249,0.028513070
837250,0.281419188
837251,0.513365865
837252,0.044078868
837253,0.042386379
837254,0.230445430
837255,0.042184059
837256,0.274446428
837257,0.051440306
837258,0.056311797
837259,0.046113517
837260,0.046428014
837261,0.025275303
837262,0.054246563
837263,0.059724834
837264,0.178211197
837265,0.691209018
837266,0.057948850
837267,0.029589374
837268,0.521888137
837269,0.045914952
837270,0.081090748
837271,0.414283514
837272,0.060612898
837273,0.602092624
837274,0.405475855
837275,0.155929998
837276,0.377458304
837277,0.066091001
837278,0.652780652
837279,0.055704478
837280,0.120813876
837281,0.031270903
837282,0.033322498
837283,0.204094797
837284,0.040321924
837285,0.086650252
837286,0.028178774
837287,0.321364731
837288,0.289230615
837289,0.035871264
837290,0.055803239
837291,0.712308884
837292,0.040317722
837293,0.042893637
837294,0.373707265
837295,0.034783009
837296,0.331141353
837297,0.034728110
837298,0.240049928
837299,0.754558206
837300,0.436775804
837301,0.374949932
837302,0.452998787
837303,0.041980777
837304,0.050356619
837305,0.712928712
837306,0.030413371
837307,0.077883065
837308,0.088442437
837309,0.063390188
837310,0.027076248
837311,0.040066626
837312,0.076896437
837313,0.090507731
837314,0.075994693
837315,0.157219872
837316,0.543608010
837317,0.081212886
837318,0.034166846
837319,0.046652965
837320,0.202948496
837321,0.093319334
837322,0.047449015
837323,0.067790516
837324,0.051117998
837325,0.052630175
837326,0.101905741
837327,0.189444929
837328,0.047298633
837329,0.438211769
837330,0.033698183
837331,0.097758800
837332,0.043049283
837333,0.023920652
837334,0.062776275
837335,0.286714852
837336,0.033139970
837337,0.200447053
837338,0.097318321
837339,0.069314137
837340,0.077513322
837341,0.065709502
837342,0.133563250
837343,0.029951444
837344,0.045495961
837345,0.056556538
837346,0.205544859
837347,0.041610900
837348,0.135795683
837349,0.179045662
837350,0.052492142
837351,0.119603574
837352,0.643038690
837353,0.401313365
837354,0.300046623
837355,0.059575371
837356,0.040921029
837357,0.652247965
837358,0.828728855
837359,0.049865868
837360,0.049237639
837361,0.040105455
837362,0.077173434
837363,0.036165789
837364,0.719443500
837365,0.059429910
837366,0.067944676
837367,0.060363259
837368,0.066528916
837369,0.715640843
837370,0.487374663
837371,0.084004276
837372,0.333583981
837373,0.045043629
837374,0.243805960
837375,0.302858740
837376,0.049757734
837377,0.299927205
837378,0.044516772
837379,0.327083677
837380,0.522983670
837381,0.074175254
837382,0.060672451
837383,0.409254462
837384,0.286664426
837385,0.718713641
837386,0.105207570
837387,0.679398537
837388,0.061916340
837389,0.621691585
837390,0.092267424
837391,0.052791022
837392,0.151697069
837393,0.437692612
837394,0.054333262
837395,0.415223688
837396,0.045523841
837397,0.051999062
837398,0.048994124
837399,0.080131911
837400,0.666994929
837401,0.051399488
837402,0.278563797
837403,0.063688628
837404,0.053147703
837405,0.474783510
837406,0.672964513
837407,0.043369323
837408,0.044081632
837409,0.040784802
837410,0.068767160
837411,0.430088729
837412,0.027612207
837413,0.092008561
837414,0.123007417
837415,0.046529088
837416,0.049840763
837417,0.393682986
837418,0.053545617
837419,0.051421802
837420,0.035329979
837421,0.051860880
837422,0.047794156
837423,0.429723740
837424,0.225060493
837425,0.052378874
837426,0.061021168
837427,0.623014033
837428,0.313332260
837429,0.057438567
837430,0.043337468
837431,0.436914533
837432,0.117559582
837433,0.049382944
837434,0.056386288
837435,0.365694314
837436,0.043309812
837437,0.038209215
837438,0.248616293
837439,0.048477426
837440,0.085948937
837441,0.061097167
837442,0.049151432
837443,0.256249338
837444,0.069119066
837445,0.391409963
837446,0.071806505
837447,0.104595341
837448,0.042951915
837449,0.045120940
837450,0.041228358
837451,0.042710643
837452,0.051342349
837453,0.237423420
837454,0.399995625
837455,0.730552495
837456,0.430740178
837457,0.353459150
837458,0.052228004
837459,0.106479742
837460,0.043228652
837461,0.049076751
837462,0.054406073
837463,0.495586306
837464,0.075198613
837465,0.054884370
837466,0.059615888
837467,0.502542913
837468,0.145115495
837469,0.483794630
837470,0.042771827
837471,0.065735608
837472,0.029755248
837473,0.038163025
837474,0.064483374
837475,0.031123349
837476,0.065590091
837477,0.588846385
837478,0.041923054
837479,0.161715850
837480,0.047637563
837481,0.077143222
837482,0.623928249
837483,0.284615070
837484,0.702103436
837485,0.048062615
837486,0.059403360
837487,0.147283956
837488,0.041010305
837489,0.038851604
837490,0.057992477
837491,0.267479986
837492,0.046264529
837493,0.113859877
837494,0.054286305
837495,0.431648463
837496,0.072185479
837497,0.038496673
837498,0.076198958
837499,0.262462348
837500,0.045082990
837501,0.059649572
837502,0.033483535
837503,0.045191810
837504,0.332078844
837505,0.181966111
837506,0.055035461
837507,0.046120461
837508,0.455126017
837509,0.106350429
837510,0.043860611
837511,0.042050108
837512,0.071223691
837513,0.083467059
837514,0.515622675
837515,0.096050106
837516,0.368426472
837517,0.102282465
837518,0.518793821
837519,0.295505166
837520,0.091901697
837521,0.041046854
837522,0.065376140
837523,0.081610151
837524,0.041820429
837525,0.063894778
837526,0.070236042
837527,0.321394771
837528,0.060831089
837529,0.084976442
837530,0.397128642
837531,0.044284862
837532,0.165715039
837533,0.547570646
837534,0.392141134
837535,0.108963653
837536,0.072017357
837537,0.175908744
837538,0.152975634
837539,0.055654950
837540,0.072275877
837541,0.053771980
837542,0.131585926
837543,0.032339007
837544,0.057166714
837545,0.212344185
837546,0.026004750
837547,0.048800211
837548,0.043786380
837549,0.082012132
837550,0.095869228
837551,0.048901651
837552,0.057256732
837553,0.268110693
837554,0.066635132
837555,0.083100036
837556,0.625144303
837557,0.026860043
837558,0.074798018
837559,0.110695235
837560,0.086071156
837561,0.398591518
837562,0.601364434
837563,0.400687128
837564,0.114254259
837565,0.139296174
837566,0.057131525
837567,0.059983741
837568,0.611410677
837569,0.566510320
837570,0.077555619
837571,0.070410185
837572,0.059265032
837573,0.040269926
837574,0.698321700
837575,0.061441213
837576,0.625123024
837577,0.048689358
837578,0.618285060
837579,0.109431088
837580,0.059854019
837581,0.211557314
837582,0.302224100
837583,0.057680860
837584,0.052152347
837585,0.074513718
837586,0.708131194
837587,0.042484865
837588,0.038405795
837589,0.573203802
837590,0.071801402
837591,0.138983816
837592,0.264087677
837593,0.140387356
837594,0.057041720
837595,0.222660854
837596,0.084758177
837597,0.196088597
837598,0.076580837
837599,0.539108157
837600,0.142222360
837601,0.159256026
837602,0.256687135
837603,0.499940038
837604,0.034307245
837605,0.214325607
837606,0.264219314
837607,0.045551319
837608,0.266786546
837609,0.031640060
837610,0.288621753
837611,0.095916726
837612,0.293079734
837613,0.063921012
837614,0.061427902
837615,0.079393387
837616,0.529563725
837617,0.097224496
837618,0.197365806
837619,0.057820063
837620,0.076147132
837621,0.515659213
837622,0.059310623
837623,0.266330391
837624,0.083379932
837625,0.068210274
837626,0.397679359
837627,0.116783038
837628,0.043487970
837629,0.206228450
837630,0.036593825
837631,0.033697546
837632,0.349889696
837633,0.077998124
837634,0.055676524
837635,0.029223135
837636,0.038314093
837637,0.069411084
837638,0.031796146
837639,0.076102681
837640,0.051365409
837641,0.059173621
837642,0.344022572
837643,0.074872188
837644,0.050393719
837645,0.041254975
837646,0.133862898
837647,0.055933420
837648,0.112017296
837649,0.123701520
837650,0.039312284
837651,0.076244324
837652,0.281916380
837653,0.069053851
837654,0.032385953
837655,0.066720076
837656,0.483487248
837657,0.252535015
837658,0.095763847
837659,0.538872421
837660,0.272320062
837661,0.117399871
837662,0.429874271
837663,0.680120647
837664,0.042783003
837665,0.061947346
837666,0.098133951
837667,0.068795398
837668,0.141059622
837669,0.041614305
837670,0.251696378
837671,0.199300587
837672,0.248667523
837673,0.092760287
837674,0.440557063
837675,0.279302210
837676,0.077188566
837677,0.066067636
837678,0.791311800
837679,0.045452937
837680,0.045099247
837681,0.045148365
837682,0.078496136
837683,0.515086651
837684,0.090280898
837685,0.099478059
837686,0.246606261
837687,0.035913702
837688,0.094904929
837689,0.477721542
837690,0.103778534
837691,0.274838418
837692,0.039981600
837693,0.304661393
837694,0.143522024
837695,0.526958823
837696,0.035246436
837697,0.028446220
837698,0.099694513
837699,0.584491611
837700,0.330988675
837701,0.060816515
837702,0.041529570
837703,0.608703613
837704,0.504141152
837705,0.085844927
837706,0.039077617
837707,0.398816139
837708,0.082021065
837709,0.096829578
837710,0.554927468
837711,0.061331440
837712,0.045654289
837713,0.084555589
837714,0.142184108
837715,0.069527201
837716,0.062578760
837717,0.099413104
837718,0.564232945
837719,0.047237620
837720,0.140041947
837721,0.281681836
837722,0.076136351
837723,0.066356614
837724,0.603150129
837725,0.060875196
837726,0.055081606
837727,0.336996436
837728,0.262537539
837729,0.630642295
837730,0.116590314
837731,0.137495846
837732,0.265018761
837733,0.037080284
837734,0.049757842
837735,0.028649291
837736,0.359965146
837737,0.076235265
837738,0.213507220
837739,0.453695297
837740,0.836305201
837741,0.090420663
837742,0.076809846
837743,0.278998911
837744,0.625360668
837745,0.068066262
837746,0.316020161
837747,0.050042771
837748,0.049423143
837749,0.073820919
837750,0.121682607
837751,0.058859084
837752,0.046352766
837753,0.362714708
837754,0.508938015
837755,0.091118820
837756,0.043398429
837757,0.047215447
837758,0.100449592
837759,0.072647966
837760,0.078248248
837761,0.108280890
837762,0.150507480
837763,0.106548384
837764,0.071613722
837765,0.455520570
837766,0.031411570
837767,0.282199472
837768,0.058511596
837769,0.689629614
837770,0.032309569
837771,0.064011775
837772,0.473743588
837773,0.116731398
837774,0.107361294
837775,0.050568685
837776,0.058572460
837777,0.385137588
837778,0.087456957
837779,0.050066490
837780,0.042302750
837781,0.266522408
837782,0.083056219
837783,0.046719149
837784,0.066142142
837785,0.241662249
837786,0.220554814
837787,0.038521875
837788,0.091038927
837789,0.140392721
837790,0.025305107
837791,0.098943926
837792,0.328325182
837793,0.096885070
837794,0.057785269
837795,0.727901161
837796,0.302198082
837797,0.099778295
837798,0.280444950
837799,0.101364560
837800,0.098811835
837801,0.084105432
837802,0.339733481
837803,0.163407460
837804,0.038323388
837805,0.239398241
837806,0.203730211
837807,0.054472271
837808,0.064226709
837809,0.051137213
837810,0.075361416
837811,0.046278723
837812,0.650694549
837813,0.402583688
837814,0.036080889
837815,0.038823094
837816,0.088326618
837817,0.033253729
837818,0.037314698
837819,0.083011389
837820,0.086615749
837821,0.070000552
837822,0.048181865
837823,0.099389300
837824,0.028961897
837825,0.056546122
837826,0.096440710
837827,0.162349150
837828,0.046938412
837829,0.065520681
837830,0.041853432
837831,0.073984802
837832,0.101014055
837833,0.042346738
837834,0.040471550
837835,0.091002658
837836,0.147525072
837837,0.302970231
837838,0.243991867
837839,0.180085316
837840,0.034355242
837841,0.038053598
837842,0.061617583
837843,0.075998247
837844,0.409681946
837845,0.047835842
837846,0.182167873
837847,0.038936645
837848,0.091116525
837849,0.071396023
837850,0.344710082
837851,0.085647881
837852,0.031337403
837853,0.088312432
837854,0.042807814
837855,0.042532723
837856,0.054934185
837857,0.207153812
837858,0.100454405
837859,0.025179654
837860,0.739717126
837861,0.069119819
837862,0.409793139
837863,0.037692696
837864,0.076153092
837865,0.088246092
837866,0.046903253
837867,0.065828003
837868,0.055962957
837869,0.232292980
837870,0.116611578
837871,0.083871700
837872,0.051923048
837873,0.056508299
837874,0.276914835
837875,0.027027495
837876,0.029867129
837877,0.091134183
837878,0.302904993
837879,0.580831051
837880,0.673311889
837881,0.057032570
837882,0.024283033
837883,0.041084729
837884,0.127332509
837885,0.035893884
837886,0.387325376
837887,0.130715728
837888,0.050547138
837889,0.041553263
837890,0.058274269
837891,0.252968937
837892,0.062389806
837893,0.132292509
837894,0.091022909
837895,0.508092582
837896,0.061890256
837897,0.061519586
837898,0.034842469
837899,0.041291028
837900,0.057007626
837901,0.069327809
837902,0.048396394
837903,0.364598960
837904,0.259319723
837905,0.452853709
837906,0.042628162
837907,0.058785472
837908,0.045022983
837909,0.032181140
837910,0.054259185
837911,0.051611647
837912,0.060267359
837913,0.047907554
837914,0.031682201
837915,0.075724274
837916,0.479810864
837917,0.063355096
837918,0.714103758
837919,0.049903702
837920,0.072560132
837921,0.085075617
837922,0.030295266
837923,0.078959465
837924,0.343254179
837925,0.069962732
837926,0.274741113
837927,0.071571507
837928,0.038224582
837929,0.062643737
837930,0.559952617
837931,0.089360505
837932,0.260052502
837933,0.076596588
837934,0.054109372
837935,0.487286389
837936,0.241870314
837937,0.799925148
837938,0.488218665
837939,0.086707249
837940,0.049007747
837941,0.481906325
837942,0.056063402
837943,0.073199078
837944,0.036521297
837945,0.032901075
837946,0.463946700
837947,0.082341589
837948,0.075357862
837949,0.361766368
837950,0.061437417
837951,0.090726502
837952,0.047685374
837953,0.048438653
837954,0.274103314
837955,0.036492955
837956,0.055408727
837957,0.066654705
837958,0.070646249
837959,0.690059900
837960,0.032093439
837961,0.063947655
837962,0.053393606
837963,0.034327567
837964,0.412509799
837965,0.114359803
837966,0.046575703
837967,0.086274616
837968,0.399731278
837969,0.102555312
837970,0.031562101
837971,0.260571361
837972,0.126991466
837973,0.033050004
837974,0.060919739
837975,0.025573071
837976,0.049315982
837977,0.073555477
837978,0.060361098
837979,0.063573338
837980,0.097910129
837981,0.431172222
837982,0.045458533
837983,0.106575444
837984,0.058514431
837985,0.178526044
837986,0.390933096
837987,0.035513107
837988,0.281032115
837989,0.066274770
837990,0.067286603
837991,0.220320985
837992,0.043022841
837993,0.063137628
837994,0.045728769
837995,0.461932987
837996,0.463326722
837997,0.661902726
837998,0.043760862
837999,0.061845332
838000,0.050489176
838001,0.796705186
838002,0.034947984
838003,0.083371200
838004,0.747249961
838005,0.722212374
838006,0.398516923
838007,0.081122264
838008,0.406787843
838009,0.701719165
838010,0.050516587
838011,0.078493737
838012,0.074925594
838013,0.525513113
838014,0.757167459
838015,0.228468344
838016,0.031262767
838017,0.042341284
838018,0.054899421
838019,0.640294075
838020,0.333103120
838021,0.081145376
838022,0.081870042
838023,0.044728544
838024,0.086818501
838025,0.370767593
838026,0.040561222
838027,0.073382698
838028,0.092317194
838029,0.052458435
838030,0.233673453
838031,0.109279893
838032,0.055514935
838033,0.108486570
838034,0.141542181
838035,0.669415236
838036,0.040133439
838037,0.032329738
838038,0.047820915
838039,0.053195529
838040,0.543168604
838041,0.060405657
838042,0.455107957
838043,0.351204813
838044,0.712788463
838045,0.099150650
838046,0.053273711
838047,0.041003220
838048,0.764648855
838049,0.377471715
838050,0.136129797
838051,0.024107371
838052,0.363027781
838053,0.082938895
838054,0.035282280
838055,0.119142205
838056,0.722654462
838057,0.306803852
838058,0.075566165
838059,0.338484257
838060,0.035799190
838061,0.411992133
838062,0.071398333
838063,0.749278545
838064,0.046127826
838065,0.061804082
838066,0.412170112
838067,0.063442297
838068,0.055798516
838069,0.776671469
838070,0.210196599
838071,0.037629534
838072,0.039775342
838073,0.056230932
838074,0.049862675
838075,0.216860428
838076,0.061921466
838077,0.058742560
838078,0.106829353
838079,0.055652883
838080,0.514769673
838081,0.071541548
838082,0.422127634
838083,0.235429943
838084,0.069464877
838085,0.125534654
838086,0.046319138
838087,0.048776422
838088,0.051999941
838089,0.190207630
838090,0.049094222
838091,0.063392513
838092,0.028168418
838093,0.031024985
838094,0.392847359
838095,0.583749950
838096,0.177832529
838097,0.067913778
838098,0.034727279
838099,0.559053361
838100,0.046699043
838101,0.041374967
838102,0.127480775
838103,0.335918248
838104,0.249580994
838105,0.102637589
838106,0.606268167
838107,0.061453637
838108,0.019808413
838109,0.378740400
838110,0.429704547
838111,0.056821149
838112,0.056794405
838113,0.656214535
838114,0.049567759
838115,0.040338505
838116,0.501053810
838117,0.192156270
838118,0.047267295
838119,0.088352792
838120,0.708076060
838121,0.246697173
838122,0.197669491
838123,0.456449002
838124,0.061240312
838125,0.134526148
838126,0.099401489
838127,0.140387893
838128,0.340720892
838129,0.508031428
838130,0.515202820
838131,0.039998543
838132,0.460803747
838133,0.059591040
838134,0.074635699
838135,0.063751176
838136,0.040861990
838137,0.041339446
838138,0.212321699
838139,0.039293297
838140,0.044888787
838141,0.061560471
838142,0.040007919
838143,0.042927578
838144,0.052481607
838145,0.449806929
838146,0.095136270
838147,0.047859762
838148,0.636565685
838149,0.315454662
838150,0.712194383
838151,0.680929005
838152,0.140451789
838153,0.040023938
838154,0.050814383
838155,0.061414029
838156,0.323903352
838157,0.087247610
838158,0.670648992
838159,0.827869117
838160,0.023233965
838161,0.221821293
838162,0.070769086
838163,0.042262264
838164,0.770521998
838165,0.102837868
838166,0.190190211
838167,0.031793371
838168,0.053453673
838169,0.241418302
838170,0.263192087
838171,0.036136180
838172,0.055091880
838173,0.623287737
838174,0.303475678
838175,0.065240532
838176,0.651512206
838177,0.233420402
838178,0.275424272
838179,0.355448335
838180,0.486328870
838181,0.721557379
838182,0.186602756
838183,0.503435969
838184,0.528019965
838185,0.067843571
838186,0.629359782
838187,0.357853651
838188,0.422572851
838189,0.770515680
838190,0.058767430
838191,0.058901299
838192,0.039911851
838193,0.251006752
838194,0.081698969
838195,0.062038746
838196,0.067228958
838197,0.478171319
838198,0.042400565
838199,0.073403001
838200,0.354167491
838201,0.048850801
838202,0.056360230
838203,0.116026551
838204,0.320707232
838205,0.124776766
838206,0.057665013
838207,0.052517392
838208,0.065914936
838209,0.276888639
838210,0.417698532
838211,0.217309609
838212,0.049558841
838213,0.662290096
838214,0.054065313
838215,0.066946305
838216,0.037066724
838217,0.089047536
838218,0.062928669
838219,0.097453840
838220,0.583162010
838221,0.331919312
838222,0.039011147
838223,0.126532361
838224,0.107745856
838225,0.300859362
838226,0.115954168
838227,0.043743376
838228,0.062209398
838229,0.436831176
838230,0.058890000
838231,0.100033216
838232,0.051123086
838233,0.068897404
838234,0.338624030
838235,0.067495637
838236,0.066499129
838237,0.048731547
838238,0.631694436
838239,0.513803542
838240,0.108346507
838241,0.745794594
838242,0.085541375
838243,0.330648035
838244,0.680054605
838245,0.597847164
838246,0.062971458
838247,0.083860911
838248,0.435562730
838249,0.283083320
838250,0.099575490
838251,0.037126862
838252,0.361199856
838253,0.051806819
838254,0.040220600
838255,0.038729466
838256,0.534211695
838257,0.395275295
838258,0.599581838
838259,0.079129606
838260,0.125009403
838261,0.036529217
838262,0.205525860
838263,0.045734856
838264,0.558884561
838265,0.055543873
838266,0.137255743
838267,0.155402020
838268,0.061132260
838269,0.090408258
838270,0.063453436
838271,0.039563350
838272,0.032872003
838273,0.154145285
838274,0.036735646
838275,0.052539937
838276,0.404341966
838277,0.312957525
838278,0.275284290
838279,0.512544930
838280,0.225797951
838281,0.045555692
838282,0.116131485
838283,0.074420318
838284,0.070190266
838285,0.619041860
838286,0.055537190
838287,0.347533286
838288,0.423989058
838289,0.051545504
838290,0.049479455
838291,0.128394723
838292,0.026481535
838293,0.073547989
838294,0.103944696
838295,0.213270336
838296,0.070580333
838297,0.057075746
838298,0.466172278
838299,0.470707595
838300,0.199318096
838301,0.081616282
838302,0.047827870
838303,0.614292324
838304,0.053308360
838305,0.275760651
838306,0.481168330
838307,0.322275281
838308,0.367077440
838309,0.037775528
838310,0.521413267
838311,0.041050918
838312,0.039838694
838313,0.431413084
838314,0.096214421
838315,0.050427102
838316,0.041518800
838317,0.027863896
838318,0.049665678
838319,0.420621932
838320,0.046397973
838321,0.069493465
838322,0.057261199
838323,0.583688438
838324,0.137900025
838325,0.370200604
838326,0.055151641
838327,0.081265643
838328,0.695004761
838329,0.138446540
838330,0.034783844
838331,0.084345199
838332,0.045722973
838333,0.319250941
838334,0.224626556
838335,0.108808130
838336,0.387317419
838337,0.215917557
838338,0.061889179
838339,0.041413460
838340,0.050836869
838341,0.040325671
838342,0.335011423
838343,0.102171481
838344,0.696456850
838345,0.110794961
838346,0.460918695
838347,0.601744890
838348,0.345397264
838349,0.033969924
838350,0.757610440
838351,0.071992867
838352,0.040468365
838353,0.069880389
838354,0.604956925
838355,0.047697682
838356,0.073366061
838357,0.048158839
838358,0.082540676
838359,0.041776650
838360,0.046972867
838361,0.062091004
838362,0.105036579
838363,0.046059877
838364,0.068094149
838365,0.057350043
838366,0.071047187
838367,0.277963430
838368,0.184242561
838369,0.601943731
838370,0.043878190
838371,0.040657926
838372,0.060112391
838373,0.093973801
838374,0.291807175
838375,0.031895991
838376,0.203940108
838377,0.566296577
838378,0.566372752
838379,0.037721600
838380,0.432710677
838381,0.063529924
838382,0.091965102
838383,0.287649184
838384,0.064149015
838385,0.303359270
838386,0.056686036
838387,0.108374245
838388,0.116273314
838389,0.153317288
838390,0.083652437
838391,0.068435125
838392,0.145984992
838393,0.049029294
838394,0.059656717
838395,0.250699848
838396,0.088646397
838397,0.043182053
838398,0.080377184
838399,0.254363567
838400,0.797237337
838401,0.591247499
838402,0.093064062
838403,0.096746042
838404,0.502241075
838405,0.399178088
838406,0.045087073
838407,0.113390826
838408,0.040294219
838409,0.057391845
838410,0.037893575
838411,0.218563572
838412,0.126005054
838413,0.062748477
838414,0.126476973
838415,0.035405349
838416,0.052459043
838417,0.044498980
838418,0.300092250
838419,0.116284765
838420,0.049336474
838421,0.020199008
838422,0.046329029
838423,0.048220359
838424,0.151465818
838425,0.714617074
838426,0.065650433
838427,0.045597512
838428,0.736830115
838429,0.049440548
838430,0.497364372
838431,0.028119052
838432,0.090296425
838433,0.037700370
838434,0.268362969
838435,0.048359588
838436,0.415349185
838437,0.053884424
838438,0.075182289
838439,0.043173801
838440,0.050240081
838441,0.070103817
838442,0.044823907
838443,0.125825182
838444,0.057315107
838445,0.278938770
838446,0.105276540
838447,0.063141733
838448,0.101942554
838449,0.740082085
838450,0.416454077
838451,0.057508912
838452,0.032792062
838453,0.099477500
838454,0.052859616
838455,0.019646451
838456,0.046592336
838457,0.082055107
838458,0.026362028
838459,0.051505160
838460,0.033472322
838461,0.071415469
838462,0.067716561
838463,0.049080044
838464,0.630677521
838465,0.375870526
838466,0.056582663
838467,0.030790195
838468,0.515401185
838469,0.052034613
838470,0.056816101
838471,0.553402364
838472,0.287881792
838473,0.084619932
838474,0.041762087
838475,0.058066763
838476,0.038182825
838477,0.090880312
838478,0.120341524
838479,0.058906846
838480,0.054238454
838481,0.055151574
