id,y
838258,0.985866947
838259,0.004411199
838260,0.210507113
838261,0.000340596
838262,0.060602822
838263,0.000420422
838264,0.936702428
838265,0.000783735
838266,0.060230257
838267,0.112802204
838268,0.000919462
838269,0.005037437
838270,0.005146762
838271,0.001986372
838272,0.000212597
838273,0.101458845
838274,0.000392355
838275,0.002582150
838276,0.732720652
838277,0.467702348
838278,0.325838398
838279,0.895847962
838280,0.224285290
838281,0.001177796
838282,0.027969697
838283,0.001970402
838284,0.001304940
838285,0.937308799
838286,0.000639515
838287,0.502049292
838288,0.752940386
838289,0.002723396
838290,0.001789035
838291,0.036765595
838292,0.008025975
838293,0.004002489
838294,0.029140755
838295,0.050306412
838296,0.017374504
838297,0.002722682
838298,0.815536285
838299,0.823020344
838300,0.123244209
838301,0.005547903
838302,0.003323960
838303,0.961917276
838304,0.000451515
838305,0.214976595
838306,0.866301325
838307,0.524550918
838308,0.596804123
838309,0.000770022
838310,0.932410418
838311,0.000427514
838312,0.003039559
838313,0.773543280
838314,0.006312678
838315,0.000810162
838316,0.001392322
838317,0.000173108
838318,0.003961047
838319,0.681766440
838320,0.000454720
838321,0.000730349
838322,0.005080798
838323,0.950112456
838324,0.073856586
838325,0.622869839
838326,0.002188648
838327,0.004630337
838328,0.974466367
838329,0.033615294
838330,0.001794077
838331,0.006451275
838332,0.001855881
838333,0.439820781
838334,0.170581027
838335,0.017144381
838336,0.724091642
838337,0.096648373
838338,0.031508805
838339,0.000478332
838340,0.000556218
838341,0.000344627
838342,0.520852129
838343,0.007206142
838344,0.989959197
838345,0.021936140
838346,0.812099439
838347,0.966535164
838348,0.397143883
838349,0.000494425
838350,0.995795892
838351,0.003726667
838352,0.000470366
838353,0.005046224
838354,0.968674177
838355,0.000558936
838356,0.004148786
838357,0.007942687
838358,0.004036996
838359,0.000628716
838360,0.002443783
838361,0.016744414
838362,0.010560164
838363,0.002270648
838364,0.005535490
838365,0.004732799
838366,0.011262888
838367,0.290885376
838368,0.207997312
838369,0.962438126
838370,0.000668568
838371,0.000449279
838372,0.018535279
838373,0.012596361
838374,0.355929340
838375,0.000348219
838376,0.214373661
838377,0.944109172
838378,0.936549380
838379,0.001836252
838380,0.722518522
838381,0.037472744
838382,0.029051374
838383,0.380950206
838384,0.001196666
838385,0.435981186
838386,0.001672925
838387,0.001716736
838388,0.012686339
838389,0.029498489
838390,0.012876089
838391,0.002323488
838392,0.148023364
838393,0.000219227
838394,0.000541161
838395,0.140675853
838396,0.016821113
838397,0.000491004
838398,0.013645258
838399,0.213418316
838400,0.996931261
838401,0.956124112
838402,0.004678259
838403,0.075831101
838404,0.875068662
838405,0.707948757
838406,0.001005157
838407,0.114805792
838408,0.000329151
838409,0.001776641
838410,0.000249572
838411,0.159868586
838412,0.030710529
838413,0.007115450
838414,0.039527769
838415,0.003653692
838416,0.003153465
838417,0.000386439
838418,0.411447543
838419,0.006329455
838420,0.000797945
838421,0.001110313
838422,0.001353742
838423,0.000628135
838424,0.022859665
838425,0.985159771
838426,0.003109014
838427,0.001538120
838428,0.990548773
838429,0.003300126
838430,0.878914912
838431,0.000049914
838432,0.021387771
838433,0.000807621
838434,0.267550977
838435,0.000883263
838436,0.725511384
838437,0.006664633
838438,0.002546198
838439,0.005978386
838440,0.001897408
838441,0.004098833
838442,0.005744975
838443,0.072846242
838444,0.006839632
838445,0.364528661
838446,0.006039787
838447,0.003853283
838448,0.047744014
838449,0.991588510
838450,0.697313246
838451,0.003887548
838452,0.000725126
838453,0.002712843
838454,0.000825176
838455,0.000779310
838456,0.000748756
838457,0.009766252
838458,0.000974932
838459,0.000457635
838460,0.006620074
838461,0.004450462
838462,0.002463073
838463,0.004267380
838464,0.964779385
838465,0.607314473
838466,0.001494624
838467,0.000327624
838468,0.903298079
838469,0.000635038
838470,0.003996581
838471,0.990136844
838472,0.336335164
838473,0.011460480
838474,0.002682193
838475,0.002311538
838476,0.001949612
838477,0.004630345
838478,0.019018672
838479,0.008063144
838480,0.001515732
838481,0.000933630
838482,0.000741886
838483,0.000074281
838484,0.045824413
838485,0.012134830
838486,0.001193456
838487,0.004381465
838488,0.007734188
838489,0.036028534
838490,0.623829091
838491,0.000744051
838492,0.000470142
838493,0.000482556
838494,0.000729564
838495,0.002754026
838496,0.002656463
838497,0.015107985
838498,0.032507375
838499,0.002483165
838500,0.004472412
838501,0.279207601
838502,0.023155299
838503,0.002222430
838504,0.318260331
838505,0.067770013
838506,0.000951110
838507,0.133767847
838508,0.973936387
838509,0.555071334
838510,0.990873715
838511,0.204627784
838512,0.000776792
838513,0.579969425
838514,0.000648619
838515,0.124988634
838516,0.181924943
838517,0.851026350
838518,0.930420268
838519,0.415638578
838520,0.472839940
838521,0.119323896
838522,0.002243503
838523,0.981564590
838524,0.716958403
838525,0.004363628
838526,0.001648279
838527,0.998376749
838528,0.567900310
838529,0.000251884
838530,0.002364422
838531,0.772454026
838532,0.007872766
838533,0.069541260
838534,0.014676794
838535,0.002078406
838536,0.004017723
838537,0.000271041
838538,0.025200283
838539,0.000579219
838540,0.001283018
838541,0.610039788
838542,0.892222613
838543,0.004681687
838544,0.002849347
838545,0.000996945
838546,0.004658246
838547,0.889494081
838548,0.002590939
838549,0.007965818
838550,0.647161910
838551,0.003235739
838552,0.355334747
838553,0.000855270
838554,0.009117556
838555,0.368923555
838556,0.644123768
838557,0.006428075
838558,0.005850038
838559,0.205097047
838560,0.092135667
838561,0.171521503
838562,0.998234741
838563,0.957859793
838564,0.000980192
838565,0.923942716
838566,0.800709659
838567,0.924480840
838568,0.769631973
838569,0.000281550
838570,0.004058097
838571,0.001218476
838572,0.933836073
838573,0.029228326
838574,0.020917279
838575,0.003838595
838576,0.004463537
838577,0.537648153
838578,0.001013906
838579,0.951856599
838580,0.000640618
838581,0.177875117
838582,0.001861289
838583,0.956355678
838584,0.014196078
838585,0.000572289
838586,0.002736051
838587,0.008111931
838588,0.004671797
838589,0.133219186
838590,0.004492028
838591,0.125761458
838592,0.001676729
838593,0.003423094
838594,0.000133955
838595,0.672310571
838596,0.033034650
838597,0.000546000
838598,0.010301459
838599,0.816346172
838600,0.000791527
838601,0.000696060
838602,0.490849839
838603,0.899871353
838604,0.000525141
838605,0.972299191
838606,0.000657481
838607,0.001018521
838608,0.998661108
838609,0.001348726
838610,0.998549722
838611,0.352306011
838612,0.969320476
838613,0.674538417
838614,0.014847077
838615,0.000770733
838616,0.002490236
838617,0.543629166
838618,0.026451370
838619,0.931165879
838620,0.956406194
838621,0.714413700
838622,0.000398740
838623,0.006433693
838624,0.863595050
838625,0.554501365
838626,0.002885529
838627,0.110517047
838628,0.002310741
838629,0.044577583
838630,0.990283179
838631,0.013333133
838632,0.000621028
838633,0.645757188
838634,0.868970068
838635,0.084662163
838636,0.110081529
838637,0.031096036
838638,0.000959558
838639,0.004839892
838640,0.266405011
838641,0.022982254
838642,0.003851037
838643,0.956353869
838644,0.004871031
838645,0.007012610
838646,0.152471322
838647,0.000215656
838648,0.815850877
838649,0.000896183
838650,0.816029608
838651,0.961084471
838652,0.034804212
838653,0.812538706
838654,0.002687979
838655,0.000437716
838656,0.976339090
838657,0.001158387
838658,0.165316447
838659,0.020553650
838660,0.000287524
838661,0.022052655
838662,0.003461923
838663,0.002148047
838664,0.016829717
838665,0.771022955
838666,0.878778322
838667,0.002171084
838668,0.001773999
838669,0.002045363
838670,0.120167239
838671,0.956108244
838672,0.000435331
838673,0.001246168
838674,0.000366554
838675,0.973871801
838676,0.031799084
838677,0.099477130
838678,0.009671146
838679,0.972490964
838680,0.000916904
838681,0.985747805
838682,0.005606281
838683,0.002118577
838684,0.067919438
838685,0.001763650
838686,0.942680285
838687,0.116883737
838688,0.550702363
838689,0.974821132
838690,0.009479446
838691,0.958016000
838692,0.000138499
838693,0.001117974
838694,0.004658406
838695,0.000599337
838696,0.000909579
838697,0.201619122
838698,0.001831363
838699,0.405912599
838700,0.786425316
838701,0.000085887
838702,0.011653044
838703,0.000239832
838704,0.988189420
838705,0.001622532
838706,0.008584573
838707,0.005727731
838708,0.885984493
838709,0.347854330
838710,0.726782552
838711,0.442599709
838712,0.000392908
838713,0.338561417
838714,0.261383172
838715,0.013810206
838716,0.002215571
838717,0.001400249
838718,0.438718418
838719,0.000829550
838720,0.969948628
838721,0.001858652
838722,0.012947006
838723,0.000585720
838724,0.000306161
838725,0.032714002
838726,0.008996803
838727,0.993430308
838728,0.809069883
838729,0.016901794
838730,0.000949012
838731,0.001092734
838732,0.994345254
838733,0.003804367
838734,0.006037198
838735,0.000358497
838736,0.531807724
838737,0.941768910
838738,0.005461557
838739,0.002037675
838740,0.203164176
838741,0.007584963
838742,0.004155001
838743,0.021853821
838744,0.046006692
838745,0.007802423
838746,0.000402554
838747,0.989437246
838748,0.002239059
838749,0.001577951
838750,0.355708783
838751,0.001140747
838752,0.856861854
838753,0.334869995
838754,0.919131133
838755,0.006425315
838756,0.108568629
838757,0.003980552
838758,0.283807364
838759,0.000180253
838760,0.017239347
838761,0.010192349
838762,0.007461983
838763,0.957927605
838764,0.001872386
838765,0.975548486
838766,0.019787689
838767,0.577472636
838768,0.053684725
838769,0.003422848
838770,0.962971157
838771,0.746491758
838772,0.936372764
838773,0.000876905
838774,0.129554298
838775,0.001744619
838776,0.015888619
838777,0.000195116
838778,0.000071966
838779,0.249585608
838780,0.111146188
838781,0.812023887
838782,0.003284815
838783,0.000998563
838784,0.926195984
838785,0.051012683
838786,0.001692280
838787,0.925684494
838788,0.002270678
838789,0.000112131
838790,0.008400771
838791,0.972932462
838792,0.000176651
838793,0.008369526
838794,0.033406600
838795,0.003240474
838796,0.282324195
838797,0.000095278
838798,0.000278516
838799,0.005198203
838800,0.001934004
838801,0.012944371
838802,0.009197848
838803,0.002435083
838804,0.007133397
838805,0.999689304
838806,0.000452367
838807,0.001373791
838808,0.990807668
838809,0.936703308
838810,0.444197623
838811,0.003114542
838812,0.155400654
838813,0.002600372
838814,0.004636242
838815,0.001220053
838816,0.006306390
838817,0.086871084
838818,0.939147493
838819,0.003247331
838820,0.010709648
838821,0.012296129
838822,0.000240948
838823,0.003461445
838824,0.006702628
838825,0.001109507
838826,0.786880636
838827,0.932137802
838828,0.991859852
838829,0.000201356
838830,0.001250003
838831,0.088329109
838832,0.421214107
838833,0.978582267
838834,0.284268171
838835,0.026620045
838836,0.008508731
838837,0.962920720
838838,0.017585176
838839,0.001853303
838840,0.001923177
838841,0.003798016
838842,0.603855726
838843,0.567540765
838844,0.022518669
838845,0.000434616
838846,0.005006722
838847,0.209297344
838848,0.000693256
838849,0.004372003
838850,0.984921196
838851,0.000148135
838852,0.005502780
838853,0.000640851
838854,0.974349974
838855,0.020144590
838856,0.002634264
838857,0.003612461
838858,0.014930870
838859,0.756691396
838860,0.024665667
838861,0.001848885
838862,0.012351456
838863,0.004850115
838864,0.000916373
838865,0.001063638
838866,0.004259812
838867,0.999072440
838868,0.000389464
838869,0.109841049
838870,0.775660066
838871,0.908944733
838872,0.050916196
838873,0.003521922
838874,0.001525139
838875,0.000856565
838876,0.012691066
838877,0.999469593
838878,0.000245966
838879,0.120575872
838880,0.003011947
838881,0.274274498
838882,0.002366569
838883,0.000226379
838884,0.004223459
838885,0.007448350
838886,0.000945979
838887,0.020920783
838888,0.975140911
838889,0.000094139
838890,0.002550803
838891,0.933503935
838892,0.000243400
838893,0.759736353
838894,0.003844106
838895,0.984698990
838896,0.997523529
838897,0.007074159
838898,0.000213091
838899,0.006990923
838900,0.654698865
838901,0.006248204
838902,0.998656870
838903,0.000130291
838904,0.000998835
838905,0.003575658
838906,0.006552204
838907,0.002582733
838908,0.010480425
838909,0.003579322
838910,0.029052046
838911,0.361951514
838912,0.001059932
838913,0.018988256
838914,0.000347669
838915,0.008359242
838916,0.641619480
838917,0.000172528
838918,0.990642973
838919,0.000873044
838920,0.000895746
838921,0.001556954
838922,0.004589676
838923,0.905608055
838924,0.393265236
838925,0.009854985
838926,0.010304651
838927,0.002307313
838928,0.003102159
838929,0.016541386
838930,0.406093002
838931,0.957133756
838932,0.061651365
838933,0.010182458
838934,0.025746383
838935,0.000580310
838936,0.939532648
838937,0.965680798
838938,0.008433225
838939,0.011371808
838940,0.003696790
838941,0.013205234
838942,0.923513225
838943,0.008958618
838944,0.002884206
838945,0.994710307
838946,0.013422102
838947,0.942279355
838948,0.000174476
838949,0.004292290
838950,0.000399968
838951,0.000280515
838952,0.017733126
838953,0.034750542
838954,0.218722738
838955,0.913276465
838956,0.266014654
838957,0.543937784
838958,0.021248528
838959,0.408210286
838960,0.003174504
838961,0.949727156
838962,0.948122639
838963,0.000492043
838964,0.005208239
838965,0.688873702
838966,0.002750841
838967,0.741478478
838968,0.023054224
838969,0.842275428
838970,0.000984428
838971,0.576438304
838972,0.018229073
838973,0.101663950
838974,0.008389432
838975,0.889468629
838976,0.939852590
838977,0.002710190
838978,0.000281154
838979,0.001114175
838980,0.336587503
838981,0.001374056
838982,0.000955648
838983,0.707934088
838984,0.948805345
838985,0.001270280
838986,0.422351817
838987,0.900392727
838988,0.010151263
838989,0.000851625
838990,0.019453420
838991,0.003214329
838992,0.001234281
838993,0.001656097
838994,0.007294538
838995,0.001670617
838996,0.114378219
838997,0.002997148
838998,0.001347310
838999,0.003024781
839000,0.003239235
839001,0.938402603
839002,0.425608535
839003,0.009535146
839004,0.055628107
839005,0.354350149
839006,0.031330808
839007,0.018576465
839008,0.014621556
839009,0.018994254
839010,0.014747257
839011,0.001690696
839012,0.001710392
839013,0.001812508
839014,0.028818688
839015,0.002976609
839016,0.006948735
839017,0.010485111
839018,0.929849948
839019,0.009595263
839020,0.007756914
839021,0.003633367
839022,0.001974226
839023,0.904478295
839024,0.000769900
839025,0.054660304
839026,0.003399874
839027,0.023229445
839028,0.988114905
839029,0.002560073
839030,0.004694937
839031,0.002025918
839032,0.002635493
839033,0.534068304
839034,0.983791002
839035,0.000394930
839036,0.003095649
839037,0.005015668
839038,0.016828782
839039,0.601854071
839040,0.082417827
839041,0.002538113
839042,0.071737218
839043,0.001351893
839044,0.005346830
839045,0.000100944
839046,0.002283948
839047,0.657553818
839048,0.077549825
839049,0.073321678
839050,0.005980385
839051,0.002567031
839052,0.111615973
839053,0.015496594
839054,0.990600892
839055,0.002109833
839056,0.002369376
839057,0.032485120
839058,0.009448169
839059,0.062045200
839060,0.646623109
839061,0.000637566
839062,0.001883980
839063,0.201396634
839064,0.003613196
839065,0.498541379
839066,0.105825975
839067,0.971069278
839068,0.009561228
839069,0.000449550
839070,0.010858604
839071,0.034789357
839072,0.047024209
839073,0.024803791
839074,0.194488014
839075,0.887814728
839076,0.943083701
839077,0.037251177
839078,0.003169480
839079,0.012096240
839080,0.690128280
839081,0.002710420
839082,0.008988791
839083,0.003255789
839084,0.011177379
839085,0.000888000
839086,0.606610548
839087,0.000166136
839088,0.000468340
839089,0.966306778
839090,0.972709243
839091,0.362944232
839092,0.985620618
839093,0.020739076
839094,0.001565123
839095,0.789988714
839096,0.003896283
839097,0.028280905
839098,0.001193838
839099,0.007551703
839100,0.913237538
839101,0.111664652
839102,0.981544823
839103,0.630773596
839104,0.006708100
839105,0.984611887
839106,0.004363408
839107,0.003739373
839108,0.181465549
839109,0.156959881
839110,0.001310595
839111,0.021390233
839112,0.847496673
839113,0.025230121
839114,0.002818145
839115,0.000448884
839116,0.001276960
839117,0.000386763
839118,0.012852160
839119,0.000600116
839120,0.000215861
839121,0.066750954
839122,0.004158541
839123,0.000220884
839124,0.009442267
839125,0.000718040
839126,0.371668554
839127,0.007186383
839128,0.999430559
839129,0.053016116
839130,0.460225688
839131,0.011068689
839132,0.621476053
839133,0.895681249
839134,0.631285356
839135,0.792105072
839136,0.000604108
839137,0.001274394
839138,0.017617620
839139,0.015617141
839140,0.011678427
839141,0.003748313
839142,0.003300322
839143,0.000581939
839144,0.003329288
839145,0.102002189
839146,0.009240890
839147,0.008144666
839148,0.001283625
839149,0.037928538
839150,0.005763122
839151,0.002046643
839152,0.977988492
839153,0.000158843
839154,0.016479744
839155,0.963747894
839156,0.061841082
839157,0.038181617
839158,0.687844832
839159,0.004616993
839160,0.216906381
839161,0.005831109
839162,0.002814285
839163,0.011481578
839164,0.000623817
839165,0.427631765
839166,0.000151144
839167,0.977564819
839168,0.031297467
839169,0.991525830
839170,0.992670989
839171,0.975106413
839172,0.032938060
839173,0.078953982
839174,0.005839454
839175,0.006608559
839176,0.001471464
839177,0.002059161
839178,0.000385005
839179,0.901206687
839180,0.004025301
839181,0.002316227
839182,0.927053732
839183,0.374700284
839184,0.966906258
839185,0.002622857
839186,0.988317816
839187,0.001807539
839188,0.866977812
839189,0.410186588
839190,0.014581772
839191,0.000707347
839192,0.002429072
839193,0.091968059
839194,0.003974834
839195,0.001283251
839196,0.035544860
839197,0.008935412
839198,0.175897900
839199,0.605733312
839200,0.926732679
839201,0.990943819
839202,0.002430446
839203,0.005168975
839204,0.001866121
839205,0.065593377
839206,0.004746204
839207,0.002551848
839208,0.021515366
839209,0.000687466
839210,0.003137267
839211,0.003062135
839212,0.490363259
839213,0.000407610
839214,0.006032618
839215,0.000982338
839216,0.007627173
839217,0.024263156
839218,0.027895488
839219,0.976774300
839220,0.002958600
839221,0.684099479
839222,0.002124915
839223,0.000236315
839224,0.008591414
839225,0.991132150
839226,0.374013592
839227,0.041540209
839228,0.000273554
839229,0.052071785
839230,0.295537777
839231,0.000411537
839232,0.006480903
839233,0.375378829
839234,0.004075252
839235,0.164130971
839236,0.000960820
839237,0.001901239
839238,0.003186165
839239,0.965615328
839240,0.282906139
839241,0.114754709
839242,0.998496869
839243,0.966111946
839244,0.915911692
839245,0.001386201
839246,0.003075161
839247,0.156671099
839248,0.007806415
839249,0.786545707
839250,0.000802772
839251,0.009952955
839252,0.287031011
839253,0.023336369
839254,0.001723950
839255,0.990279931
839256,0.003019223
839257,0.001668762
839258,0.001738689
839259,0.000969203
839260,0.010199294
839261,0.746183124
839262,0.000409778
839263,0.000377871
839264,0.010588860
839265,0.897505385
839266,0.032545621
839267,0.001273773
839268,0.004388359
839269,0.006978942
839270,0.005547522
839271,0.000798268
839272,0.464399778
839273,0.004614996
839274,0.011888392
839275,0.846629288
839276,0.008329499
839277,0.017318309
839278,0.549556386
839279,0.000365401
839280,0.001026294
839281,0.008655002
839282,0.983889585
839283,0.001310310
839284,0.095128100
839285,0.040030167
839286,0.002352876
839287,0.002244059
839288,0.019521310
839289,0.923261107
839290,0.128876497
839291,0.038849701
839292,0.005247175
839293,0.001759602
839294,0.002259341
839295,0.003269129
839296,0.012266592
839297,0.001964392
839298,0.438195919
839299,0.160965724
839300,0.000880377
839301,0.017725914
839302,0.978174189
839303,0.010081382
839304,0.000748679
839305,0.001658890
839306,0.011442174
839307,0.499567991
839308,0.002917475
839309,0.001890026
839310,0.215655738
839311,0.022212010
839312,0.020153601
839313,0.989827403
839314,0.253921819
839315,0.000733232
839316,0.970781087
839317,0.847095000
839318,0.001458986
839319,0.001822478
839320,0.606391463
839321,0.001452151
839322,0.156667704
839323,0.002255516
839324,0.005893525
839325,0.000162407
839326,0.001132004
839327,0.802569733
839328,0.001286957
839329,0.240156854
839330,0.584486841
839331,0.004425107
839332,0.983989788
839333,0.003408671
839334,0.000414272
839335,0.018073152
839336,0.345394958
839337,0.000207469
839338,0.007840992
839339,0.478903118
839340,0.972073117
839341,0.987299507
839342,0.001797739
839343,0.009889863
839344,0.591058905
839345,0.004659566
839346,0.003359741
839347,0.121490208
839348,0.000585842
839349,0.003945907
839350,0.000338073
839351,0.990180462
839352,0.000798558
839353,0.000359942
839354,0.141332012
839355,0.955625951
839356,0.088811207
839357,0.004670203
839358,0.965640829
839359,0.789287813
839360,0.003617441
839361,0.989800501
839362,0.920217570
839363,0.011637086
839364,0.906848198
839365,0.001345942
839366,0.000210795
839367,0.001388346
839368,0.244715410
839369,0.001762111
839370,0.000461232
839371,0.008232133
839372,0.001194754
839373,0.862012154
839374,0.087771052
839375,0.983058667
839376,0.052435162
839377,0.950538214
839378,0.001536401
839379,0.008633701
839380,0.634694018
839381,0.007164514
839382,0.635063994
839383,0.003162079
839384,0.010642181
839385,0.538948709
839386,0.024671423
839387,0.005350574
839388,0.016449154
839389,0.001019129
839390,0.000558039
839391,0.839503629
839392,0.000563684
839393,0.001411966
839394,0.002092935
839395,0.107728241
839396,0.066389144
839397,0.253053061
839398,0.459674706
839399,0.000789484
839400,0.004602697
839401,0.998005536
839402,0.558011813
839403,0.336519553
839404,0.009686951
839405,0.006886708
839406,0.000937583
839407,0.007293814
839408,0.002979201
839409,0.003528567
839410,0.005965937
839411,0.322857663
839412,0.009470893
839413,0.004716522
839414,0.001215970
839415,0.002528585
839416,0.864887234
839417,0.004093156
839418,0.033133473
839419,0.007229916
839420,0.001063318
839421,0.371150765
839422,0.104064627
839423,0.000863714
839424,0.002299707
839425,0.640593450
839426,0.528616857
839427,0.000564768
839428,0.000404886
839429,0.004110855
839430,0.000572825
839431,0.583526431
839432,0.367375297
839433,0.009429103
839434,0.949754160
839435,0.000354848
839436,0.005684694
839437,0.011775093
839438,0.312476000
839439,0.662942984
839440,0.002693248
839441,0.645323723
839442,0.000912970
839443,0.000257593
839444,0.000202815
839445,0.039541817
839446,0.020157973
839447,0.002200046
839448,0.002188903
839449,0.001855266
839450,0.000215427
839451,0.475756594
839452,0.005403562
839453,0.007704417
839454,0.688062090
839455,0.003935084
839456,0.006261454
839457,0.991798292
839458,0.007611579
839459,0.001126381
839460,0.000910667
839461,0.278952891
839462,0.001625941
839463,0.000337822
839464,0.019540421
839465,0.000727164
839466,0.001689938
839467,0.508534151
839468,0.063494975
839469,0.807384363
839470,0.023352320
839471,0.000583839
839472,0.938211737
839473,0.756629287
839474,0.352203953
839475,0.052459122
839476,0.984050907
839477,0.001878949
839478,0.418820341
839479,0.003791081
839480,0.987608008
839481,0.001484912
839482,0.398523607
839483,0.076163266
839484,0.000772845
839485,0.006291720
839486,0.001709920
839487,0.002767182
839488,0.091125752
839489,0.015711198
839490,0.497544618
839491,0.816098751
839492,0.956144952
839493,0.002036970
839494,0.000466261
839495,0.983901252
839496,0.005470804
839497,0.294397065
839498,0.271744183
839499,0.003018237
839500,0.993700800
839501,0.988687209
839502,0.468614484
839503,0.011558876
839504,0.593451684
839505,0.000234064
839506,0.000146437
839507,0.896330487
839508,0.009523423
839509,0.272748154
839510,0.000345412
839511,0.007185418
839512,0.010690180
839513,0.011029854
839514,0.002582161
839515,0.546210169
839516,0.003096510
839517,0.005126863
839518,0.002771976
839519,0.007654131
839520,0.000437819
839521,0.541169066
839522,0.001620433
839523,0.009847390
839524,0.000682207
839525,0.001781370
839526,0.700147882
839527,0.771561656
839528,0.967706035
839529,0.756474325
839530,0.578003090
839531,0.641911941
839532,0.004072066
839533,0.005249120
839534,0.007010618
839535,0.001147719
839536,0.235483568
839537,0.945345179
839538,0.001352631
839539,0.353310386
839540,0.002973819
839541,0.000311143
839542,0.716082168
839543,0.894380889
839544,0.004590913
839545,0.003658179
839546,0.024255397
839547,0.000432545
839548,0.723548145
839549,0.014450346
839550,0.004631848
839551,0.000121036
839552,0.942982876
839553,0.768006512
839554,0.043208577
839555,0.348072635
839556,0.554575078
839557,0.623313909
839558,0.000328522
839559,0.001586690
839560,0.987946947
839561,0.436605500
839562,0.034666632
839563,0.573671658
839564,0.003340788
839565,0.017425288
839566,0.468748492
839567,0.058791888
839568,0.894701694
839569,0.010152304
839570,0.002361294
839571,0.001039242
839572,0.004105549
839573,0.001684508
839574,0.002466094
839575,0.001743050
839576,0.003354977
839577,0.002356203
839578,0.002998603
839579,0.000935634
839580,0.002096374
839581,0.845959385
839582,0.382461923
839583,0.010297390
839584,0.890082482
839585,0.001712381
839586,0.823510892
839587,0.001396129
839588,0.898028792
839589,0.986879920
839590,0.035051095
839591,0.003493892
839592,0.984882222
839593,0.846931823
839594,0.000674932
839595,0.000463704
839596,0.846943260
839597,0.000819243
839598,0.352495833
839599,0.000426054
839600,0.000928457
839601,0.001315032
839602,0.000234710
839603,0.003273798
839604,0.002108247
839605,0.005700556
839606,0.000559265
839607,0.001277441
839608,0.002555514
839609,0.341533492
839610,0.001331905
839611,0.004327860
839612,0.000858129
839613,0.005274786
839614,0.000958508
839615,0.068556222
839616,0.016302212
839617,0.003882288
839618,0.001278649
839619,0.000197895
839620,0.002750172
839621,0.000848371
839622,0.409050952
839623,0.000766425
839624,0.013532879
839625,0.027527750
839626,0.581704794
839627,0.970467431
839628,0.699944235
839629,0.001295247
839630,0.109887232
839631,0.343803906
839632,0.000991137
839633,0.577351791
839634,0.001875411
839635,0.012188464
839636,0.016047839
839637,0.002823210
839638,0.001026374
839639,0.009163091
839640,0.851731782
839641,0.000203800
839642,0.000796744
839643,0.906019582
839644,0.784760962
839645,0.624219821
839646,0.728178675
839647,0.580404986
839648,0.007147351
839649,0.000682365
839650,0.340298998
839651,0.410239811
839652,0.011463861
839653,0.593959275
839654,0.530909292
839655,0.000189490
839656,0.018246252
839657,0.001625983
839658,0.671978207
839659,0.000716268
839660,0.002553383
839661,0.011566403
839662,0.945905824
839663,0.008402370
839664,0.037646494
839665,0.013323177
839666,0.000861646
839667,0.943094895
839668,0.000949980
839669,0.018431787
839670,0.003175995
839671,0.001313348
839672,0.306965523
839673,0.956423698
839674,0.000525047
839675,0.000321764
839676,0.840559214
839677,0.095687594
839678,0.001566740
839679,0.855534329
839680,0.000483037
839681,0.428079055
839682,0.112710840
839683,0.504203827
839684,0.430583892
839685,0.009434820
839686,0.002737203
839687,0.020019970
839688,0.185735310
839689,0.523509156
839690,0.020640660
839691,0.203187950
839692,0.053155756
839693,0.001350147
839694,0.990696837
839695,0.008507408
839696,0.005715495
839697,0.366542581
839698,0.010692571
839699,0.740691804
839700,0.001604150
839701,0.005630342
839702,0.002213771
839703,0.009383939
839704,0.962546136
839705,0.001910341
839706,0.000678137
839707,0.022234052
839708,0.002817295
839709,0.001920752
839710,0.063103678
839711,0.000690214
839712,0.047680042
839713,0.003990855
839714,0.000223002
839715,0.594676073
839716,0.000403096
839717,0.009052924
839718,0.011375503
839719,0.008017386
839720,0.005389756
839721,0.271000037
839722,0.000975849
839723,0.127365626
839724,0.000474703
839725,0.192473917
839726,0.003398171
839727,0.000928191
839728,0.002362121
839729,0.017118098
839730,0.252104081
839731,0.183887139
839732,0.001113685
839733,0.396969137
839734,0.445634492
839735,0.004849984
839736,0.004696984
839737,0.136699000
839738,0.393311421
839739,0.759298747
839740,0.955995884
839741,0.001714802
839742,0.010464427
839743,0.001579827
839744,0.004608700
839745,0.239531432
839746,0.562220922
839747,0.001489798
839748,0.000655995
839749,0.807745157
839750,0.510561162
839751,0.000271978
839752,0.002305760
839753,0.685966763
839754,0.002048845
839755,0.005063714
839756,0.943699367
839757,0.000467852
839758,0.000485452
839759,0.476088806
839760,0.028050678
839761,0.002912308
839762,0.000815762
839763,0.000931366
839764,0.924952953
839765,0.007843577
839766,0.003849072
839767,0.416648261
839768,0.580249673
839769,0.000200390
839770,0.000434334
839771,0.015915261
839772,0.001500035
839773,0.004188123
839774,0.001606697
839775,0.000771981
839776,0.001304155
839777,0.002374477
839778,0.493367545
839779,0.995467871
839780,0.001965991
839781,0.004329404
839782,0.671102802
839783,0.000122756
839784,0.967987075
839785,0.001249318
839786,0.009156874
839787,0.002094615
839788,0.004658719
839789,0.000157779
839790,0.025430766
839791,0.929215668
839792,0.001281068
839793,0.001432197
839794,0.002199215
839795,0.721501056
839796,0.014171046
839797,0.003799770
839798,0.722065688
839799,0.614742330
839800,0.015364319
839801,0.598271484
839802,0.000585310
839803,0.996322867
839804,0.000343890
839805,0.000894686
839806,0.000464017
839807,0.477972322
839808,0.844319533
839809,0.017374921
839810,0.000111191
839811,0.258899484
839812,0.000737760
