id,y
839629,0.000145697
839630,0.016067209
839631,0.067595760
839632,0.000127402
839633,0.149555749
839634,0.000305096
839635,0.001653365
839636,0.002492122
839637,0.000433907
839638,0.000143451
839639,0.001328558
839640,0.389155279
839641,0.000029785
839642,0.000112104
839643,0.570258494
839644,0.318431591
839645,0.183487249
839646,0.268689744
839647,0.147807852
839648,0.001375224
839649,0.000083004
839650,0.058590941
839651,0.093714851
839652,0.001377103
839653,0.173919383
839654,0.140678440
839655,0.000027416
839656,0.002605074
839657,0.000179901
839658,0.219792948
839659,0.000088383
839660,0.000368747
839661,0.001010367
839662,0.707074677
839663,0.001110830
839664,0.005250682
839665,0.002136566
839666,0.000116371
839667,0.688419487
839668,0.000113382
839669,0.002779677
839670,0.000348243
839671,0.000176480
839672,0.054788727
839673,0.718243937
839674,0.000073648
839675,0.000032944
839676,0.389643520
839677,0.015531200
839678,0.000220932
839679,0.419943707
839680,0.000060575
839681,0.087603671
839682,0.015915750
839683,0.127876362
839684,0.080168080
839685,0.001509681
839686,0.000460619
839687,0.003158853
839688,0.031456846
839689,0.128634500
839690,0.003537283
839691,0.032216341
839692,0.007811886
839693,0.000155175
839694,0.939199084
839695,0.001055554
839696,0.000918080
839697,0.069913207
839698,0.001974921
839699,0.288799853
839700,0.000203890
839701,0.000883504
839702,0.000310479
839703,0.001325144
839704,0.797494271
839705,0.000282941
839706,0.000083590
839707,0.002977171
839708,0.000439133
839709,0.000274227
839710,0.007722779
839711,0.000097665
839712,0.008499289
839713,0.000631572
839714,0.000033022
839715,0.158532638
839716,0.000047861
839717,0.001401309
839718,0.001454110
839719,0.001031059
839720,0.000702361
839721,0.045112553
839722,0.000123761
839723,0.017622565
839724,0.000070545
839725,0.036344271
839726,0.000426556
839727,0.000122106
839728,0.000371582
839729,0.002364525
839730,0.043418026
839731,0.034430736
839732,0.000155725
839733,0.072760356
839734,0.099002713
839735,0.000699598
839736,0.000640453
839737,0.021195142
839738,0.079106821
839739,0.314364265
839740,0.739123704
839741,0.000224339
839742,0.001436058
839743,0.000223265
839744,0.000645416
839745,0.047003331
839746,0.161001493
839747,0.000202377
839748,0.000079392
839749,0.372421318
839750,0.119788066
839751,0.000037570
839752,0.000217784
839753,0.218760052
839754,0.000300525
839755,0.000872166
839756,0.696847465
839757,0.000051993
839758,0.000059048
839759,0.110712442
839760,0.004267905
839761,0.000461551
839762,0.000125206
839763,0.000146315
839764,0.654261730
839765,0.001213022
839766,0.000515081
839767,0.097088480
839768,0.147784610
839769,0.000028754
839770,0.000057870
839771,0.002603681
839772,0.000198257
839773,0.000614140
839774,0.000242948
839775,0.000117929
839776,0.000168742
839777,0.000297898
839778,0.110343896
839779,0.967615327
839780,0.000251472
839781,0.000590581
839782,0.202780061
839783,0.000014600
839784,0.802933763
839785,0.000195257
839786,0.002197551
839787,0.000274120
839788,0.000564889
839789,0.000021762
839790,0.003701268
839791,0.614016161
839792,0.000212059
839793,0.000204470
839794,0.000307521
839795,0.256680233
839796,0.001723358
839797,0.000492020
839798,0.262911918
839799,0.180830494
839800,0.002172763
839801,0.167667471
839802,0.000093155
839803,0.968724363
839804,0.000043795
839805,0.000139151
839806,0.000067467
839807,0.110938410
839808,0.450398155
839809,0.002256562
839810,0.000012790
839811,0.043274248
839812,0.000098270
839813,0.000038276
839814,0.000328716
839815,0.000250395
839816,0.032756947
839817,0.003604459
839818,0.017691770
839819,0.000128792
839820,0.021428804
839821,0.003278523
839822,0.068693269
839823,0.000128262
839824,0.015201661
839825,0.000593366
839826,0.000165738
839827,0.000199323
839828,0.000352030
839829,0.013941509
839830,0.000468374
839831,0.580080327
839832,0.002425207
839833,0.162552098
839834,0.000058910
839835,0.087844288
839836,0.000379521
839837,0.115332990
839838,0.201410890
839839,0.000041723
839840,0.000303285
839841,0.104421822
839842,0.023506240
839843,0.000075715
839844,0.000806487
839845,0.256828363
839846,0.000194808
839847,0.930885060
839848,0.341307793
839849,0.001949401
839850,0.499914109
839851,0.000148580
839852,0.667182280
839853,0.000530984
839854,0.472254021
839855,0.733764863
839856,0.006526198
839857,0.000038810
839858,0.018438809
839859,0.000323855
839860,0.033603711
839861,0.039949087
839862,0.001583826
839863,0.428606240
839864,0.000026828
839865,0.000776178
839866,0.004626283
839867,0.000388218
839868,0.000149913
839869,0.000293850
839870,0.000005563
839871,0.509854778
839872,0.986552395
839873,0.073522440
839874,0.000076633
839875,0.000189848
839876,0.509641302
839877,0.025776889
839878,0.951586293
839879,0.000070388
839880,0.000126038
839881,0.000165162
839882,0.038852868
839883,0.000358905
839884,0.036553745
839885,0.069221245
839886,0.003888249
839887,0.012326033
839888,0.042318538
839889,0.002128879
839890,0.002987543
839891,0.757771854
839892,0.000086561
839893,0.000051315
839894,0.001798597
839895,0.001811856
839896,0.000849747
839897,0.011047857
839898,0.419171680
839899,0.061333159
839900,0.571611779
839901,0.544549501
839902,0.000040647
839903,0.058831201
839904,0.000213786
839905,0.000366507
839906,0.029771586
839907,0.456287059
839908,0.000074673
839909,0.000923717
839910,0.000091106
839911,0.011938302
839912,0.000546465
839913,0.025427923
839914,0.000356386
839915,0.000166933
839916,0.001154441
839917,0.000283786
839918,0.182669548
839919,0.518694975
839920,0.090919442
839921,0.016886337
839922,0.000144756
839923,0.000297210
839924,0.013848487
839925,0.000050442
839926,0.018619677
839927,0.000069161
839928,0.002339834
839929,0.059428578
839930,0.000020652
839931,0.472000280
839932,0.744160116
839933,0.000054463
839934,0.000401781
839935,0.000659496
839936,0.000080297
839937,0.005310621
839938,0.094973889
839939,0.090843092
839940,0.026371819
839941,0.898534684
839942,0.003471867
839943,0.000107178
839944,0.000182827
839945,0.136819329
839946,0.877561306
839947,0.000704227
839948,0.346290795
839949,0.000074769
839950,0.002072556
839951,0.078147097
839952,0.000355116
839953,0.669283957
839954,0.000055125
839955,0.951799772
839956,0.000159445
839957,0.980877393
839958,0.009285245
839959,0.001628222
839960,0.263646331
839961,0.000302260
839962,0.879424911
839963,0.000091202
839964,0.001961045
839965,0.000257327
839966,0.028002162
839967,0.061374099
839968,0.010324972
839969,0.000101730
839970,0.202676786
839971,0.000385690
839972,0.947033358
839973,0.000059458
839974,0.000203767
839975,0.024319003
839976,0.000550708
839977,0.000734162
839978,0.000652374
839979,0.001556960
839980,0.961093274
839981,0.001292923
839982,0.000959368
839983,0.992373549
839984,0.001502051
839985,0.000639008
839986,0.000194630
839987,0.000731129
839988,0.305795785
839989,0.000867870
839990,0.007289850
839991,0.000341090
839992,0.019633603
839993,0.236443662
839994,0.000101245
839995,0.000251970
839996,0.776623832
839997,0.000241173
839998,0.000346626
839999,0.000190574
840000,0.000966762
840001,0.000045841
840002,0.000050334
840003,0.062307388
840004,0.851537663
840005,0.006896975
840006,0.000939212
840007,0.004916141
840008,0.146785700
840009,0.013292522
840010,0.006207892
840011,0.542409338
840012,0.002433668
840013,0.000170136
840014,0.000530999
840015,0.000558354
840016,0.947845880
840017,0.464094974
840018,0.165663963
840019,0.029369708
840020,0.054912504
840021,0.000264845
840022,0.019804938
840023,0.000145074
840024,0.116358054
840025,0.037680138
840026,0.313880386
840027,0.000709168
840028,0.000266519
840029,0.207307304
840030,0.004635404
840031,0.000077017
840032,0.088039049
840033,0.102031671
840034,0.000203078
840035,0.014213106
840036,0.100496822
840037,0.000111573
840038,0.002278715
840039,0.369917994
840040,0.003107165
840041,0.002921456
840042,0.050970196
840043,0.000120279
840044,0.000058819
840045,0.000160987
840046,0.001165964
840047,0.215649054
840048,0.000300747
840049,0.000020551
840050,0.000089531
840051,0.588957762
840052,0.093185870
840053,0.000952859
840054,0.005006705
840055,0.004430390
840056,0.000026740
840057,0.001709157
840058,0.000029365
840059,0.009362907
840060,0.000210329
840061,0.000102967
840062,0.593460404
840063,0.000099085
840064,0.000025401
840065,0.000078743
840066,0.002117695
840067,0.616798763
840068,0.216621229
840069,0.001136727
840070,0.000088240
840071,0.000021632
840072,0.154042336
840073,0.000043418
840074,0.178038116
840075,0.000314591
840076,0.819518685
840077,0.460280711
840078,0.001137784
840079,0.000113636
840080,0.000107577
840081,0.697479769
840082,0.000083627
840083,0.005013289
840084,0.000069331
840085,0.954112026
840086,0.000051302
840087,0.055950619
840088,0.190962926
840089,0.232714996
840090,0.000325663
840091,0.190263155
840092,0.210201474
840093,0.993437989
840094,0.813958773
840095,0.552688469
840096,0.005931969
840097,0.001749536
840098,0.000022066
840099,0.001343463
840100,0.000207296
840101,0.000561366
840102,0.993494210
840103,0.071225502
840104,0.000302735
840105,0.000081267
840106,0.000017750
840107,0.000319426
840108,0.028232579
840109,0.000512694
840110,0.000796200
840111,0.003444204
840112,0.166441665
840113,0.267620662
840114,0.004551628
840115,0.001303296
840116,0.002572770
840117,0.000726962
840118,0.013780135
840119,0.003837397
840120,0.600407442
840121,0.000409444
840122,0.026888849
840123,0.000715180
840124,0.000163022
840125,0.248788132
840126,0.003212505
840127,0.000143181
840128,0.004821254
840129,0.000090841
840130,0.000049548
840131,0.001594537
840132,0.324167834
840133,0.073572631
840134,0.004027633
840135,0.011987502
840136,0.001709744
840137,0.453240282
840138,0.001401088
840139,0.293589036
840140,0.038493218
840141,0.005719800
840142,0.000193160
840143,0.761078253
840144,0.000652770
840145,0.029506139
840146,0.000161412
840147,0.000256091
840148,0.355226255
840149,0.069795948
840150,0.002721854
840151,0.000249683
840152,0.000058707
840153,0.906273540
840154,0.000334479
840155,0.000267779
840156,0.000577276
840157,0.000101145
840158,0.000694354
840159,0.299713415
840160,0.000487832
840161,0.000547813
840162,0.000269622
840163,0.000280771
840164,0.000301054
840165,0.000429654
840166,0.000090952
840167,0.052534517
840168,0.000155664
840169,0.157779661
840170,0.000382301
840171,0.063225827
840172,0.000026206
840173,0.069383844
840174,0.000446949
840175,0.000042809
840176,0.000098264
840177,0.541518748
840178,0.004299766
840179,0.001108466
840180,0.000239956
840181,0.000057946
840182,0.000143645
840183,0.002874961
840184,0.000087276
840185,0.000535161
840186,0.000817203
840187,0.000751418
840188,0.001893367
840189,0.001692510
840190,0.002386926
840191,0.007216465
840192,0.460733090
840193,0.000092649
840194,0.000027392
840195,0.300205242
840196,0.000160719
840197,0.889904193
840198,0.000300210
840199,0.000370610
840200,0.027679517
840201,0.002270121
840202,0.868762147
840203,0.367723631
840204,0.000079647
840205,0.000285569
840206,0.026318143
840207,0.000174878
840208,0.000071095
840209,0.000692520
840210,0.000467457
840211,0.942680245
840212,0.000471883
840213,0.000068563
840214,0.052691046
840215,0.000147067
840216,0.551378626
840217,0.000038097
840218,0.003370428
840219,0.000909890
840220,0.000094131
840221,0.000036258
840222,0.000582451
840223,0.988068949
840224,0.000379849
840225,0.043952879
840226,0.000169826
840227,0.006836352
840228,0.266775859
840229,0.000065344
840230,0.000221593
840231,0.000507958
840232,0.000183187
840233,0.018073824
840234,0.189193894
840235,0.001296253
840236,0.000510450
840237,0.000258594
840238,0.000351039
840239,0.121181928
840240,0.000373691
840241,0.000176203
840242,0.001151444
840243,0.000220100
840244,0.166110160
840245,0.226527659
840246,0.533584516
840247,0.000660515
840248,0.000211383
840249,0.057227232
840250,0.206554471
840251,0.000864759
840252,0.000444411
840253,0.652351059
840254,0.000447693
840255,0.149471276
840256,0.007583182
840257,0.000645375
840258,0.547310054
840259,0.000260672
840260,0.000339811
840261,0.000088586
840262,0.828949297
840263,0.000631844
840264,0.000255009
840265,0.005503659
840266,0.000624710
840267,0.124360178
840268,0.000593171
840269,0.038287665
840270,0.000332294
840271,0.136405942
840272,0.232634375
840273,0.002330871
840274,0.000136465
840275,0.002396276
840276,0.000255049
840277,0.291833565
840278,0.000256272
840279,0.134321178
840280,0.005752873
840281,0.000449109
840282,0.000272517
840283,0.001024171
840284,0.001856897
840285,0.237272875
840286,0.000367013
840287,0.000787396
840288,0.000134052
840289,0.000150113
840290,0.813499745
840291,0.977319053
840292,0.000822684
840293,0.000108138
840294,0.002491411
840295,0.000614331
840296,0.260188574
840297,0.000151283
840298,0.092066884
840299,0.001068616
840300,0.012584950
840301,0.341561925
840302,0.691045367
840303,0.008757984
840304,0.001735970
840305,0.000035922
840306,0.000162809
840307,0.001141513
840308,0.000248081
840309,0.000661936
840310,0.000292021
840311,0.000079619
840312,0.006927483
840313,0.014897737
840314,0.563263721
840315,0.006030691
840316,0.000356871
840317,0.000219724
840318,0.026365734
840319,0.000316206
840320,0.034089011
840321,0.004171668
840322,0.002393135
840323,0.000128833
840324,0.104171427
840325,0.172738635
840326,0.005068209
840327,0.000913884
840328,0.027750447
840329,0.641035246
840330,0.032595582
840331,0.717666280
840332,0.000140097
840333,0.000009461
840334,0.000904313
840335,0.000861295
840336,0.690276094
840337,0.473329841
840338,0.613157949
840339,0.081846362
840340,0.000282486
840341,0.002317284
840342,0.000375378
840343,0.006877617
840344,0.000971332
840345,0.119213839
840346,0.002682896
840347,0.000066786
840348,0.327181484
840349,0.979565687
840350,0.000416423
840351,0.000266515
840352,0.290424024
840353,0.000857136
840354,0.001354053
840355,0.001515222
840356,0.000247912
840357,0.054478092
840358,0.103951145
840359,0.000449127
840360,0.000506466
840361,0.013651278
840362,0.000476968
840363,0.000245814
840364,0.000044467
840365,0.001648020
840366,0.098749906
840367,0.686357045
840368,0.000939108
840369,0.000302995
840370,0.000759768
840371,0.000061561
840372,0.000170462
840373,0.128504121
840374,0.000094358
840375,0.761818224
840376,0.000023557
840377,0.000972490
840378,0.272380991
840379,0.009440307
840380,0.000033145
840381,0.000203167
840382,0.000063077
840383,0.931628904
840384,0.500531705
840385,0.000222638
840386,0.016548454
840387,0.000284447
840388,0.190047412
840389,0.196654797
840390,0.000037582
840391,0.044202903
840392,0.000526980
840393,0.000498616
840394,0.000336605
840395,0.057565640
840396,0.000280990
840397,0.002084283
840398,0.049918171
840399,0.258176560
840400,0.000437578
840401,0.016182701
840402,0.000016369
840403,0.001552729
840404,0.103740857
840405,0.032312093
840406,0.000289809
840407,0.002870408
840408,0.032818866
840409,0.746465202
840410,0.000174226
840411,0.000038073
840412,0.000055231
840413,0.000283454
840414,0.825533791
840415,0.006494263
840416,0.004505672
840417,0.000063698
840418,0.001802701
840419,0.688342718
840420,0.037533889
840421,0.000026789
840422,0.045029121
840423,0.440917610
840424,0.000163210
840425,0.008172190
840426,0.000117879
840427,0.006726621
840428,0.754292715
840429,0.000174151
840430,0.000020971
840431,0.000996028
840432,0.005549342
840433,0.141636808
840434,0.000209755
840435,0.001133474
840436,0.000169641
840437,0.080817560
840438,0.474864270
840439,0.001105421
840440,0.000740403
840441,0.000121148
840442,0.000575549
840443,0.000429608
840444,0.078367115
840445,0.038220213
840446,0.000116108
840447,0.000160211
840448,0.000202792
840449,0.524767280
840450,0.000219691
840451,0.584268706
840452,0.000051177
840453,0.407620805
840454,0.001662553
840455,0.439801118
840456,0.028944235
840457,0.000128404
840458,0.979166790
840459,0.000136358
840460,0.001258993
840461,0.000132711
840462,0.027946527
840463,0.000063755
840464,0.005931711
840465,0.003286432
840466,0.472038002
840467,0.904513018
840468,0.132630632
840469,0.000065021
840470,0.000517283
840471,0.022085626
840472,0.436705192
840473,0.000446096
840474,0.000083368
840475,0.000177281
840476,0.003631496
840477,0.003657045
840478,0.488715578
840479,0.000148126
840480,0.001513872
840481,0.000080044
840482,0.000140090
840483,0.095670829
840484,0.001097866
840485,0.003842301
840486,0.001145449
840487,0.044420941
840488,0.000627627
840489,0.082327549
840490,0.006330104
840491,0.032695153
840492,0.000060491
840493,0.011606807
840494,0.000182656
840495,0.000190664
840496,0.000383832
840497,0.445708518
840498,0.603783654
840499,0.004413760
840500,0.003204746
840501,0.000146330
840502,0.000320350
840503,0.116144660
840504,0.402598426
840505,0.000059673
840506,0.000099549
840507,0.000083806
840508,0.030974588
840509,0.000239944
840510,0.765783287
840511,0.042997476
840512,0.000141143
840513,0.003112316
840514,0.000045362
840515,0.239329711
840516,0.833356919
840517,0.031177815
840518,0.003654447
840519,0.001863727
840520,0.001276285
840521,0.127081681
840522,0.733520361
840523,0.003616811
840524,0.019848790
840525,0.901212907
840526,0.000478258
840527,0.228472498
840528,0.004223876
840529,0.001718036
840530,0.000456429
840531,0.068915945
840532,0.000061040
840533,0.000228965
840534,0.000959840
840535,0.001408302
840536,0.000102720
840537,0.011193222
840538,0.005140174
840539,0.002692641
840540,0.000100369
840541,0.297127314
840542,0.000445298
840543,0.000555366
840544,0.012192507
840545,0.937064226
840546,0.118902080
840547,0.030076494
840548,0.789575668
840549,0.004983884
840550,0.000076750
840551,0.497447373
840552,0.000070377
840553,0.000947703
840554,0.736078237
840555,0.000181519
840556,0.159461628
840557,0.007990115
840558,0.000049721
840559,0.001246240
840560,0.000272370
840561,0.089881410
840562,0.334011043
840563,0.105203028
840564,0.001879421
840565,0.802235222
840566,0.003126703
840567,0.001257330
840568,0.000161902
840569,0.005723177
840570,0.002206040
840571,0.000075559
840572,0.000105716
840573,0.000250679
840574,0.785232488
840575,0.013655098
840576,0.000798925
840577,0.000630147
840578,0.001512864
840579,0.001837199
840580,0.000850551
840581,0.001248570
840582,0.000251482
840583,0.000132109
840584,0.000094640
840585,0.000252387
840586,0.000040447
840587,0.000316671
840588,0.213176909
840589,0.000436753
840590,0.001956021
840591,0.000085983
840592,0.302035481
840593,0.866343576
840594,0.000591762
840595,0.731742383
840596,0.399946480
840597,0.848411776
840598,0.000022499
840599,0.001493821
840600,0.000018595
840601,0.002159223
840602,0.001953998
840603,0.000565230
840604,0.000108605
840605,0.069129451
840606,0.005948318
840607,0.561601980
840608,0.000209161
840609,0.000296971
840610,0.000351284
840611,0.006087110
840612,0.692531560
840613,0.006931579
840614,0.000168355
840615,0.002973395
840616,0.062734257
840617,0.020951121
840618,0.956800265
840619,0.001827734
840620,0.727217616
840621,0.000082098
840622,0.069223682
840623,0.367206329
840624,0.000118306
840625,0.549996756
840626,0.000045719
840627,0.000393741
840628,0.474433640
840629,0.000616705
840630,0.041951444
840631,0.000653800
840632,0.001742416
840633,0.001253992
840634,0.000198040
840635,0.003132802
840636,0.000131495
840637,0.000879698
840638,0.000258876
840639,0.147413110
840640,0.000270706
840641,0.884080227
840642,0.093127400
840643,0.003796668
840644,0.393966783
840645,0.003414623
840646,0.001170029
840647,0.983882717
840648,0.006789613
840649,0.000103350
840650,0.000092911
840651,0.000070456
840652,0.000013411
840653,0.000326931
840654,0.000054990
840655,0.000256642
840656,0.024620470
840657,0.000230178
840658,0.555560392
840659,0.003894300
840660,0.001321914
840661,0.000709534
840662,0.000133383
840663,0.000327713
840664,0.000142136
840665,0.000573691
840666,0.000530745
840667,0.000472406
840668,0.373791914
840669,0.956557844
840670,0.003958611
840671,0.000033465
840672,0.092934230
840673,0.000537770
840674,0.239461108
840675,0.715051325
840676,0.599578887
840677,0.003786885
840678,0.000322314
840679,0.000406731
840680,0.000843626
840681,0.000649916
840682,0.000047399
840683,0.000204295
840684,0.000098230
840685,0.000034630
840686,0.121653419
840687,0.000058224
840688,0.000324397
840689,0.005836576
840690,0.374392897
840691,0.122229788
840692,0.000245472
840693,0.016289940
840694,0.085779429
840695,0.000290932
840696,0.000731502
840697,0.000152533
840698,0.000172054
840699,0.001802754
840700,0.000448999
840701,0.001274571
840702,0.005480895
840703,0.000056031
840704,0.000059646
840705,0.000676857
840706,0.000278500
840707,0.004623288
840708,0.000453583
840709,0.000366497
840710,0.066412020
840711,0.003185341
840712,0.000083517
840713,0.003757749
840714,0.082983165
840715,0.000537019
840716,0.000080764
840717,0.000079235
840718,0.023399412
840719,0.002643063
840720,0.172842014
840721,0.008490919
840722,0.753538020
840723,0.000070222
840724,0.992127848
840725,0.762393680
840726,0.000030800
840727,0.696526184
840728,0.000387311
840729,0.000045642
840730,0.002058067
840731,0.000041205
840732,0.001110512
840733,0.113424849
840734,0.960629026
840735,0.003268032
840736,0.000125649
840737,0.000037260
840738,0.092422717
840739,0.815969305
840740,0.192949806
840741,0.000481187
840742,0.004588677
840743,0.630271468
840744,0.000562147
840745,0.027612421
840746,0.004615043
840747,0.719934022
840748,0.000705516
840749,0.000496803
840750,0.000791643
840751,0.087165599
840752,0.000682639
840753,0.253498751
840754,0.008664294
840755,0.006351902
840756,0.000091266
840757,0.002649436
840758,0.000539504
840759,0.073807998
840760,0.000120212
840761,0.000016951
840762,0.010851866
840763,0.000081683
840764,0.331958323
840765,0.000534665
840766,0.000042208
840767,0.836961179
840768,0.340953783
840769,0.024834929
840770,0.000410929
840771,0.000152533
840772,0.000989482
840773,0.002373354
840774,0.000358266
840775,0.003112945
840776,0.000454464
840777,0.000314503
840778,0.000122222
840779,0.000213281
840780,0.000321161
840781,0.014120302
840782,0.000067208
840783,0.000155413
840784,0.002650403
840785,0.000146202
840786,0.000964440
840787,0.000189557
840788,0.000099439
840789,0.000335061
840790,0.000167820
840791,0.001216065
840792,0.000245608
840793,0.012190735
840794,0.000506522
840795,0.001850193
840796,0.039152414
840797,0.000040175
840798,0.000342316
840799,0.097669835
840800,0.001257638
840801,0.000873859
840802,0.680400952
840803,0.000163438
840804,0.000343967
840805,0.002602444
840806,0.000460207
840807,0.200999526
840808,0.000830606
840809,0.000045308
840810,0.897006827
840811,0.304426956
840812,0.000598146
840813,0.005215957
840814,0.000035167
840815,0.180594713
840816,0.070468163
840817,0.000169221
840818,0.000097824
840819,0.004219307
840820,0.049079473
840821,0.206667714
840822,0.949040941
840823,0.010621546
840824,0.004058864
840825,0.000746061
840826,0.225072564
840827,0.812331298
840828,0.000264548
840829,0.003763915
840830,0.054261798
840831,0.001084676
840832,0.003978910
840833,0.183061008
840834,0.066824664
840835,0.000093547
840836,0.000023834
840837,0.000331000
840838,0.000473333
840839,0.000264697
840840,0.004713748
840841,0.014703468
840842,0.000232241
840843,0.015848214
840844,0.648134618
840845,0.000195018
840846,0.000141340
840847,0.002073828
840848,0.006894342
840849,0.000038499
840850,0.000189025
840851,0.000047972
840852,0.004048683
840853,0.024722626
840854,0.000170118
840855,0.388426431
840856,0.618912232
840857,0.000118479
840858,0.000820134
840859,0.015364457
840860,0.025221806
840861,0.000077115
840862,0.000057541
840863,0.000868575
840864,0.000013740
840865,0.820892153
840866,0.001251994
840867,0.000902733
840868,0.000425160
840869,0.806335013
840870,0.000222128
840871,0.000958561
840872,0.001353633
840873,0.102042054
840874,0.026467437
840875,0.000101011
840876,0.257505313
840877,0.000320333
840878,0.004038441
840879,0.000342949
840880,0.000641121
840881,0.000164975
840882,0.000816115
840883,0.000749002
840884,0.178551490
840885,0.209755089
840886,0.002174208
840887,0.001311970
840888,0.012065722
840889,0.170999825
840890,0.000170111
840891,0.590439361
840892,0.003007166
840893,0.000208223
840894,0.005994142
840895,0.000160134
840896,0.008710114
840897,0.000275635
840898,0.000481748
840899,0.000270109
840900,0.354582197
840901,0.050684813
840902,0.000558284
840903,0.013302866
840904,0.000343317
840905,0.070338964
840906,0.000061932
840907,0.000541616
840908,0.006615435
840909,0.382600743
840910,0.000031615
840911,0.000086280
840912,0.062313951
840913,0.000096684
840914,0.000154794
840915,0.000149009
840916,0.000530732
840917,0.375603193
840918,0.078057869
840919,0.000181952
840920,0.000064689
840921,0.012775047
840922,0.051926546
840923,0.000038171
840924,0.082202584
840925,0.864832281
840926,0.025149662
840927,0.007011654
840928,0.007028547
840929,0.000324266
840930,0.125075166
840931,0.000091065
840932,0.000132037
840933,0.000108334
840934,0.574946088
840935,0.000131388
840936,0.091088104
840937,0.000138514
840938,0.000237815
840939,0.000073667
840940,0.000390773
840941,0.006250159
840942,0.000044252
840943,0.000944999
840944,0.009108863
840945,0.134557193
840946,0.079032784
840947,0.000292211
840948,0.004694217
840949,0.000408930
840950,0.893762458
840951,0.000319973
840952,0.000037400
840953,0.000096139
840954,0.005052104
840955,0.000073445
840956,0.012144493
840957,0.011213446
840958,0.132413340
840959,0.000077690
840960,0.002285649
840961,0.000103325
840962,0.517408089
840963,0.000035598
840964,0.000055748
840965,0.000131971
840966,0.009357072
840967,0.035003022
840968,0.003130363
840969,0.000576563
840970,0.000413429
840971,0.084358022
840972,0.632992134
840973,0.005228028
840974,0.416514669
840975,0.656217228
840976,0.016236281
840977,0.000115259
840978,0.000878165
840979,0.558630992
840980,0.883428839
840981,0.006221772
840982,0.000441401
840983,0.000217400
840984,0.001563224
840985,0.001379025
840986,0.000110454
840987,0.000257360
840988,0.000270977
840989,0.001560014
840990,0.001256426
840991,0.000565395
840992,0.000150813
840993,0.001820786
840994,0.170899164
840995,0.000204201
840996,0.847556820
840997,0.000041335
840998,0.000148612
840999,0.670440042
841000,0.000072516
841001,0.130853996
841002,0.000455724
841003,0.001823152
841004,0.004926348
841005,0.271026060
841006,0.120983535
841007,0.561493910
841008,0.657937673
841009,0.120408810
841010,0.002863319
841011,0.015967705
841012,0.000042228
841013,0.000150435
841014,0.415835576
841015,0.000071230
841016,0.000089109
841017,0.099787822
841018,0.001937706
841019,0.000226844
841020,0.000110158
841021,0.000045997
841022,0.000193527
841023,0.008376173
841024,0.000060741
841025,0.054098675
841026,0.000026915
841027,0.009861023
841028,0.000046724
841029,0.000026802
841030,0.739769137
841031,0.036493823
841032,0.000099476
841033,0.000051678
841034,0.000725020
841035,0.000015317
841036,0.002772376
841037,0.000616196
841038,0.123898495
841039,0.000159334
841040,0.043242095
841041,0.000097175
841042,0.000425119
841043,0.658841781
841044,0.000057693
841045,0.000698131
841046,0.014205863
841047,0.833865670
841048,0.001177794
841049,0.344720212
841050,0.001629762
841051,0.857281677
841052,0.000145675
841053,0.000799556
841054,0.000427983
841055,0.000604852
841056,0.005876129
841057,0.002353562
841058,0.113688372
841059,0.006979862
841060,0.869411595
841061,0.000100350
841062,0.035610011
841063,0.000918524
841064,0.649824022
841065,0.001229540
841066,0.545222110
841067,0.000622021
841068,0.000057283
841069,0.002266214
841070,0.002505193
841071,0.001869731
841072,0.004419955
841073,0.301822989
841074,0.001178134
841075,0.000175137
841076,0.002248229
841077,0.108676813
841078,0.000332062
841079,0.002264524
841080,0.004462061
841081,0.000733293
841082,0.000254288
841083,0.059701493
841084,0.000231977
841085,0.004574650
841086,0.002566782
841087,0.002825551
841088,0.000814194
841089,0.001223495
841090,0.000023026
841091,0.011240041
841092,0.000457488
841093,0.001335265
841094,0.070988809
841095,0.079180047
841096,0.932118119
841097,0.501977071
841098,0.000025749
841099,0.070072459
841100,0.000873265
841101,0.076773149
841102,0.341087502
841103,0.727857587
841104,0.000996434
841105,0.000050270
841106,0.465543370
841107,0.000247042
841108,0.151539140
841109,0.020912875
841110,0.000201678
841111,0.000026713
841112,0.091369615
841113,0.000250197
841114,0.104436278
841115,0.004002364
841116,0.011798353
841117,0.079649262
841118,0.000533042
841119,0.203527353
841120,0.000084950
841121,0.000644940
841122,0.000025963
841123,0.000074937
841124,0.000337402
841125,0.000357412
841126,0.915484692
841127,0.000028172
841128,0.000169928
841129,0.914268560
841130,0.000110841
841131,0.000336748
841132,0.000205549
841133,0.000044774
841134,0.832698533
841135,0.001740291
841136,0.000177510
841137,0.001106662
841138,0.045209269
841139,0.140769563
841140,0.000648516
841141,0.000575026
841142,0.000391648
841143,0.906310173
841144,0.074666463
841145,0.254491688
841146,0.677130571
841147,0.050676629
841148,0.051734155
841149,0.050898952
841150,0.000028812
841151,0.001320109
841152,0.002502765
841153,0.000060679
841154,0.004959596
841155,0.000062309
841156,0.012257403
841157,0.000235935
841158,0.004743897
841159,0.003395410
841160,0.729764494
841161,0.201727215
841162,0.000611872
841163,0.000025865
841164,0.158716606
841165,0.000126346
841166,0.363295262
841167,0.000155436
841168,0.007420101
841169,0.000761861
841170,0.909474208
841171,0.000060738
841172,0.078461815
841173,0.000018805
841174,0.000062315
841175,0.010741180
841176,0.000029078
841177,0.675723808
841178,0.001885052
841179,0.222515600
841180,0.012610682
841181,0.000545653
841182,0.018444486
841183,0.000091876
