id,y
885771,0.008629587
885772,0.976682269
885773,0.014367935
885774,0.021439561
885775,0.000653692
885776,0.001129330
885777,0.434547854
885778,0.922220596
885779,0.001922687
885780,0.480607809
885781,0.011141084
885782,0.683369115
885783,0.578714591
885784,0.001700048
885785,0.002120414
885786,0.013855262
885787,0.002615594
885788,0.033409492
885789,0.024082018
885790,0.000334864
885791,0.000403215
885792,0.964229209
885793,0.978406645
885794,0.058720151
885795,0.128010582
885796,0.000607248
885797,0.552387123
885798,0.000213272
885799,0.141398369
885800,0.486279207
885801,0.017821404
885802,0.000196614
885803,0.001772667
885804,0.030923596
885805,0.918316150
885806,0.007894552
885807,0.452513093
885808,0.001458354
885809,0.001715823
885810,0.072957450
885811,0.003130692
885812,0.919506670
885813,0.026397574
885814,0.000834681
885815,0.001895593
885816,0.012769055
885817,0.003767011
885818,0.825849051
885819,0.000745537
885820,0.001890388
885821,0.001981532
885822,0.000913569
885823,0.233916069
885824,0.376735283
885825,0.085791553
885826,0.013163336
885827,0.008251479
885828,0.157211425
885829,0.001269742
885830,0.010333140
885831,0.936557219
885832,0.277382952
885833,0.942588824
885834,0.000214431
885835,0.005475198
885836,0.001416758
885837,0.117179154
885838,0.000453366
885839,0.856440485
885840,0.069438683
885841,0.002714389
885842,0.007842762
885843,0.769012544
885844,0.006407918
885845,0.768251212
885846,0.198309589
885847,0.000384682
885848,0.002292819
885849,0.907019770
885850,0.002389588
885851,0.000523589
885852,0.001715395
885853,0.680696621
885854,0.006029829
885855,0.002106554
885856,0.002839144
885857,0.949446426
885858,0.290356178
885859,0.768680977
885860,0.003860234
885861,0.003301779
885862,0.063440721
885863,0.980462559
885864,0.004431481
885865,0.360580178
885866,0.000938289
885867,0.000094891
885868,0.044005502
885869,0.002826708
885870,0.001137098
885871,0.041026429
885872,0.000602832
885873,0.000407050
885874,0.014263689
885875,0.000982739
885876,0.000272963
885877,0.002629862
885878,0.511531451
885879,0.928454614
885880,0.000904616
885881,0.003618276
885882,0.002881546
885883,0.001032655
885884,0.006633367
885885,0.013119885
885886,0.515750527
885887,0.008430372
885888,0.000241568
885889,0.035019445
885890,0.042144993
885891,0.739846947
885892,0.002797115
885893,0.025372570
885894,0.436717875
885895,0.016517655
885896,0.010779438
885897,0.001591785
885898,0.004003767
885899,0.001068145
885900,0.071165028
885901,0.003424917
885902,0.005152000
885903,0.359944613
885904,0.000414982
885905,0.009103248
885906,0.336531832
885907,0.002173790
885908,0.362097060
885909,0.284875709
885910,0.008809921
885911,0.763296886
885912,0.000202492
885913,0.930200079
885914,0.009280851
885915,0.003704604
885916,0.002651248
885917,0.959472202
885918,0.024688208
885919,0.005759677
885920,0.004778476
885921,0.002243990
885922,0.002972543
885923,0.020545030
885924,0.014068305
885925,0.274755526
885926,0.004533876
885927,0.403510768
885928,0.818814830
885929,0.001106006
885930,0.000410432
885931,0.004933456
885932,0.001102971
885933,0.000599408
885934,0.008228510
885935,0.188603296
885936,0.001188133
885937,0.931948796
885938,0.928145576
885939,0.990748953
885940,0.760554152
885941,0.070447883
885942,0.000481811
885943,0.001745002
885944,0.002324092
885945,0.000673516
885946,0.708471082
885947,0.056194528
885948,0.023081163
885949,0.002944862
885950,0.932611179
885951,0.998271054
885952,0.000412577
885953,0.922062248
885954,0.839386262
885955,0.109620570
885956,0.370317600
885957,0.142700481
885958,0.078041796
885959,0.002432386
885960,0.017539125
885961,0.003536062
885962,0.000685592
885963,0.001132342
885964,0.999688279
885965,0.001238099
885966,0.000591025
885967,0.008260369
885968,0.001639754
885969,0.078469296
885970,0.000158390
885971,0.150120131
885972,0.576593988
885973,0.040311341
885974,0.754949014
885975,0.057277058
885976,0.002346236
885977,0.010883236
885978,0.935931889
885979,0.071079100
885980,0.001614630
885981,0.566337328
885982,0.003788990
885983,0.000844778
885984,0.108387888
885985,0.000430503
885986,0.762310143
885987,0.497957535
885988,0.000215097
885989,0.782272146
885990,0.130114145
885991,0.309545862
885992,0.613440092
885993,0.561968591
885994,0.000384246
885995,0.000472450
885996,0.291770631
885997,0.894689823
885998,0.000644568
885999,0.380801267
886000,0.215481439
886001,0.809273049
886002,0.000117108
886003,0.004830113
886004,0.066746181
886005,0.999152420
886006,0.016997688
886007,0.000324520
886008,0.979460885
886009,0.043257543
886010,0.993927429
886011,0.000508144
886012,0.507773733
886013,0.297379854
886014,0.884356530
886015,0.610561878
886016,0.046364283
886017,0.011026808
886018,0.003036542
886019,0.004073374
886020,0.000420277
886021,0.000333592
886022,0.000484483
886023,0.942402082
886024,0.000525709
886025,0.195051644
886026,0.003702645
886027,0.120656448
886028,0.248656419
886029,0.000859471
886030,0.306338146
886031,0.816491099
886032,0.987163801
886033,0.001621683
886034,0.000149492
886035,0.817251331
886036,0.189848430
886037,0.763930294
886038,0.001793306
886039,0.000856931
886040,0.000299187
886041,0.520869105
886042,0.000286537
886043,0.003522879
886044,0.007686493
886045,0.001842790
886046,0.083139434
886047,0.964171935
886048,0.001682238
886049,0.007710922
886050,0.442883974
886051,0.996893787
886052,0.001726564
886053,0.000866733
886054,0.000304485
886055,0.985038783
886056,0.275178862
886057,0.252125881
886058,0.000460348
886059,0.921052895
886060,0.002930306
886061,0.959340472
886062,0.000500829
886063,0.001056565
886064,0.544912247
886065,0.432988160
886066,0.002853088
886067,0.418331958
886068,0.908755011
886069,0.057288112
886070,0.321179395
886071,0.001213053
886072,0.000428713
886073,0.000436719
886074,0.015550836
886075,0.057835954
886076,0.003515093
886077,0.981203031
886078,0.055579826
886079,0.000497396
886080,0.005780489
886081,0.000690791
886082,0.006680898
886083,0.001300896
886084,0.960649442
886085,0.000302887
886086,0.012022829
886087,0.001939697
886088,0.001698106
886089,0.016658441
886090,0.001386983
886091,0.491367597
886092,0.000269463
886093,0.978393798
886094,0.021251106
886095,0.713433688
886096,0.229735010
886097,0.001259398
886098,0.977422084
886099,0.067369826
886100,0.142454601
886101,0.000850007
886102,0.005237426
886103,0.001719844
886104,0.992697557
886105,0.315734280
886106,0.021460076
886107,0.033920582
886108,0.406532951
886109,0.000259807
886110,0.005527044
886111,0.011109768
886112,0.001562269
886113,0.171989757
886114,0.001811774
886115,0.003505477
886116,0.000839589
886117,0.001138811
886118,0.673119344
886119,0.001437475
886120,0.001992309
886121,0.001349758
886122,0.605834949
886123,0.001301997
886124,0.752823505
886125,0.002837001
886126,0.013504727
886127,0.006773730
886128,0.157097572
886129,0.023256111
886130,0.099408694
886131,0.002305492
886132,0.021018516
886133,0.000140226
886134,0.000279261
886135,0.125062128
886136,0.772388363
886137,0.000767381
886138,0.985078153
886139,0.000291905
886140,0.000376825
886141,0.010755242
886142,0.075381127
886143,0.817497666
886144,0.014029259
886145,0.463456252
886146,0.276251115
886147,0.002076650
886148,0.005695374
886149,0.817451452
886150,0.000456691
886151,0.994442992
886152,0.979902708
886153,0.026910084
886154,0.000607078
886155,0.982926683
886156,0.101851615
886157,0.162344965
886158,0.292059894
886159,0.001543579
886160,0.000642681
886161,0.810535529
886162,0.000147686
886163,0.000422829
886164,0.005361708
886165,0.004422266
886166,0.001088450
886167,0.003128744
886168,0.003192021
886169,0.021997160
886170,0.010042435
886171,0.995122450
886172,0.947506697
886173,0.000738254
886174,0.075821103
886175,0.802451494
886176,0.995901041
886177,0.010830595
886178,0.001038820
886179,0.003073022
886180,0.408680811
886181,0.978200746
886182,0.002212085
886183,0.968514421
886184,0.004112908
886185,0.003772478
886186,0.000383937
886187,0.000491804
886188,0.901847603
886189,0.000811483
886190,0.003620381
886191,0.145430592
886192,0.954464146
886193,0.000392088
886194,0.099353458
886195,0.038126007
886196,0.001547188
886197,0.316499458
886198,0.016750425
886199,0.000535582
886200,0.000368534
886201,0.000942754
886202,0.909921130
886203,0.038526658
886204,0.028098197
886205,0.001364691
886206,0.937651183
886207,0.896693293
886208,0.000285886
886209,0.001029509
886210,0.383111738
886211,0.001153704
886212,0.016066315
886213,0.934757236
886214,0.043644052
886215,0.234194063
886216,0.000627656
886217,0.588853654
886218,0.000540990
886219,0.002643402
886220,0.020544072
886221,0.011496807
886222,0.001236098
886223,0.001618248
886224,0.007427714
886225,0.019199493
886226,0.003974873
886227,0.496198346
886228,0.380382848
886229,0.004041648
886230,0.007446686
886231,0.860185082
886232,0.000734402
886233,0.014574236
886234,0.026017385
886235,0.002187715
886236,0.001474474
886237,0.641498582
886238,0.003962053
886239,0.014423333
886240,0.011923655
886241,0.483878537
886242,0.000186607
886243,0.020849680
886244,0.910969665
886245,0.001224053
886246,0.000548922
886247,0.001271185
886248,0.683631125
886249,0.616825018
886250,0.323351333
886251,0.919586153
886252,0.008295949
886253,0.232667550
886254,0.670615393
886255,0.006172982
886256,0.003052661
886257,0.279681710
886258,0.058630044
886259,0.163656859
886260,0.000423678
886261,0.993903078
886262,0.199387734
886263,0.267075837
886264,0.019380279
886265,0.417615450
886266,0.014006596
886267,0.001208397
886268,0.227470733
886269,0.000363190
886270,0.000307263
886271,0.031254665
886272,0.002347006
886273,0.007971233
886274,0.000464515
886275,0.026677972
886276,0.001361379
886277,0.092419312
886278,0.000317027
886279,0.002159654
886280,0.000431180
886281,0.000393193
886282,0.010587628
886283,0.001271966
886284,0.000853512
886285,0.005641995
886286,0.015322641
886287,0.000255430
886288,0.966257452
886289,0.849185528
886290,0.619299714
886291,0.001668484
886292,0.001382627
886293,0.750782360
886294,0.002257630
886295,0.004780585
886296,0.998500411
886297,0.000056502
886298,0.058435567
886299,0.002504672
886300,0.001301397
886301,0.000487192
886302,0.002908620
886303,0.001121646
886304,0.001495373
886305,0.000515186
886306,0.570321169
886307,0.000434990
886308,0.000754904
886309,0.358266554
886310,0.000371592
886311,0.007889404
886312,0.002570287
886313,0.232701871
886314,0.590686483
886315,0.107659653
886316,0.001265248
886317,0.333967694
886318,0.000373074
886319,0.487626250
886320,0.957734838
886321,0.000384394
886322,0.052255052
886323,0.002535135
886324,0.990803677
886325,0.155309492
886326,0.003478012
886327,0.016391747
886328,0.000140797
886329,0.037236102
886330,0.713522716
886331,0.513868472
886332,0.004208653
886333,0.000319608
886334,0.000149750
886335,0.020569304
886336,0.000111580
886337,0.003283594
886338,0.083539086
886339,0.003249843
886340,0.235081805
886341,0.992036209
886342,0.871089201
886343,0.002405460
886344,0.004506165
886345,0.000634528
886346,0.397300724
886347,0.983597280
886348,0.841999603
886349,0.142869348
886350,0.001172223
886351,0.003095317
886352,0.005524204
886353,0.000188363
886354,0.004569802
886355,0.018965600
886356,0.000589130
886357,0.000210234
886358,0.725303519
886359,0.188561376
886360,0.939219052
886361,0.001813927
886362,0.000432325
886363,0.014103279
886364,0.519515135
886365,0.000173340
886366,0.001269951
886367,0.007308158
886368,0.001955259
886369,0.551901918
886370,0.979356259
886371,0.000611633
886372,0.563095813
886373,0.001969956
886374,0.983289089
886375,0.000118436
886376,0.002381721
886377,0.000637545
886378,0.000137021
886379,0.647383980
886380,0.890506085
886381,0.006848013
886382,0.013005231
886383,0.007867335
886384,0.003137582
886385,0.000536216
886386,0.000096201
886387,0.264442639
886388,0.647900717
886389,0.018782461
886390,0.893502830
886391,0.003168975
886392,0.002512338
886393,0.212788053
886394,0.002464265
886395,0.001714810
886396,0.002051610
886397,0.002237307
886398,0.011351306
886399,0.001018785
886400,0.000902402
886401,0.951400901
886402,0.018389765
886403,0.820324221
886404,0.084691235
886405,0.411014141
886406,0.002789294
886407,0.001566081
886408,0.408314961
886409,0.004741601
886410,0.014515004
886411,0.026153907
886412,0.006382623
886413,0.010472105
886414,0.002892953
886415,0.946757860
886416,0.105864447
886417,0.001590352
886418,0.802026795
886419,0.946629765
886420,0.009648512
886421,0.010699981
886422,0.002649368
886423,0.024064197
886424,0.978493025
886425,0.609429139
886426,0.005714540
886427,0.008457298
886428,0.053890805
886429,0.007098804
886430,0.000664428
886431,0.000679345
886432,0.002414935
886433,0.000332613
886434,0.367302277
886435,0.947811499
886436,0.988536475
886437,0.558118746
886438,0.053404637
886439,0.010758597
886440,0.954704479
886441,0.006670183
886442,0.070037630
886443,0.879752227
886444,0.002581937
886445,0.001531520
886446,0.000082917
886447,0.002061520
886448,0.000171551
886449,0.613550993
886450,0.001289257
886451,0.284271349
886452,0.001526865
886453,0.035056762
886454,0.778578817
886455,0.003756563
886456,0.872765397
886457,0.744734481
886458,0.986997958
886459,0.004305505
886460,0.001758190
886461,0.000140092
886462,0.000068749
886463,0.697974607
886464,0.000867315
886465,0.906304165
886466,0.227527807
886467,0.004771495
886468,0.000302603
886469,0.001575361
886470,0.000785720
886471,0.000779166
886472,0.002698560
886473,0.000960365
886474,0.004403278
886475,0.026314098
886476,0.000375858
886477,0.038973106
886478,0.004454951
886479,0.001386370
886480,0.584962157
886481,0.001057130
886482,0.006336231
886483,0.001149501
886484,0.952280459
886485,0.002770073
886486,0.833037772
886487,0.994172447
886488,0.972957232
886489,0.030093765
886490,0.032512081
886491,0.000333357
886492,0.555353372
886493,0.000452286
886494,0.378258685
886495,0.001363016
886496,0.000618301
886497,0.001197734
886498,0.009405399
886499,0.008716072
886500,0.852219170
886501,0.394350250
886502,0.000331119
886503,0.008549262
886504,0.307228750
886505,0.000506405
886506,0.102747874
886507,0.002261190
886508,0.035643465
886509,0.851782242
886510,0.000488077
886511,0.001679990
886512,0.004153385
886513,0.188405578
886514,0.000221214
886515,0.331280415
886516,0.094690421
886517,0.015189762
886518,0.920000660
886519,0.002384918
886520,0.631397586
886521,0.002242724
886522,0.001598943
886523,0.000655759
886524,0.001020342
886525,0.003368485
886526,0.001139009
886527,0.054815648
886528,0.003456809
886529,0.756312298
886530,0.377139655
886531,0.007190441
886532,0.828397699
886533,0.792495991
886534,0.040124475
886535,0.034185387
886536,0.000350033
886537,0.887142708
886538,0.118106850
886539,0.623425315
886540,0.927899419
886541,0.000849120
886542,0.968840338
886543,0.001602090
886544,0.903273752
886545,0.004483826
886546,0.001396814
886547,0.003807687
886548,0.003239463
886549,0.989064779
886550,0.000147848
886551,0.989513836
886552,0.441279681
886553,0.002103562
886554,0.885740995
886555,0.001543825
886556,0.446239260
886557,0.318895267
886558,0.017068367
886559,0.653918951
886560,0.001254578
886561,0.947918017
886562,0.002130022
886563,0.003394413
886564,0.005087716
886565,0.033747767
886566,0.293181560
886567,0.001630031
886568,0.128837130
886569,0.000282096
886570,0.000305193
886571,0.000622955
886572,0.002753375
886573,0.000116335
886574,0.982428282
886575,0.218674763
886576,0.828659659
886577,0.687460169
886578,0.993032731
886579,0.891338503
886580,0.012251063
886581,0.019839371
886582,0.010352848
886583,0.008082597
886584,0.038383457
886585,0.005486367
886586,0.000522089
886587,0.002293012
886588,0.000969185
886589,0.000435897
886590,0.003109525
886591,0.786405960
886592,0.032054864
886593,0.006083542
886594,0.005945009
886595,0.535419729
886596,0.264701426
886597,0.000707518
886598,0.000724308
886599,0.000819902
886600,0.000505525
886601,0.008505489
886602,0.050450527
886603,0.002459457
886604,0.955518667
886605,0.001054273
886606,0.556589638
886607,0.966989236
886608,0.001429218
886609,0.336909801
886610,0.198827768
886611,0.000162944
886612,0.440984513
886613,0.780053354
886614,0.001612633
886615,0.016140174
886616,0.007443470
886617,0.001538420
886618,0.806367558
886619,0.993683815
886620,0.443714893
886621,0.971011777
886622,0.000532862
886623,0.000805447
886624,0.676607072
886625,0.418343624
886626,0.811715556
886627,0.709877926
886628,0.000381054
886629,0.000077968
886630,0.000386548
886631,0.005396106
886632,0.725987053
886633,0.345588186
886634,0.001598162
886635,0.002271272
886636,0.006570473
886637,0.483906563
886638,0.000838939
886639,0.177098982
886640,0.468431761
886641,0.003101789
886642,0.614183270
886643,0.010417544
886644,0.000925803
886645,0.000791075
886646,0.863676891
886647,0.012815654
886648,0.000673489
886649,0.002699124
886650,0.164923012
886651,0.000626898
886652,0.006671478
886653,0.000079173
886654,0.001220532
886655,0.252648044
886656,0.002005223
886657,0.005753325
886658,0.998427407
886659,0.008618732
886660,0.225626673
886661,0.022158117
886662,0.680649815
886663,0.003101562
886664,0.000241310
886665,0.009985124
886666,0.211840930
886667,0.001341572
886668,0.001928586
886669,0.005054316
886670,0.376363649
886671,0.220517640
886672,0.978834190
886673,0.386722620
886674,0.004420211
886675,0.822491390
886676,0.000488292
886677,0.978586606
886678,0.003525005
886679,0.005535347
886680,0.008920083
886681,0.000243810
886682,0.001718375
886683,0.000493011
886684,0.936843798
886685,0.015481379
886686,0.001704751
886687,0.249012659
886688,0.031700842
886689,0.000260069
886690,0.006505314
886691,0.105125050
886692,0.957610753
886693,0.751539604
886694,0.990837165
886695,0.013398402
886696,0.005764695
886697,0.218647905
886698,0.003530740
886699,0.016128537
886700,0.180456605
886701,0.001777894
886702,0.006797251
886703,0.000855131
886704,0.000546451
886705,0.001476019
886706,0.002580332
886707,0.037077428
886708,0.710260238
886709,0.004481296
886710,0.735809431
886711,0.001537297
886712,0.004154912
886713,0.002083898
886714,0.916656052
886715,0.183799555
886716,0.025038376
886717,0.042153196
886718,0.954685709
886719,0.000277059
886720,0.111497781
886721,0.115997542
886722,0.259174584
886723,0.021884883
886724,0.082496739
886725,0.007967276
886726,0.392273915
886727,0.004252665
886728,0.003181811
886729,0.000742074
886730,0.012997858
886731,0.000100245
886732,0.848717980
886733,0.951646091
886734,0.857862102
886735,0.003066989
886736,0.953219076
886737,0.100212088
886738,0.050234824
886739,0.012231944
886740,0.002221006
886741,0.000306460
886742,0.002700940
886743,0.000514655
886744,0.000412813
886745,0.222115647
886746,0.768660802
886747,0.000759425
886748,0.008620694
886749,0.842466376
886750,0.007731365
886751,0.008619628
886752,0.565143969
886753,0.001706352
886754,0.000775069
886755,0.653175483
886756,0.019626173
886757,0.001035476
886758,0.040813359
886759,0.040457483
886760,0.000240674
886761,0.728087127
886762,0.016804807
886763,0.472651926
886764,0.002309360
886765,0.851701273
886766,0.005380219
886767,0.086517933
886768,0.811371279
886769,0.720807997
886770,0.370885164
886771,0.007746164
886772,0.998099911
886773,0.002588846
886774,0.960676807
886775,0.954947140
886776,0.009971600
886777,0.001920943
886778,0.001951717
886779,0.285559800
886780,0.001774180
886781,0.496829803
886782,0.187557407
886783,0.012529161
886784,0.503951240
886785,0.004622959
886786,0.000145130
886787,0.000123284
886788,0.234002198
886789,0.461238329
886790,0.000668705
886791,0.012172525
886792,0.004556271
886793,0.004600279
886794,0.272371134
886795,0.000136656
886796,0.008070364
886797,0.728463003
886798,0.244764395
886799,0.965950204
886800,0.994014859
886801,0.000223502
886802,0.000375414
886803,0.054868572
886804,0.027984005
886805,0.831022679
886806,0.000343465
886807,0.010193145
886808,0.001941938
886809,0.862134896
886810,0.974149740
886811,0.006820026
886812,0.084928939
886813,0.000225218
886814,0.000456153
886815,0.003556543
886816,0.000506384
886817,0.011533084
886818,0.093963220
886819,0.000107303
886820,0.001674525
886821,0.000432773
886822,0.260037886
886823,0.000169312
886824,0.247559112
886825,0.962952086
886826,0.725189378
886827,0.035778332
886828,0.586469264
886829,0.003821234
886830,0.000896737
886831,0.943626486
886832,0.724057143
886833,0.005708209
886834,0.487954256
886835,0.000950992
886836,0.013531482
886837,0.597508984
886838,0.108403183
886839,0.011302588
886840,0.000159104
886841,0.585945911
886842,0.000180302
886843,0.004143492
886844,0.002130947
886845,0.002139272
886846,0.169111627
886847,0.000827434
886848,0.004409417
886849,0.000588593
886850,0.252971976
886851,0.004304935
886852,0.577551731
886853,0.801946523
886854,0.929127252
886855,0.429831884
886856,0.021037497
886857,0.001494556
886858,0.466463142
886859,0.432187267
886860,0.001543116
886861,0.008883095
886862,0.002485710
886863,0.000883549
886864,0.001139132
886865,0.000409811
886866,0.000825153
886867,0.358365375
886868,0.000219126
886869,0.001174822
886870,0.405172819
886871,0.010521715
886872,0.935463761
886873,0.719945234
886874,0.961141636
886875,0.723283023
886876,0.000226751
886877,0.003349460
886878,0.978327673
886879,0.001446888
886880,0.001550474
886881,0.005249084
886882,0.005109346
886883,0.549504179
886884,0.067739879
886885,0.000614115
886886,0.013587811
886887,0.000575187
886888,0.001604882
886889,0.316682159
886890,0.003142969
886891,0.000377166
886892,0.080851996
886893,0.030613696
886894,0.142089987
886895,0.000771318
886896,0.269393332
886897,0.000125636
886898,0.910371823
886899,0.000487917
886900,0.001028660
886901,0.002705982
886902,0.001819890
886903,0.000424418
886904,0.374175725
886905,0.685493397
886906,0.001735927
886907,0.265819262
886908,0.042395143
886909,0.078738813
886910,0.003552365
886911,0.684902212
886912,0.193224657
886913,0.000288904
886914,0.330444241
886915,0.020690808
886916,0.002071856
886917,0.000329438
886918,0.004904877
886919,0.000198710
886920,0.890126420
886921,0.996632035
886922,0.001603162
886923,0.001446031
886924,0.004557436
886925,0.000645724
886926,0.001610668
886927,0.000358081
886928,0.005568163
886929,0.001011279
886930,0.959799543
886931,0.388076065
886932,0.002220143
886933,0.004509337
886934,0.014407526
886935,0.000776166
886936,0.230475544
886937,0.023921285
886938,0.018706374
886939,0.684185024
886940,0.000587398
886941,0.390936181
886942,0.016972567
886943,0.000666138
886944,0.000150678
886945,0.000473886
886946,0.031241182
886947,0.000558022
886948,0.014529784
886949,0.016863443
886950,0.000818471
886951,0.092608211
886952,0.953099848
886953,0.639078631
886954,0.000702294
886955,0.760078280
886956,0.004437992
886957,0.004829608
886958,0.001582468
886959,0.294605841
886960,0.006816037
886961,0.000800303
886962,0.018707009
886963,0.002384272
886964,0.014804746
886965,0.016576436
886966,0.961363080
886967,0.000256884
886968,0.803272868
886969,0.056074612
886970,0.315156696
886971,0.581407171
886972,0.002308926
886973,0.001443768
886974,0.535241895
886975,0.222176889
886976,0.001726317
886977,0.001481363
886978,0.819153591
886979,0.781321345
886980,0.045252228
886981,0.440718074
886982,0.000286185
886983,0.000685270
886984,0.005589007
886985,0.042413190
886986,0.897684720
886987,0.000775784
886988,0.000841046
886989,0.828645394
886990,0.982017342
886991,0.585547707
886992,0.005750422
886993,0.156332437
886994,0.138215832
886995,0.954951095
886996,0.000354489
886997,0.000521040
886998,0.000729940
886999,0.003121540
887000,0.002461161
887001,0.949521316
887002,0.239257307
887003,0.949204437
887004,0.034301375
887005,0.013447672
887006,0.067210217
887007,0.536737981
887008,0.000213529
887009,0.026397850
887010,0.003320951
887011,0.002298956
887012,0.008815319
887013,0.858887689
887014,0.006981914
887015,0.010592592
887016,0.827737886
887017,0.000938289
887018,0.042738805
887019,0.004997982
887020,0.986744859
887021,0.001486704
887022,0.006243041
887023,0.005080067
887024,0.002603472
887025,0.000850377
887026,0.198177159
887027,0.001856612
887028,0.100365773
887029,0.001361915
887030,0.001326970
887031,0.000107241
887032,0.343061840
887033,0.695004811
887034,0.000749015
887035,0.007375372
887036,0.002083739
887037,0.000833464
887038,0.001692031
887039,0.003970445
887040,0.476786540
887041,0.001464460
887042,0.575225067
887043,0.001444242
887044,0.048333051
887045,0.000649528
887046,0.998323369
887047,0.533651391
887048,0.664987132
887049,0.968873380
887050,0.975664079
887051,0.002235401
887052,0.856809772
887053,0.001488021
887054,0.001828206
887055,0.176794424
887056,0.001903655
887057,0.753062922
887058,0.677572702
887059,0.000224220
887060,0.000834780
887061,0.000801091
887062,0.004281907
887063,0.006319318
887064,0.048896503
887065,0.001505111
887066,0.000310371
887067,0.001005458
887068,0.003164530
887069,0.000235976
887070,0.001960139
887071,0.280083047
887072,0.001320510
887073,0.024009192
887074,0.001370761
887075,0.963958411
887076,0.010095938
887077,0.572298570
887078,0.007537000
887079,0.012095327
887080,0.024661126
887081,0.876257712
887082,0.003703027
887083,0.019946969
887084,0.167947498
887085,0.001329352
887086,0.652096714
887087,0.031316227
887088,0.037562799
887089,0.000114881
887090,0.000972319
887091,0.940089830
887092,0.000225429
887093,0.011283114
887094,0.025923195
887095,0.002678185
887096,0.007132030
887097,0.457035715
887098,0.017314914
887099,0.004202838
887100,0.023085917
887101,0.000888192
887102,0.038494756
887103,0.099758576
887104,0.000142154
887105,0.994146221
887106,0.312632326
887107,0.000666252
887108,0.000948865
887109,0.063933125
887110,0.002616572
887111,0.360671535
887112,0.000286814
887113,0.051674183
887114,0.000712219
887115,0.923580441
887116,0.003593517
887117,0.675209679
887118,0.000436221
887119,0.998662884
887120,0.004322066
887121,0.005363721
887122,0.955578345
887123,0.002612827
887124,0.757205964
887125,0.863413375
887126,0.002268049
887127,0.999407689
887128,0.001105789
887129,0.000324804
887130,0.210202220
887131,0.001730667
887132,0.008203407
887133,0.013836202
887134,0.010744460
887135,0.000239360
887136,0.009845771
887137,0.000124482
887138,0.234264804
887139,0.002180146
887140,0.002409299
887141,0.003685983
887142,0.001915152
887143,0.003563792
887144,0.004127414
887145,0.010652911
887146,0.321552848
887147,0.000139480
887148,0.070513083
887149,0.000497569
887150,0.000861960
887151,0.000820925
887152,0.468431882
887153,0.000620705
887154,0.756294565
887155,0.000488378
887156,0.489173610
887157,0.000966032
887158,0.002937742
887159,0.000593641
887160,0.458241828
887161,0.001579534
887162,0.021302229
887163,0.004601707
887164,0.453370442
887165,0.943383840
887166,0.112051440
887167,0.945746471
887168,0.001598938
887169,0.317376219
887170,0.002786481
887171,0.002962827
887172,0.904763165
887173,0.096009186
887174,0.000611809
887175,0.227253667
887176,0.187484405
887177,0.003604101
887178,0.011428671
887179,0.103501406
887180,0.067587032
887181,0.222056956
887182,0.928017869
887183,0.025835776
887184,0.232169341
887185,0.957073756
887186,0.000621824
887187,0.005016237
887188,0.006882255
887189,0.049772806
887190,0.852092989
887191,0.001819093
887192,0.000913530
887193,0.003791896
887194,0.002152414
887195,0.358090630
887196,0.001334293
887197,0.010394156
887198,0.910132126
887199,0.979759643
887200,0.952726166
887201,0.001115161
887202,0.017863211
887203,0.003027610
887204,0.001088055
887205,0.003982949
887206,0.827478181
887207,0.264514530
887208,0.000650992
887209,0.003766222
887210,0.981828413
887211,0.996989260
887212,0.000665373
887213,0.998372100
887214,0.000581791
887215,0.003085242
887216,0.005341575
887217,0.899442390
887218,0.077968913
887219,0.000867663
887220,0.009413444
887221,0.001413747
887222,0.977191803
887223,0.000776004
887224,0.004266595
887225,0.000224162
887226,0.002565092
887227,0.000404037
887228,0.003630919
887229,0.000654177
887230,0.000068697
887231,0.006263969
887232,0.016637935
887233,0.741214414
887234,0.002018380
887235,0.021779600
887236,0.009651671
887237,0.000483483
887238,0.001023404
887239,0.001179788
887240,0.000069060
887241,0.000157424
887242,0.981963587
887243,0.940313415
887244,0.011291327
887245,0.612749082
887246,0.141819764
887247,0.001399976
887248,0.057232903
887249,0.242328381
887250,0.345219536
887251,0.000654758
887252,0.001365085
887253,0.409522922
887254,0.000668156
887255,0.576440052
887256,0.000874462
887257,0.042393611
887258,0.921087860
887259,0.019880984
887260,0.001969498
887261,0.785248196
887262,0.035041037
887263,0.003292400
887264,0.001521646
887265,0.559933879
887266,0.612821658
887267,0.070081112
887268,0.106421098
887269,0.001723586
887270,0.184107305
887271,0.007566123
887272,0.002145163
887273,0.000528553
887274,0.002439834
887275,0.033168806
887276,0.025855263
887277,0.002592865
887278,0.001766178
887279,0.001274834
887280,0.663683911
887281,0.688960571
887282,0.363107459
887283,0.520121596
887284,0.002611716
887285,0.003873565
887286,0.120380453
887287,0.001217522
887288,0.003565677
887289,0.729217252
887290,0.000032663
887291,0.001215059
887292,0.219422841
887293,0.000418401
887294,0.029413399
887295,0.389899308
887296,0.000597763
887297,0.984868647
887298,0.025569965
887299,0.985213314
887300,0.007956460
887301,0.027365745
887302,0.000186684
887303,0.185155481
887304,0.000279651
887305,0.000740424
887306,0.664110235
887307,0.001174984
887308,0.000737148
887309,0.653284937
887310,0.196997922
887311,0.009788218
887312,0.000535302
887313,0.369505913
887314,0.001550791
887315,0.085812233
887316,0.592112059
887317,0.332179134
887318,0.001830181
887319,0.001108287
887320,0.033533095
887321,0.000392475
887322,0.001961740
887323,0.602408340
887324,0.951563426
887325,0.000425120
