user_session,session_value
100607,2.6937993965370013
100609,3.2712080935938057
100621,4.575694711893756
100627,3.7238687339807557
100653,3.015929033397959
100655,3.4552383680762673
100659,3.083567888031476
100661,3.5956945355181857
100663,3.1411431883994125
100667,3.004140250563744
100668,2.946404853793946
100676,3.0828895436913917
100679,2.394860433545462
100680,3.00329839375764
100689,3.0819094420427495
100701,4.459479576493402
100716,2.4961199047376477
100725,2.9533055767241287
100728,3.599336282645659
100729,3.125375435804645
100731,3.40960151267895
100733,3.270054848437389
100734,3.697757202852827
100739,3.2030846228400303
100743,2.7979436714532646
100747,2.811638213995791
100761,2.530539110849277
100771,3.0023911622445585
100778,4.847013514901009
100785,3.0074691420578734
100796,3.129780565340285
100803,2.894587413218152
100804,3.278569776462446
100819,3.5945297818389763
100830,3.121378205437923
100831,2.5379519502958514
100837,3.276552369816821
100851,3.102405504080833
100854,2.9775491031325556
100859,3.2372745413454442
100860,2.7434994912223867
100862,3.7028507028229805
100867,3.3322355778502644
100871,2.911179539004193
100880,4.534824759932925
100886,5.074086406845716
100893,3.7346061440216674
100900,3.3141833193237025
100903,3.044101158463853
100905,2.4702636756649134
100915,2.760539966078487
100918,2.9404174609749507
100920,3.068249385770672
100927,3.687284527678754
100938,2.734664277097519
100939,2.6682554448514963
100945,3.9882925851724087
100954,2.7545330878766614
100959,3.0941985776079077
100963,3.038072649041672
100984,3.2943774194071187
100990,3.5673951892966698
101000,3.401505868297509
101003,3.5105911696381606
101011,3.276036722568286
101012,3.4837197999703164
101034,3.163001046899079
101048,2.9855204981666708
101050,4.004147183212389
101052,2.8043183022024825
101098,5.076640813532238
101099,3.5865533789841457
101106,3.3821100250967637
101107,2.8186868913839147
101108,3.780364829495695
101116,4.647344975827934
101117,2.919218425601497
101126,3.1507016352566315
101140,3.4834835979294003
101148,3.4445287296561915
101150,3.127653122376123
101152,5.3614574600029
101165,3.163727967394711
101178,3.0188668846206737
101179,2.4956135463838574
101184,2.9898135327575064
101186,3.7992427346216466
101187,3.2329789621206158
101194,3.403822209833058
101212,3.0530729777431986
101213,3.0634702338921875
101219,3.134958282515846
101221,2.6849191672386263
101237,3.0139955571718753
101243,4.515941257600002
101245,3.0998033841798986
101246,3.131720909259536
101253,3.45965683310738
101255,3.1120428452133964
101266,3.6109775866376363
101277,2.963323510348334
101285,3.18284996179125
101290,2.534583338688976
101297,3.3137830422979464
101305,3.1933014911236985
101307,3.475651871927007
101316,3.0503851775736273
101321,3.2625923236295984
101330,2.9382622015381346
101335,3.220846876371994
101362,3.2528988878739886
101370,3.7936383147083768
101371,2.6836443363420486
101379,3.7462546135845667
101380,3.219503140599342
101397,3.1803052004220502
101399,4.48155650119295
101400,2.360636375406192
101407,3.871942748027959
101408,2.998730410339592
101426,3.3356405555946123
101432,3.5951227683984244
101433,3.6009894947513823
101446,3.2220157775355207
101451,2.4793912458635057
101454,4.40369537884501
101457,3.9029054973175166
101463,3.2737901971081134
101477,3.1670551404472125
101489,3.0532517979754425
101493,3.254765644764423
101509,3.2598274432048546
101510,3.0238343808972163
101521,3.373562883503335
101524,3.030803496692102
101525,3.623793180825952
101531,2.6505108866310407
101536,3.7933929642057906
101539,3.192447776480466
101541,3.6418488171832073
101545,3.1693047227673707
101548,2.9165272161562035
101553,3.183973380163589
101557,4.2009963155641685
101562,4.929665160801346
101571,3.3213851392073206
101573,2.583038195436735
101579,3.162794623416854
101585,4.583892134830122
101594,2.9425166537707863
101597,2.8863469736666363
101602,3.2505990321961566
101616,3.458677161708146
101629,2.729621728332509
101631,2.6792895154823357
101656,2.97112874260141
101660,3.08571021507227
101665,2.7682680457297644
101684,3.3904037850637576
101690,2.9748364060234875
101710,2.7777969157849296
101712,2.5943060947763215
101715,3.1103558089598153
101735,3.220846876371994
101745,3.5169433395599583
101747,3.3967761698261816
101754,3.368305599573111
101778,4.5778622340863775
101779,3.4346562036734625
101781,4.0057605025998
101800,3.5881611665034407
101819,3.0039308954926613
101823,3.1037867643528663
101824,3.131720909259536
101835,2.546741374112189
101836,3.276374125273365
101841,3.6746092694671066
101844,3.018709595994237
101855,3.0457203531030284
101858,3.1227132717314565
101864,4.65085907398107
101877,3.116607934925027
101883,3.414507999228676
101886,3.1837948749181293
101890,3.093877202533769
101904,3.0266219446187046
101905,3.6696228699249245
101908,4.406447602025801
101910,3.3276911371120947
101918,2.911889090450767
101924,2.768599657508887
101925,3.0862828738253967
101930,3.5256680404246934
101931,3.567513286264871
101943,3.051330385995028
101944,3.0461748534208937
101947,3.1086046945267602
101949,4.569047497425755
101959,3.6734795279635617
101980,3.2914478711639377
101981,3.703608792773802
101983,3.573904194980449
101990,2.916283375787567
101999,3.026783311803623
102000,3.407170674888168
102007,3.129375676188811
102010,2.81057802108667
102016,3.4745636945016636
102017,3.7992427346216466
102021,2.6038987547655204
102032,3.1627047897606024
102040,3.4269876631092284
102043,2.5428286072560224
102044,4.400249719590919
102057,2.7101596787912863
102060,4.420959158734298
102064,3.9888529239340897
102065,4.204960037712925
102067,2.79426869896382
102079,3.490712975507899
102083,3.032701023326218
102085,3.6738426143804723
102087,3.6542759663970106
102089,5.483374454366734
102101,3.221783098049322
102110,2.7442279242963807
102114,3.8504634619210396
102116,4.167597316631151
102119,2.8475380225868068
102125,3.206760257359805
102136,3.205468112883013
102138,3.1063468051753436
102141,2.7545330878766614
102145,3.6954746149836097
102146,2.993067326351818
102149,3.69478443701378
102184,2.9675309033600104
102194,2.995238528256762
102199,3.175276381396278
102204,2.724794256291985
102205,2.9646447009602626
102208,3.8005439657183784
102232,3.4830448422538254
102234,2.7133841233791607
102248,2.8910735970386496
102249,3.653322934543232
102250,2.5909996357699057
102257,3.692353853319857
102263,3.8340525904968885
102266,4.366751282870853
102267,3.6642594289275823
102269,2.907969344873914
102273,3.18643031002416
102278,3.377597065187601
102281,3.088527324351916
102285,3.1063468051753436
102290,4.751171937498594
102291,2.6841798395381162
102292,3.6681311693189054
102293,4.451516330544539
102303,2.9935159115753844
102307,4.635998920897868
102329,3.474050247077733
102333,2.7123687544166
102336,2.768583340041071
102349,3.2512294783169784
102363,2.618489335224224
102365,3.099645008093145
102367,2.3606949407472477
102371,3.094427650357706
102378,2.6982359005030396
102382,3.5407729500181895
102384,2.6073670698716223
102387,3.114948159768647
102397,2.9535605694984954
102402,3.326397168587759
102403,3.1193246671657433
102415,3.7650763451736022
102419,5.063684546096686
102423,3.513464759718638
102427,4.884412038429231
102435,3.4154118807636715
102438,2.9455516105228887
102447,3.553957267658145
102449,3.0974987277667996
102455,2.7160487964158464
102460,3.2121277158539465
102461,3.1307073749456418
102468,3.137537768880594
102476,3.519939890223691
102479,2.998525541945212
102491,2.991416518363461
102500,3.563521816590858
102501,3.0875044681139068
102504,3.0578909585350362
102506,2.929402302452048
102514,2.6348283085928794
102523,3.1227132717314565
102524,4.736318843985854
102530,3.304865933113272
102532,2.60074070847549
102533,2.585228067091217
102534,2.9425166537707863
102544,2.900723264486094
102546,4.787389058830611
102547,2.9935159115753844
102551,2.8547836501685993
102553,3.5938487970625093
102555,3.1128266944838345
102557,3.00660431494569
102564,3.0069132520647286
102573,2.709950317283208
102577,2.5157712530710725
102586,2.9844503474006907
102596,5.020020181708895
102599,2.6832281907852313
102600,2.787636241425667
102606,2.7154101679409757
102609,3.0531069333601857
102612,3.41715667530397
102620,2.751095122413366
102622,3.418800502074792
102623,3.4391388226155417
102635,2.633140156103045
102647,3.739210729385534
102655,2.4426916787131794
102660,2.7133722774240723
102663,3.0461748534208937
102672,3.1299849738678938
102678,3.517104059868632
102690,3.168445374817396
102693,3.6617602048365385
102694,4.5787991288443095
102697,3.007415449385256
102700,3.0539274968655117
102701,4.620178017170413
102703,2.7025533118702096
102710,3.35248072090164
102715,3.9516990740427342
102717,3.3306823061514645
102719,2.622766101410276
102728,3.210105774788885
102737,3.048021783994198
102741,3.0542953035484985
102742,3.279682242474967
102743,5.379397724559284
102745,3.512886408967929
102749,2.670115815348694
102755,2.9999634705928906
102757,2.800119574574587
102758,3.970149534315522
102768,4.559427998363765
102769,3.035900695029909
102770,3.335281703497464
102773,2.57036560735325
102777,3.990017627661465
102779,3.6157448134425936
102791,2.740868165131748
102794,2.9102200080384755
102799,2.454549461194252
102802,3.5022284344243793
102806,2.6748514754991457
102810,3.196246789433306
102817,3.0456243308386877
102819,2.9037183424926427
102832,2.8062354425267637
102843,3.011791595153252
102844,2.7365918360965282
102845,2.6306671048268524
102846,3.2169191268973294
102847,3.025698274079215
102850,4.271696356509452
102865,2.892193156679582
102878,3.122543153874617
102882,3.4227793813401988
102888,2.7809507711500006
102892,2.6707858400727114
102895,4.102719668203683
102900,2.9318511945870176
102902,3.1569800854424246
102911,3.137441721461053
102923,3.1103558089598153
102925,3.6474977387776675
102938,4.829248203247602
102954,2.8384631489783376
102956,2.7898069061393582
102958,2.5363610011252296
102959,3.1761041238664847
102963,2.8919876139339054
102964,3.3518319298527164
102969,3.303693959663214
102978,4.570130667236946
102982,4.447798108831591
102985,2.96323902610351
102988,2.5709840921735676
103000,2.9685482922399844
103001,3.6504858929650243
103002,2.711405377148787
103010,3.414621205011981
103024,3.139975833152487
103026,3.4602850362987176
103032,2.8613694971004895
103038,2.8494714147931948
103045,2.5944446521174607
103063,2.6650289131488676
103066,3.972824713472122
103078,2.8666003654720615
103083,4.262653474917589
103085,3.12112630028724
103112,2.7019987235170477
103129,3.57145930483662
103135,3.1790926914790685
103142,3.1122492524417904
103165,3.3816789010683412
103170,5.918440570706539
103171,3.131720909259536
103173,2.808785813019079
103175,3.089253247287099
103178,2.9581031996286855
103183,3.4567507881546717
103187,3.558815905516271
103194,2.592935124432032
103201,3.1918616422991946
103228,2.9420963193871703
103230,3.178615952519035
103232,3.3172037424240766
103234,2.8229732140130026
103235,3.6771256023379566
103242,3.1724612303025364
103268,3.4046033732383822
103272,2.7545330878766614
103276,2.6399385408336955
103296,3.0531069333601857
103302,3.5366009290553015
103305,3.3510796846143522
103308,2.906155518951784
103316,3.404045545561496
103320,3.639856041290898
103330,3.0941575921767566
103346,2.9613714464425156
103347,3.9369321820204357
103357,3.1063468051753436
103361,3.9936160762849813
103362,3.257343786182382
103368,2.7491287517722904
103396,2.788964622518136
103397,3.222440519182246
103401,2.714460425375826
103407,3.8466539182101935
103410,3.1074546372639302
103411,2.7797748271948004
103412,3.7439120722058616
103420,3.6230370318295906
103438,5.070900835362009
103444,2.794363162618378
103452,3.2642956394510456
103469,3.4185106250318773
103474,4.4947780045236065
103494,4.322390205794635
103498,3.2602924033873877
103513,3.6782456921095976
103514,3.0634702338921875
103515,3.122543153874617
103523,4.0593839486477235
103553,3.4279955719632995
103556,3.368538574311497
103562,3.0823484229892246
103566,3.20840209068927
103567,4.978917734676182
103578,3.2207823609673416
103580,4.330291955737664
103581,2.9487363844980656
103590,2.5444875678677827
103592,3.1338631246784012
103600,3.823518808031444
103608,2.567315960996982
103611,3.357003059532679
103612,4.335249958727184
103613,3.137537768880594
103614,2.874297236774638
103649,2.435640260033096
103657,3.1196140726835075
103660,3.6157611630448603
103670,4.2810093198385495
103675,3.447476698686074
103679,5.100626859802441
103686,3.377239389637888
103690,3.623706156274226
103693,4.736134686991375
103695,4.646035087381018
103707,2.95424290019201
103715,5.139455036395806
103722,3.014988033540857
103727,3.354994151643523
103728,3.37098600902083
103745,2.843598810292724
103756,3.356683942293823
103757,3.1238580393806945
103762,3.0984619602259897
103763,4.61587915029749
103772,3.0710484995942333
103774,4.216085270346041
103784,3.0853799019196537
103792,2.882299564341141
103797,3.221843357943862
103800,2.83755769980208
103824,2.8824446455282526
103825,2.633619233497334
103828,3.0899444799495552
103833,2.9618255192942033
103837,4.728350004081755
103839,3.0909164364808164
103840,2.9004136885373075
103842,2.474757591767786
103843,3.8804754482731814
103848,3.0659754556368606
103851,3.588735970379711
103856,3.3817330159509678
103867,2.806526680630407
103875,2.899642513047801
103886,2.9652816925799974
103891,3.0562918697740526
103898,3.089030148946762
103901,2.8123298904090053
103908,4.305048419577504
103911,3.626328430831769
103912,3.6642594289275823
103922,3.975587312208617
103934,5.615211224038827
103939,2.5826263953259847
103944,3.494228030830178
103948,3.692718254660578
103952,3.22206415547345
103955,3.0051533269399546
103966,3.5174950094299735
103978,3.9702270577503462
103981,2.7155261212280233
103989,2.988150349471379
104010,4.69621438917895
104012,2.5220714739287717
104013,4.631815126916214
104022,3.0438346878394014
104040,2.562571257826692
104055,3.655557722896149
104056,3.055123424022314
104059,2.5034405475596397
104067,4.418822613237626
104070,3.8218597153819043
104081,3.240526432857163
104082,3.406122480374696
104085,2.584062276068817
104093,2.555949754304763
104096,3.1124961668887634
104098,2.679330846126761
104099,5.188538835966157
104112,2.7260759371883005
104113,3.085742858968816
104114,3.1504806781578205
104116,3.7992427346216466
104122,4.77086937604187
104123,4.376415114709754
104130,3.167419007004485
104131,4.352512473210784
104135,3.0586324830890774
104158,3.2364171282417415
104161,3.032328748536451
104168,2.9681241487667216
104182,5.499518989048059
104200,2.8023810379205663
104201,4.025070030307271
104204,2.74338800222198
104208,3.2802867934469435
104218,2.7938171786777732
104222,3.2946101164098267
104223,3.151684077654308
104230,3.216824428370491
104243,2.733446631790919
104244,3.093457939802194
104247,3.1992300888311305
104255,2.991099148318236
104259,3.5516456701643255
104268,3.9505581644464423
104269,2.91796068434059
104280,2.9421083760337434
104294,2.9796322979074104
104320,2.6185423888538613
104324,2.745695354832933
104328,3.1180108970739706
104333,4.509029940743126
104335,3.152148774406528
104340,2.64005761538433
104343,2.3188624680813312
104351,3.147748205985793
104355,2.5145199335189234
104357,2.563414888175635
104359,3.6141660204198263
104361,2.939249061763122
104363,4.585049387382423
104368,4.26416729925732
104371,2.368287233626711
104382,5.324847658723801
104384,2.7605223354950463
104393,3.543914149691172
104395,3.0117803901905247
104396,2.665517399188861
104413,2.401750713362688
104419,3.168445374817396
104423,3.3322435795986545
104437,4.476017009756098
104438,3.1299849738678938
104441,3.5547459268764054
104442,2.7278466494883467
104443,3.144628469859993
104444,3.7816816274793856
104448,2.7405771759973043
104460,2.83250370773009
104461,3.0923880964045423
104488,2.9251837732054344
104491,4.613603975898023
104493,2.991796482761663
104498,3.293500914359016
104506,4.7246436496249045
104509,3.3049806985995946
104515,2.719669741104236
104523,2.9150367664758376
104566,3.7099329478284986
104575,2.7101596787912863
104580,3.8150411310599015
104588,2.605527579383985
104591,3.593368240835205
104592,2.5049513920351263
104595,4.585593402287739
104596,2.823414488946363
104604,3.089870795309637
104609,3.7782218259718974
104615,3.4246849964620822
104617,3.566716792137908
104622,2.9871454035498792
104635,2.515285814795307
104640,3.6347234418443186
104643,3.224553939688168
104645,3.040467989962256
104646,3.131720909259536
104656,4.6143916253743065
104658,2.8814648747579183
104661,3.669923204652939
104671,2.1945967781973557
104677,3.832949011023419
104697,4.085830173015576
104699,4.570524519998451
104704,2.9844781850014965
104712,2.709845645714654
104714,3.1335756026331296
104724,4.430449378653451
104726,3.4159366844114185
104733,3.162412308894316
104735,5.187159709344678
104741,3.146617123284592
104746,3.073891380137415
104750,3.0531069333601857
104751,3.4737423093571698
104760,2.8416389131821647
104774,2.987213687800037
104781,2.988108655801079
104785,3.2949132541628052
104788,4.413092521352809
104796,3.3229398352902946
104800,3.62348262110366
104808,2.2623488377696326
104811,2.8529142061299666
104813,2.9993110060359602
104829,3.153909190134159
104830,2.7487671437910297
104839,2.3007820235769323
104843,5.127545649660979
104844,3.2236893571625282
104848,2.880586688828663
104857,3.0407067398414758
104858,3.2628805650539583
104865,3.0436361551229054
104866,3.2009068489386876
104873,4.612978717113911
104881,3.0457203531030284
104883,4.589475850517868
104896,3.5327362674590725
104897,2.9898135327575064
104907,2.8845851696146134
104912,4.125933957659723
104919,3.1491233067548032
104927,3.4239022949367253
104937,3.163727967394711
104947,3.098747377233244
104960,2.773926414652082
104965,5.334968984189312
104970,3.3936178315512286
104972,3.030869635112719
104973,2.421737184710885
104980,3.146282915253401
104990,4.597634634115724
104991,3.3193389451491555
104995,3.947118038519453
104997,3.0988863874183132
105000,3.2289098338596576
105009,3.307468529063953
105017,3.223206362476071
105021,3.0975132417817557
105025,4.583078257943642
105030,3.373735003542508
105032,2.745396299909792
105037,3.8702477492617193
105046,5.422196805251166
105049,2.7331887426335384
105053,2.660093356565187
105057,2.7463191369647952
105075,3.131720909259536
105079,3.1337279299340133
105081,2.766404315138748
105087,2.7993400381348468
105088,2.6700819664163076
105097,3.038051088672367
105102,4.644579785887782
105104,2.868302762190285
105113,4.618837709899901
105114,2.792250066721565
105118,4.497372832970044
105123,4.426593091548587
105136,3.0306770344093126
105137,3.4686642347097907
105149,4.1926348674341885
105151,3.1849182626322694
105153,3.53028082537161
105164,3.772585810951769
105165,3.1078528625451978
105173,2.6347658108361274
105175,2.906155518951784
105180,2.672680131772409
105181,3.016058153903105
105183,5.231810741377022
105184,2.717449212483608
105206,3.0503241967274466
105208,2.7828763243627455
105210,3.000660872045618
105218,2.572144173606475
105219,3.2073052458487727
105227,3.0304738981487036
105235,3.2207823609673416
105243,2.8376265825279074
105251,3.1040266279492905
105258,3.056839818724193
105261,2.74338800222198
105263,3.137885248435475
105270,3.206227102710569
105272,2.649596781098299
105289,4.603642267587126
105308,2.7822651943216417
105313,3.6055230955193944
105318,3.17225000842596
105320,2.9627966494324234
105323,3.265415072205113
105335,2.986455124988368
105347,3.04314331627426
105348,3.8678216988097427
105374,3.1410843161599487
105395,3.8247748583136447
105417,2.7033115597006754
105438,4.67447999232799
105440,3.48007959995922
105443,3.930274326688371
105444,3.4623171699696287
105451,2.907969344873914
105455,3.72322016832843
105461,3.0214656146223247
105463,2.7880293378516923
105469,3.041470574342551
105485,3.6511629553633194
105487,3.0828895436913917
105500,3.595700393775891
105503,2.9404262413710516
105510,2.387922165839483
105516,3.1063468051753436
105533,4.117488224135963
105537,2.4897054731597033
105539,3.0362903773792556
105545,3.109429423037775
105547,2.633140156103045
105549,3.000546234189452
105550,2.638620805343474
105551,3.2461113843791263
105569,3.9995837753751275
105578,2.873144748747346
105581,3.10611247777082
105601,4.396590945562442
105605,3.1769036590698425
105607,3.0209668761994446
105614,3.8233222953733166
105619,4.409285336941757
105620,3.619032838927865
105621,4.09900324197514
105623,4.31380904822165
105627,4.584551636078441
105641,3.114144516301774
105642,3.1848314364787154
105643,2.378513592383384
105644,2.501176662109223
105645,3.065617581769872
105649,3.1865910995755433
105655,3.3889528109499363
105666,3.0457203531030284
105667,2.9629048180953683
105670,2.4052862778682984
105672,3.523723178403436
105676,3.6104985067568944
105680,3.3060313635275786
105691,4.377140439663921
105697,3.1678394488632438
105702,3.2928729740753133
105703,2.9855204981666708
105708,3.4648234478569457
105714,5.229619248404765
105736,3.7449511362947985
105737,4.149185184564725
105747,2.8415544824268144
105771,3.034701129654457
105789,3.3388498590917934
105805,2.868143418888362
105810,3.20431044066563
105811,4.454484837223147
105821,4.686538072445266
105822,3.474489331134266
105824,3.1813963708977857
105828,3.073058376523048
105832,4.9109659983053024
105837,3.0925189835956504
105838,3.195403692561741
105840,3.3793443214604957
105845,2.668184457959375
105847,3.0974987277667996
105851,5.034981408972822
105854,2.6817489282079943
105855,5.497542008825662
105857,2.992830763886928
105868,3.4052936691211015
105876,3.1399147207338536
105882,2.9993110060359602
105885,3.5711974549324372
105886,4.420636580238228
105891,2.777178552734697
105920,5.502928936158954
105925,2.69345170321596
105928,4.9974637860943485
105944,2.969791390383459
105954,3.086248217171599
105955,2.945217753931313
105957,2.6913714246416856
105958,3.6695542419589624
105959,2.806750935471338
105965,2.749766947922733
105968,3.09436772063053
105973,3.1765767640498206
105979,2.926248106677857
105982,2.840392920286997
105983,4.582515693117877
105985,3.4043679472524446
105987,3.7930478901625095
105995,3.647810129740003
106003,2.767515097435374
106008,3.1124341316333473
106010,3.1981775548785563
106015,3.19273611930163
106044,4.232853638690943
106049,3.2494071899384798
106061,3.7221948862950875
106063,3.086859288233016
106066,2.9369923030111447
106093,3.06575447276815
106101,3.4718563969803937
106102,3.041933655000627
106116,3.531203211498198
106121,3.309937248890451
106138,3.8104874207098813
106139,2.8508749773861175
106140,3.0018356841569847
106141,3.5637613673836155
106144,2.6576710980352454
106147,3.021092853481402
106149,3.0540764376078324
106150,3.287215223755556
106163,2.9387862959251403
106164,3.1790749389939736
106167,2.624940917456243
106178,3.1063468051753436
106179,4.164702052586877
106182,3.201967365506508
106192,2.6965184462312073
106197,4.298635453655432
106202,3.198183077695419
106203,4.968295155306748
106205,4.572862618121613
106209,3.7574744669134463
106223,3.754787011133673
106225,4.367333389898948
106229,2.6462906943268707
106236,3.0940075056219642
106239,2.605656227602464
106244,2.6773839412145315
106248,3.1122492524417904
106251,2.691319952271135
106262,3.298243450867947
106279,3.5510663784479606
106286,2.851605253325484
106288,4.562142941900502
106293,3.4956143552607943
106298,2.7169792445694076
106299,2.8132302423096047
106307,2.9461056580393525
106311,2.634094575160964
106326,2.9844503474006907
106333,3.7019338513247066
106337,2.9117458462066517
106341,3.639532367255035
106346,3.604820588705569
106355,3.1112818130151285
106374,2.4649020136362587
106377,2.650778530624914
106379,3.144111257547134
106381,2.931646726047173
106388,3.099825095411926
106392,4.3290530374786975
106397,3.6600757371025634
106400,5.103436738528042
106402,5.176735240488711
106407,2.9574544365018713
106408,3.1343786488415692
106414,4.27971157072964
106429,3.957134463450886
106431,3.5197988916616785
106433,3.243439100788769
106435,3.10830228613609
106437,3.8061432945215325
106452,3.12564401440489
106458,2.674313082278037
106459,3.4432370612155783
106461,3.649787089001797
106463,2.656222651473107
106466,2.6209745037729917
106489,5.422687838116667
106491,3.6149058749204084
106499,2.8801202028097936
106507,2.937804226726208
106510,3.7385318452633545
106520,2.8775352819215527
106546,3.0692012603075822
106554,3.639502706970601
106560,2.7331466136678615
106567,3.4975544154109004
106569,3.099645008093145
106574,2.845881300097818
106582,4.086892781412131
106594,3.2904818966799345
106605,3.3828337453211828
106606,2.7966744696592936
106607,3.1347722310733888
106610,3.157786694364967
106624,2.745056551068825
106642,2.9016405225538042
106646,3.6304919818392842
106650,3.2255178846493866
106651,2.6903481963871547
106653,3.619820671984129
106660,2.9400587504187783
106661,3.7047634353220733
106666,3.057852248604086
106671,2.8914427609115148
106676,3.1046959079664527
106681,4.0685059658092
106684,3.0717820628881376
106685,3.536633295870513
106691,2.6446160826674054
106704,3.360153833503599
106709,5.234464087060437
106724,2.8245966085288723
106726,3.196246789433306
106729,2.567709929608847
106731,3.0974987277667996
106734,2.779019373992371
106735,3.5784181576465484
106739,3.233630375653841
106740,4.566449479372922
106743,3.157786694364967
106758,4.591486852381811
106763,2.9887905073504957
106770,3.2163440414958853
106777,3.2222540966036872
106791,2.649182247895042
106792,3.0531069333601857
106794,3.0207020092056998
106801,3.4599994074318636
106802,2.7491287517722904
106807,3.9137026942593605
106809,2.600192306585733
106818,3.2861803083073355
106821,3.5234124074755386
106823,4.490924085981153
106833,3.327819854120841
106838,3.1810044589248805
106839,3.058091963827889
106840,3.590857410091624
106847,2.9102292902137235
106855,4.325074349746142
106859,3.116685890383637
106866,3.9778694672188757
106879,2.6773839412145315
106886,3.180366462155846
106895,3.324583833657691
106901,2.7864088343729723
106906,3.0163598675576164
106907,2.9026032477873884
106915,3.1542315757811576
106917,3.062195605665492
106926,4.356230277221302
106940,3.650686641204603
106943,3.8454120454353182
106947,2.5426488416545716
106948,3.958190566845135
106950,3.0396752843872035
106952,3.0023425961961134
106958,2.83755769980208
106969,4.560158114456074
106975,3.655896783342495
106977,3.035315547493383
106987,4.1236181868770885
106993,3.258514963569596
106994,2.6626232551950904
106998,2.8597777634772723
107002,2.8995341823972973
107003,2.6146887728202164
107011,3.253884834571328
107013,3.2473114960969034
107018,2.6236786503914082
107019,3.1122492524417904
107022,5.162239386968816
107028,3.659641234366193
107038,3.756633616933802
107040,4.327501402708058
107041,3.4887673892457434
107058,4.512027360728444
107062,3.339873056750453
107066,4.604083136070988
107074,2.916092321868313
107090,3.4468092395909555
107096,2.961606342507043
107098,2.8142306321150534
107117,3.108854139285062
107123,3.5927009077635375
107125,3.0940476356225504
107132,4.009294304870951
107134,2.765790511137043
107146,2.983035784707674
107157,2.4327187205147145
107162,3.918278996391217
107166,2.580667116438974
107173,2.872526672700824
107174,2.904393732587046
107179,3.270203937624168
107189,3.092343256500894
107197,2.7722957838928957
107207,2.8529142061299666
107209,2.492618952692845
107211,3.197344593789202
107214,3.736086332033512
107216,3.662003780108058
107217,3.001679326494362
107228,3.057774802372948
107229,2.96650788026984
107242,3.092202701563163
107247,3.2200376857064184
107267,2.908038854957876
107273,3.685290829812205
107276,2.845009337626343
107283,3.5427472735407477
107284,3.088110169253334
107285,3.137537768880594
107287,4.273778857293369
107294,2.85960294669575
107304,2.9926227975398523
107306,3.9609308552884293
107312,3.5454340242191726
107328,3.0429021821825373
107339,3.5435499643610777
107342,3.133566530475568
107344,3.893158480419558
107348,2.428746933305892
107353,2.877972460760582
107365,2.8589567690033864
107366,2.9055946108094917
107371,3.5516456701643255
107373,4.598485671943147
107378,4.7325316223501215
107392,4.130325722167169
107397,3.8861710757641594
107401,3.5427494878048753
107418,2.752109366761428
107435,3.3124937893744946
107444,3.427356659825045
107445,3.3418192991447158
107450,3.245561987621491
107467,3.6231702294835433
107474,3.2214560204913125
107476,3.6531109900752243
107478,2.89664025031757
107483,3.0572942356480373
107487,3.6256070422515405
107488,4.218576496074656
107494,3.1087770965513606
107495,3.4310448048182733
107501,3.125375435804645
107503,3.847001201842251
107504,4.567783213059532
107508,3.042578769310981
107526,3.4257345718132757
107527,4.533762876979306
107532,3.4968475938142864
107543,2.946018259847315
107550,2.754630405291806
107552,2.8675820567430264
107558,2.5848690186792407
107560,3.5853439341191926
107568,3.0562918697740526
107572,2.3771430169858836
107579,3.795416941522688
107586,3.220229063677354
107590,3.5784181576465484
107598,3.4298403152416324
107600,3.0801504367392805
107604,2.9031724307098803
107606,3.4647272076780933
107613,2.921577490940547
107626,3.470741097516248
107627,2.9971505810229213
107634,3.4729187141223687
107637,2.8224693011061
107641,2.95835065846276
107645,2.983826758763443
107656,2.9293678342872953
107662,5.36966545237512
107668,4.595051091388598
107675,3.756677909038812
107679,3.4215400904379107
107687,3.5612050195150426
107692,2.359993529257957
107697,3.1232035269406877
107698,3.1267411583812517
107709,3.457476797542167
107712,4.958869569084111
107740,4.3825278838196695
107744,3.7102420716426483
107762,2.741514530333229
107764,3.4695392117506842
107765,3.163727967394711
107775,4.631306969240964
107776,2.3922245619739315
107798,2.9618398369513574
107806,2.931953184277359
107819,2.3676705267719322
107830,2.987213687800037
107834,5.266830715632849
107840,2.809879809101697
107843,2.59273019250018
107854,2.8591028584712883
107869,5.111080576446305
107873,2.8360158701969733
107899,3.913967712024014
107914,5.053763153303521
107921,2.6877764175444705
107931,2.9384657024650047
107946,2.906492716038562
107947,2.8557778555368194
107956,3.638120980953559
107958,2.608540824415622
107959,2.9845420577598776
107960,2.463099840171611
107963,3.49699771533012
107973,2.6171001658090325
107975,6.006817715313917
107980,3.082493171214567
107984,3.163308316648832
107985,2.928520790536922
107991,3.5828646695548088
107997,4.3486499108741405
107999,3.363715287254919
108000,2.6524915066034476
108003,2.799381269404039
108007,2.6009242293642174
108010,3.4392473422864693
108014,3.6295109790472377
108033,3.322914119006028
108071,3.6490219226960523
108089,4.036038089642689
108090,3.201779635051554
108091,3.0778962844031468
108105,4.386921990423225
108106,2.834688199387043
108113,3.2744343083469527
108115,3.110365167038909
108126,4.648318072947131
108132,3.055123424022314
108151,3.0555384297003836
108152,3.5928025641193013
108155,3.6097468145964178
108157,5.985607167692149
108160,3.092426883432512
108162,3.1670993633950846
108166,4.398335760136279
108169,4.883348994217541
108173,3.7250969135959258
108188,3.2077118717784487
108190,2.7136239984441115
