user_session,session_value
SESSION_107197,17.48566324132562
SESSION_107207,21.652196158527293
SESSION_107209,12.708946178469558
SESSION_107211,22.359220402787862
SESSION_107214,39.559673256594806
SESSION_107216,31.026979803040522
SESSION_107217,21.6531017794617
SESSION_107228,21.671511139740876
SESSION_107229,21.652558788244367
SESSION_107242,21.650087810075338
SESSION_107247,21.655149997515174
SESSION_107267,21.653856631668894
SESSION_107273,43.778821535679015
SESSION_107276,20.89662076532084
SESSION_107283,30.391915122128967
SESSION_107284,26.386464124654285
SESSION_107285,21.67293879488605
SESSION_107287,74.24625482452815
SESSION_107294,20.56770033469803
SESSION_107304,22.361427618485152
SESSION_107306,43.08367135793308
SESSION_107312,30.973853877680263
SESSION_107328,17.458984507690793
SESSION_107339,30.973477358704702
SESSION_107342,21.673418491386172
SESSION_107344,45.64396945189722
SESSION_107348,11.925463707824083
SESSION_107353,19.32353078282251
SESSION_107365,21.652169858894915
SESSION_107366,19.838945179044643
SESSION_107371,21.64405655927412
SESSION_107373,88.4170307228026
SESSION_107378,102.07238674586385
SESSION_107392,55.25726149879273
SESSION_107397,44.20766380703953
SESSION_107401,30.696884081869385
SESSION_107418,21.657379740002497
SESSION_107435,26.892300748638643
SESSION_107444,28.605084495650143
SESSION_107445,27.070702038510735
SESSION_107450,29.125616291322174
SESSION_107467,33.747474596029065
SESSION_107474,21.65487696407061
SESSION_107476,29.453836442778957
SESSION_107478,21.659885518585853
SESSION_107483,23.62897669951158
SESSION_107487,30.978958706198277
SESSION_107488,63.672333694837384
SESSION_107494,21.65006244276436
SESSION_107495,30.974063553769074
SESSION_107501,21.650109947971583
SESSION_107503,49.38322735214753
SESSION_107504,83.68168903903803
SESSION_107508,21.65891823399678
SESSION_107526,25.249822140753807
SESSION_107527,87.29361484149516
SESSION_107532,34.540431897122104
SESSION_107543,21.678687695186632
SESSION_107550,20.83831362933039
SESSION_107552,21.654317080671287
SESSION_107558,12.65217608439283
SESSION_107560,41.017787089363615
SESSION_107568,21.65255177810196
SESSION_107572,13.291518906072596
SESSION_107579,46.96612815157759
SESSION_107586,21.65468435718761
SESSION_107590,25.121220565370336
SESSION_107598,30.786825256534016
SESSION_107600,16.300443611169996
SESSION_107604,21.750067261856614
SESSION_107606,37.97532869939573
SESSION_107613,21.65978264822168
SESSION_107626,36.890133046084905
SESSION_107627,21.721910315298402
SESSION_107634,30.41469869959483
SESSION_107637,21.649945355268887
SESSION_107641,21.650868216404067
SESSION_107645,21.752611564474115
SESSION_107656,22.359090191269658
SESSION_107662,205.49872438165923
SESSION_107668,101.96182661041914
SESSION_107675,44.19150879416977
SESSION_107679,27.80668854771725
SESSION_107687,23.493765526237244
SESSION_107692,12.644820144925603
SESSION_107697,21.673751085559676
SESSION_107698,21.65004993409775
SESSION_107709,30.978200241839012
SESSION_107712,139.13144333389218
SESSION_107740,74.8322593362178
SESSION_107744,51.699564163080154
SESSION_107762,21.68008715270731
SESSION_107764,26.544188248734077
SESSION_107765,21.649979157987072
SESSION_107775,94.16431447327015
SESSION_107776,12.907578977337424
SESSION_107798,21.658261571838654
SESSION_107806,23.158723727302075
SESSION_107819,13.291519999473365
SESSION_107830,21.665416816534552
SESSION_107834,183.87760626687756
SESSION_107840,19.743295316165973
SESSION_107843,12.783726421490723
SESSION_107854,27.937174206133204
SESSION_107869,175.09102321219842
SESSION_107873,17.770363346774538
SESSION_107899,47.5722449507347
SESSION_107914,150.7548299144443
SESSION_107921,21.67932212060753
SESSION_107931,21.652542148111653
SESSION_107946,13.30198849875467
SESSION_107947,21.65282233145891
SESSION_107956,36.015917258883306
SESSION_107958,21.11470272666204
SESSION_107959,21.669752627263026
SESSION_107960,13.723554543692149
SESSION_107963,40.40711080864199
SESSION_107973,8.96076465762681
SESSION_107975,398.2002558620968
SESSION_107980,21.652439816610432
SESSION_107984,22.46454062718729
SESSION_107985,17.76516843762458
SESSION_107991,31.343425206682667
SESSION_107997,76.51319157605874
SESSION_107999,30.730952785994948
SESSION_108000,14.82603855850314
SESSION_108003,21.650583280171464
SESSION_108007,21.650746028051298
SESSION_108010,32.89616830769267
SESSION_108014,28.16642322278496
SESSION_108033,24.58935543252386
SESSION_108071,30.990308201568286
SESSION_108089,51.985796458993555
SESSION_108090,28.725374339568063
SESSION_108091,21.682160523584628
SESSION_108105,76.76379162273093
SESSION_108106,21.652876801125217
SESSION_108113,25.114542604018677
SESSION_108115,21.185257117090686
SESSION_108126,93.25010238603866
SESSION_108132,21.65254167301195
SESSION_108151,21.651296706068038
SESSION_108152,33.81069243520526
SESSION_108155,34.039472673410465
SESSION_108157,415.3819076833007
SESSION_108160,21.68232597828977
SESSION_108162,21.750579288278225
SESSION_108166,82.0998973997803
SESSION_108169,133.84067626646814
SESSION_108173,33.54262635793704
SESSION_108188,22.364102668037873
SESSION_108190,21.621610800518898
SESSION_108212,21.662952386454013
SESSION_108215,21.7827757509127
SESSION_108228,85.61557927254114
SESSION_108235,30.981585451939438
SESSION_108239,117.47632560813402
SESSION_108240,83.16653053359771
SESSION_108244,26.4086125321189
SESSION_108245,21.23268791114592
SESSION_108248,21.66228893693728
SESSION_108255,21.66186732178786
SESSION_108261,30.989924247993258
SESSION_108263,21.657992580150502
SESSION_108268,27.113525313557474
SESSION_108275,30.974655260032915
SESSION_108282,21.723781264666123
SESSION_108283,21.736628489691952
SESSION_108286,23.049484419368696
SESSION_108289,17.482856502749144
SESSION_108299,28.192402696352843
SESSION_108305,21.65013395552396
SESSION_108312,21.723152335525377
SESSION_108313,21.65014391356639
SESSION_108318,47.11435613609567
SESSION_108320,10.939998441696938
SESSION_108330,140.06766907183965
SESSION_108346,21.65422438138706
SESSION_108347,22.74150412711043
SESSION_108359,21.649845596980732
SESSION_108367,21.654444034148298
SESSION_108368,17.459969533341983
SESSION_108370,103.00227521550688
SESSION_108383,28.346902823758192
SESSION_108392,21.65004989476024
SESSION_108397,21.658732189155643
SESSION_108401,21.657534117471982
SESSION_108402,30.98004193390339
SESSION_108405,21.681020915673106
SESSION_108410,36.99591854325044
SESSION_108417,30.990310235833977
SESSION_108419,25.122404521755076
SESSION_108430,16.355877551391373
SESSION_108434,21.65292533277038
SESSION_108436,107.66105287983464
SESSION_108441,33.00276651718201
SESSION_108447,107.50223698195745
SESSION_108455,64.54731747735065
SESSION_108474,23.59337779988511
SESSION_108479,52.01788640539387
SESSION_108480,21.67462926998396
SESSION_108486,211.84804581415196
SESSION_108493,17.46036916244152
SESSION_108497,30.477036770288763
SESSION_108498,21.654449480468205
SESSION_108508,21.650026368600553
SESSION_108509,78.28835527223298
SESSION_108516,21.65563050039936
SESSION_108520,13.291485221522084
SESSION_108521,46.21062941081598
SESSION_108546,21.665317860769978
SESSION_108554,56.551168918408585
SESSION_108555,21.657652198566563
SESSION_108557,21.722895260642325
SESSION_108559,21.651350374484014
SESSION_108560,21.6527432144404
SESSION_108563,198.42219392291685
SESSION_108569,21.656912666263167
SESSION_108573,94.14051391961837
SESSION_108574,21.669776157578855
SESSION_108576,38.02149258323671
SESSION_108579,23.99008625543266
SESSION_108582,116.29217014483453
SESSION_108602,34.615273381533385
SESSION_108610,66.4135175407617
SESSION_108613,23.126542526036932
SESSION_108625,21.649957271298966
SESSION_108629,12.207588802987463
SESSION_108630,9.583350305393516
SESSION_108631,22.213663228805476
SESSION_108640,15.575830455413083
SESSION_108645,16.09285144563561
SESSION_108655,94.17985901248326
SESSION_108656,21.67429716721181
SESSION_108660,30.97591134230243
SESSION_108667,11.993248930332353
SESSION_108671,120.96565661009224
SESSION_108689,28.018805871939325
SESSION_108696,21.655218528402607
SESSION_108699,20.753140483909647
SESSION_108702,24.14335000834446
SESSION_108711,24.53282294239709
SESSION_108712,21.649859046516923
SESSION_108740,21.658758588089114
SESSION_108755,21.649927163959408
SESSION_108759,24.22854651724475
SESSION_108761,21.651031030149667
SESSION_108769,21.665657556198667
SESSION_108771,21.673508375053768
SESSION_108772,17.323913897157063
SESSION_108774,34.53016719217085
SESSION_108783,39.69034738500734
SESSION_108790,21.653798988093232
SESSION_108791,94.18591015129664
SESSION_108796,19.55637277491543
SESSION_108800,21.679646617891272
SESSION_108806,31.738238039683953
SESSION_108824,20.836008929655577
SESSION_108837,40.929870474662216
SESSION_108848,11.724473190739777
SESSION_108857,12.728977840751785
SESSION_108860,139.92191916604077
SESSION_108867,34.27904294128035
SESSION_108871,21.650137414727972
SESSION_108879,208.53790649988275
SESSION_108892,21.637755869719186
SESSION_108916,21.22014627242342
SESSION_108921,21.720789272591677
SESSION_108922,21.652016917305037
SESSION_108923,40.50124206236991
SESSION_108931,23.423478497229993
SESSION_108932,21.65429149909221
SESSION_108940,21.72653528682637
SESSION_108945,31.668390846405735
SESSION_108955,21.23520900239998
SESSION_108962,30.977551871132846
SESSION_108965,19.958354356855633
SESSION_108970,25.25777853198527
SESSION_108974,20.088737695493094
SESSION_108981,21.664392622796065
SESSION_108986,21.659401186938197
SESSION_108987,21.656978345995398
SESSION_108993,21.673473058631934
SESSION_109002,20.56912258275853
SESSION_109024,21.67938597600621
SESSION_109025,30.975516937884066
SESSION_109039,21.65541794360025
SESSION_109042,21.656001469508766
SESSION_109045,11.003586338143977
SESSION_109051,33.5113380144698
SESSION_109057,21.649782321717566
SESSION_109067,25.471777491320406
SESSION_109068,29.816479686803106
SESSION_109077,15.256923060774591
SESSION_109082,26.61662738141817
SESSION_109088,54.63988893718531
SESSION_109092,21.65496880395419
SESSION_109096,21.652593819923382
SESSION_109121,21.66486766037851
SESSION_109129,199.27490148096032
SESSION_109130,21.752174117653468
SESSION_109134,21.68054276783365
SESSION_109142,89.70251044214925
SESSION_109143,17.463864492106527
SESSION_109146,33.21455032421192
SESSION_109148,21.657263387156654
SESSION_109149,24.953748091134557
SESSION_109156,361.6939760841574
SESSION_109160,21.65078528585779
SESSION_109162,17.762600392907046
SESSION_109174,30.97381497626353
SESSION_109179,54.30039880392292
SESSION_109184,37.05940976557095
SESSION_109194,253.45892712683312
SESSION_109196,30.24298036133475
SESSION_109199,30.973517492169325
SESSION_109200,196.74444517775134
SESSION_109202,93.97079486685598
SESSION_109207,46.454390325242265
SESSION_109215,24.841379660227574
SESSION_109216,28.294383025822352
SESSION_109220,32.15098619331428
SESSION_109221,37.28114419199213
SESSION_109224,88.24022860098665
SESSION_109233,21.649873584489793
SESSION_109243,33.005587931561706
SESSION_109254,22.37818524893904
SESSION_109259,36.34253007865123
SESSION_109263,30.97383518840961
SESSION_109265,40.74040792864956
SESSION_109276,27.993685523323713
SESSION_109282,24.010989564066175
SESSION_109284,21.6502715384853
SESSION_109288,21.72074788477477
SESSION_109289,17.460180872678983
SESSION_109290,42.4099839179195
SESSION_109292,29.025629198337633
SESSION_109296,15.796523800283355
SESSION_109297,13.71218753110491
SESSION_109308,21.722845155778764
SESSION_109315,23.59434383227994
SESSION_109324,86.6462148793606
SESSION_109329,27.53131881689955
SESSION_109347,17.458928224527025
SESSION_109350,19.641608230000244
SESSION_109355,42.92636320668704
SESSION_109364,13.206637613067562
SESSION_109365,21.65193558457775
SESSION_109368,64.47685887386885
SESSION_109369,21.359592262574967
SESSION_109370,47.70253137915716
SESSION_109382,25.471686475066562
SESSION_109395,31.737878769455158
SESSION_109398,21.286398763546742
SESSION_109405,12.57982992122263
SESSION_109417,18.316852657843295
SESSION_109421,33.04129966523746
SESSION_109447,13.206319856606234
SESSION_109458,21.6554997479274
SESSION_109460,39.69451076814364
SESSION_109471,9.848285128438608
SESSION_109474,29.683699823330258
SESSION_109482,19.591156868815474
SESSION_109484,22.167325474576504
SESSION_109490,21.65191050522757
SESSION_109509,21.720945067253652
SESSION_109513,21.661462315522083
SESSION_109518,23.19107283349929
SESSION_109530,42.46883246995206
SESSION_109535,25.029154374246595
SESSION_109537,20.29447070889115
SESSION_109541,95.75648209567301
SESSION_109543,21.65391559278485
SESSION_109549,13.172746612198129
SESSION_109562,32.92043254912339
SESSION_109573,34.24232863296484
SESSION_109583,39.70842525768563
SESSION_109584,115.72510405555963
SESSION_109588,255.55953939387302
SESSION_109590,29.6685749383435
SESSION_109594,23.408364729048973
SESSION_109601,25.48500349870261
SESSION_109602,23.123808686417746
SESSION_109609,17.469828509555285
SESSION_109618,9.82339887258509
SESSION_109635,21.650866966231533
SESSION_109638,27.524047450542437
SESSION_109645,24.876713012316525
SESSION_109648,21.665179248934344
SESSION_109650,21.72078722719206
SESSION_109669,53.25477570708946
SESSION_109677,23.0497070435652
SESSION_109679,21.670503387380954
SESSION_109681,90.83252869967731
SESSION_109682,28.039708990066927
SESSION_109721,30.990309994935373
SESSION_109726,23.20480213662491
SESSION_109727,21.65519280098448
SESSION_109730,21.750750720217894
SESSION_109747,31.56603975022468
SESSION_109754,15.75298613832748
SESSION_109755,20.714347084046622
SESSION_109760,21.626584486389156
SESSION_109770,36.59743316490639
SESSION_109795,20.822618284133675
SESSION_109810,11.61747580463819
SESSION_109812,31.90785386083564
SESSION_109813,13.225299270283259
SESSION_109814,21.649858337302042
SESSION_109815,17.467232583491313
SESSION_109817,30.990277698010935
SESSION_109818,21.670583285671146
SESSION_109844,27.080606218246363
SESSION_109845,73.40546073236682
SESSION_109856,12.92176588338773
SESSION_109857,39.32392154295813
SESSION_109877,24.429859732685546
SESSION_109900,24.503916443208393
SESSION_109902,78.88459519449727
SESSION_109909,21.684731055016677
SESSION_109917,22.46888492529427
SESSION_109918,21.651181750562547
SESSION_109922,23.832218891050168
SESSION_109930,17.483106606726817
SESSION_109932,13.292266329571385
SESSION_109934,21.662410063141987
SESSION_109939,21.983561243038224
SESSION_109947,21.652790083597708
SESSION_109949,17.460522409490352
SESSION_109951,83.44691599571024
SESSION_109963,21.68384394658079
SESSION_109966,21.65113456781942
SESSION_109974,21.680189963790667
SESSION_109988,21.651343902348394
SESSION_109989,21.657992285783834
SESSION_109992,20.39097169489034
SESSION_109995,30.97352250632881
SESSION_110002,21.681286528198882
SESSION_110007,17.84082848358706
SESSION_110016,30.97967756107886
SESSION_110017,21.665095093769494
SESSION_110023,97.24263085477017
SESSION_110026,21.665307734604582
SESSION_110029,21.721690023637965
SESSION_110031,17.946851823684298
SESSION_110033,31.03816750083499
SESSION_110036,23.530365131721467
SESSION_110038,89.29620979364583
SESSION_110042,27.741322916545236
SESSION_110044,23.379996367782738
SESSION_110058,13.291673897423834
SESSION_110059,21.65400882472008
SESSION_110067,21.64996643060715
SESSION_110070,40.001131671275374
SESSION_110072,21.72164535544278
SESSION_110074,31.547777708237994
SESSION_110082,22.153976122741568
SESSION_110084,21.650548081892943
SESSION_110088,61.5813604897051
SESSION_110094,13.206317894208617
SESSION_110099,30.97440414455242
SESSION_110116,88.44081511665789
SESSION_110120,21.6623273313559
SESSION_110121,34.286167144243116
SESSION_110125,148.8220927446465
SESSION_110131,17.755997374108826
SESSION_110137,33.943553624936705
SESSION_110140,19.753756703485916
SESSION_110165,22.535230863838564
SESSION_110167,21.65258330765253
SESSION_110169,21.65191276426384
SESSION_110171,27.66444231871151
SESSION_110177,21.652022617798618
SESSION_110184,76.33494319446636
SESSION_110185,21.683090028711064
SESSION_110186,20.611945283503964
SESSION_110187,24.43522605147715
SESSION_110190,25.12352365693855
SESSION_110195,21.725512109471513
SESSION_110201,94.16029860110427
SESSION_110221,21.65004904244443
SESSION_110230,217.68648966194087
SESSION_110235,14.39042453742662
SESSION_110246,35.758728359518805
SESSION_110267,41.47258573489605
SESSION_110274,19.018372296832947
SESSION_110284,71.1545220668379
SESSION_110290,21.675302967803717
SESSION_110293,89.49068039506629
SESSION_110298,21.663615829822454
SESSION_110299,14.367312174635856
SESSION_110300,33.00640238687906
SESSION_110302,117.93990432121923
SESSION_110306,21.67389874090491
SESSION_110333,22.885752775022112
SESSION_110335,21.680633444711624
SESSION_110340,89.29641230358948
SESSION_110341,25.121501777201523
SESSION_110342,18.722264634833866
SESSION_110344,27.20058613765359
SESSION_110363,90.54374665314137
SESSION_110371,21.673565892542687
SESSION_110372,28.65700441853781
SESSION_110375,21.65004872774166
SESSION_110389,21.6246143323843
SESSION_110404,161.98380863276142
SESSION_110416,17.73294224977689
SESSION_110424,31.73830571122051
SESSION_110435,22.808404654588664
SESSION_110436,22.58798960414262
SESSION_110437,21.684373435413775
SESSION_110461,21.653977366479097
SESSION_110467,23.890289226257742
SESSION_110468,46.21432630016852
SESSION_110472,45.17000585825537
SESSION_110481,47.07667961992539
SESSION_110488,21.626569045405173
SESSION_110497,21.661714238943865
SESSION_110522,15.550090108488448
SESSION_110528,15.258501617531039
SESSION_110529,87.28528666804428
SESSION_110543,13.291506877612242
SESSION_110546,23.543228415679494
SESSION_110548,17.179632655392243
SESSION_110555,60.03784259535934
SESSION_110563,12.820166907013867
SESSION_110565,9.962607838310538
SESSION_110568,30.990267163024818
SESSION_110570,20.81183391310611
SESSION_110571,134.1801764809726
SESSION_110591,94.15713072073945
SESSION_110599,17.466112324636562
SESSION_110610,21.650740279057313
SESSION_110612,20.47974304857501
SESSION_110626,31.021465680053783
SESSION_110627,25.118792153249256
SESSION_110629,21.721907377205067
SESSION_110637,34.36652175666156
SESSION_110639,21.665419559009933
SESSION_110643,21.65120501027178
SESSION_110666,19.956820143322567
SESSION_110673,21.683180484122843
SESSION_110681,37.15255536947831
SESSION_110682,17.652543946775626
SESSION_110693,36.74917753586228
SESSION_110700,21.67004149009799
SESSION_110703,23.12444545949678
SESSION_110713,11.734112544421523
SESSION_110715,229.3224717893976
SESSION_110728,37.05976922195277
SESSION_110756,21.65425393910838
SESSION_110762,21.423682103940955
SESSION_110766,21.65022446442579
SESSION_110783,26.463813627016386
SESSION_110790,94.18646152221365
SESSION_110794,21.67603787635903
SESSION_110796,21.65290537715335
SESSION_110802,24.83333692408572
SESSION_110807,86.86376022621289
SESSION_110814,22.367841071332823
SESSION_110815,28.631723804239492
SESSION_110816,21.665016371105825
SESSION_110820,21.66949771745228
SESSION_110830,17.46254429622011
SESSION_110835,21.650673226044454
SESSION_110843,21.655254931537986
SESSION_110860,23.46669866797806
SESSION_110862,25.934221699622118
SESSION_110863,14.597201027909122
SESSION_110865,29.303671020785306
SESSION_110868,21.884004015181233
SESSION_110870,32.76330195761713
SESSION_110872,21.649950670385802
SESSION_110879,16.712147424688492
SESSION_110880,21.67562273000659
SESSION_110883,21.65304223431552
SESSION_110885,21.752230730471744
SESSION_110891,34.378149043109644
SESSION_110892,43.08549888303139
SESSION_110894,21.73433848766946
SESSION_110900,19.16098665318915
SESSION_110920,21.65216620069873
SESSION_110921,31.74336868091593
SESSION_110924,21.68153742128465
SESSION_110932,22.443175703822043
SESSION_110933,23.17117959187186
SESSION_110938,21.66464312013079
SESSION_110941,21.65737383444306
SESSION_110960,30.973477417883842
SESSION_110962,42.535187576966976
SESSION_110976,23.867999066841428
SESSION_110980,21.658420064880964
SESSION_110986,49.15597093429507
SESSION_110989,30.32306586472051
SESSION_110996,13.416860302492188
SESSION_111006,21.65036467604753
SESSION_111013,30.973506324402585
SESSION_111024,29.779183224974577
SESSION_111025,21.667674286728058
SESSION_111028,21.650017777900366
SESSION_111030,26.079810059607063
SESSION_111032,21.958456970438085
SESSION_111036,22.308214762131307
SESSION_111052,48.597683056210286
SESSION_111062,52.00376774945235
SESSION_111063,36.802557769034024
SESSION_111067,34.405024790634535
SESSION_111076,21.650633213557224
SESSION_111077,30.97348049517074
SESSION_111078,20.074566811989552
SESSION_111083,30.97446657625173
SESSION_111089,21.621860634134862
SESSION_111093,28.02207003937083
SESSION_111096,21.650077886660746
SESSION_111102,35.2067469312733
SESSION_111103,20.163855938159973
SESSION_111108,30.976421947881835
SESSION_111116,81.38704641227972
SESSION_111118,22.10037571435926
SESSION_111119,17.464516597574935
SESSION_111125,21.663410735011183
SESSION_111133,36.668136552752486
SESSION_111142,31.681197799909924
SESSION_111149,37.90513410694828
SESSION_111153,21.662912428051506
SESSION_111160,31.692728224919158
SESSION_111167,36.43690462931435
SESSION_111169,21.65086183517739
SESSION_111170,42.56010353091144
SESSION_111171,19.55290582282799
SESSION_111173,21.720946956747184
SESSION_111178,112.63444442047108
SESSION_111189,32.719821358129714
SESSION_111190,21.82504717605272
SESSION_111191,21.674868739150156
SESSION_111193,39.480835251372014
SESSION_111195,30.973483749932026
SESSION_111208,86.75080315787625
SESSION_111211,21.74457081948035
SESSION_111212,49.38231059592437
SESSION_111221,100.30306779435162
SESSION_111222,258.3593529000736
SESSION_111223,21.670361548689115
SESSION_111224,25.258321739787245
SESSION_111231,17.634326676887973
SESSION_111251,21.72116158955096
SESSION_111253,21.6502025966627
SESSION_111257,148.78742173569526
SESSION_111267,19.64308170622735
SESSION_111276,21.651013394412537
SESSION_111282,21.653154946046445
SESSION_111286,88.21360589757725
SESSION_111299,21.654113566322376
SESSION_111303,35.552681541817364
SESSION_111312,13.112308459992503
SESSION_111314,23.50894212978915
SESSION_111315,142.28878994832334
SESSION_111330,21.650349334760087
SESSION_111331,32.51713346727219
SESSION_111337,25.868326346512067
SESSION_111338,21.68519102876187
SESSION_111352,17.46204572535695
SESSION_111357,139.96666187979744
SESSION_111361,45.11940678566309
SESSION_111392,23.13425987060817
SESSION_111401,16.81976322819916
SESSION_111420,21.664745755788445
SESSION_111430,31.142078175407086
SESSION_111433,30.302625769486486
SESSION_111437,42.532900385036214
SESSION_111442,17.46459846202417
SESSION_111449,22.9086496285636
SESSION_111454,39.7876733500582
SESSION_111469,23.85650078042489
SESSION_111471,21.67428914607426
SESSION_111477,21.68366602951824
SESSION_111479,27.209867479140105
SESSION_111480,38.309899297367146
SESSION_111484,21.658959982535738
SESSION_111486,25.119102819198805
SESSION_111492,121.24844621644779
SESSION_111498,21.649944095354485
SESSION_111519,21.650176428627994
SESSION_111527,88.28413490175717
SESSION_111533,21.68222890819341
SESSION_111536,74.90346572135442
SESSION_111548,59.60860404159964
SESSION_111553,33.0044972109302
SESSION_111554,43.92981078193239
SESSION_111556,66.3040424937017
SESSION_111564,21.664950877531265
SESSION_111566,25.11981135257671
SESSION_111568,49.55568419500789
SESSION_111574,30.97790926906342
SESSION_111577,103.10967223179074
SESSION_111578,9.430265327030323
SESSION_111587,196.7210884092904
SESSION_111603,21.72078642180633
SESSION_111620,34.12666680152271
SESSION_111623,13.291507783719288
SESSION_111627,23.615137992326666
SESSION_111632,21.735751619795288
SESSION_111635,219.6953173778382
SESSION_111636,21.67954794121834
SESSION_111648,21.65228333587269
SESSION_111677,21.670733632364378
SESSION_111680,21.64979468774184
SESSION_111682,21.65016795356025
SESSION_111683,63.17487610849134
SESSION_111686,21.4216547466457
SESSION_111699,17.623595653100825
SESSION_111715,22.97718507967386
SESSION_111728,17.474467723176236
SESSION_111729,22.725628481380983
SESSION_111731,72.33603585920551
SESSION_111739,21.7429151736586
SESSION_111742,23.779234439888764
SESSION_111748,21.650255203437347
SESSION_111753,21.661140907152998
SESSION_111754,71.3446907824963
SESSION_111759,167.15748472644876
SESSION_111761,21.733282589373303
SESSION_111763,16.769691085381407
SESSION_111764,22.601346896692746
SESSION_111768,89.37636105780217
SESSION_111780,18.14360977124882
SESSION_111781,24.883918619060438
SESSION_111785,20.597278772764177
SESSION_111792,319.0524471140328
SESSION_111794,36.81298626285536
SESSION_111798,21.664033250787675
SESSION_111826,35.052212866220316
SESSION_111847,20.581201118004568
SESSION_111866,126.9064937492704
SESSION_111872,21.65268522081284
SESSION_111873,139.22919290826337
SESSION_111875,13.10837772795183
SESSION_111877,23.226973743958705
SESSION_111890,21.0057691958055
SESSION_111900,24.34605490076824
SESSION_111911,21.65502495281317
SESSION_111915,21.65170115810777
SESSION_111926,23.907703742094537
SESSION_111931,21.013115541146504
SESSION_111932,157.97107676421592
SESSION_111938,22.865730586732575
SESSION_111940,30.696830785721474
SESSION_111949,21.654866903564148
SESSION_111958,46.847194984478094
SESSION_111964,21.64989125879938
SESSION_111970,25.95337432635185
SESSION_111981,33.75162882340572
SESSION_111986,21.680784406028543
SESSION_111988,54.99676721526045
SESSION_111991,21.654044179937557
SESSION_111993,21.654631289821207
SESSION_111995,26.769351261314107
SESSION_112005,33.0031444679464
SESSION_112013,23.97842796897761
SESSION_112029,16.140432683344525
SESSION_112037,93.17461578086329
SESSION_112048,22.805276707009153
SESSION_112049,25.836243763278375
SESSION_112052,13.06200354031287
SESSION_112058,22.972594801383494
SESSION_112062,21.650024125897474
SESSION_112063,30.98412791242363
SESSION_112065,21.683852908493964
SESSION_112069,13.227458894801407
SESSION_112078,21.655337562945704
SESSION_112090,51.503097757817606
SESSION_112091,21.68171540025444
SESSION_112092,105.21996546852932
SESSION_112096,16.15383334219801
SESSION_112115,21.650122266862752
SESSION_112116,31.02584438615209
SESSION_112118,21.650585394869704
SESSION_112122,21.650536394700246
SESSION_112128,21.921901207500596
SESSION_112139,21.65449536623334
SESSION_112142,98.48724925902727
SESSION_112165,24.999630740901594
SESSION_112169,46.41373736041731
SESSION_112174,21.68468082471351
SESSION_112192,13.434898106569342
SESSION_112202,21.6647876401915
SESSION_112214,21.650205438389833
SESSION_112220,21.67880234875468
SESSION_112241,40.05297147032642
SESSION_112247,94.05054662940765
SESSION_112256,21.651050457645887
SESSION_112280,21.663129719252154
SESSION_112295,205.13072276398213
SESSION_112296,51.13585429909996
SESSION_112299,24.953569789753093
SESSION_112300,141.60458008025583
SESSION_112307,20.80526996885773
SESSION_112312,21.027251532512235
SESSION_112314,30.973791143769247
SESSION_112316,21.650744568015668
SESSION_112318,38.31785696346777
SESSION_112320,20.34345596262105
SESSION_112323,88.07488959065773
SESSION_112324,13.293150396425968
SESSION_112328,146.4406362809694
SESSION_112334,30.97450829721846
SESSION_112348,23.26327563355778
SESSION_112350,179.93640114291603
SESSION_112353,21.650004188899448
SESSION_112362,37.247279306467796
SESSION_112365,21.657936195639206
SESSION_112374,21.682976867692783
SESSION_112378,17.46328817639346
SESSION_112379,21.73312942001772
SESSION_112389,21.683061070446463
SESSION_112390,21.651083622694635
SESSION_112401,20.092871509852024
SESSION_112409,17.460471927037926
SESSION_112414,21.65582644113639
SESSION_112426,21.65192267769844
SESSION_112430,40.23259669901205
SESSION_112432,89.60967105007879
SESSION_112439,21.682197638092646
SESSION_112440,24.46588224692713
SESSION_112448,24.33506286153794
SESSION_112450,53.51146529626954
SESSION_112451,56.49149006121603
SESSION_112459,29.01896602326803
SESSION_112473,21.650857407186177
SESSION_112475,21.67188837172047
SESSION_112478,114.88539231748027
SESSION_112489,23.78291836278162
SESSION_112491,30.977666182181316
SESSION_112505,77.62362794766423
SESSION_112513,95.8044394692754
SESSION_112523,21.743110356945856
SESSION_112525,24.331049444972475
SESSION_112553,22.818146835429673
SESSION_112556,34.52533591608192
SESSION_112562,25.48542371365687
SESSION_112564,17.460131388972865
SESSION_112565,21.649762054951836
SESSION_112572,41.3311172613556
SESSION_112573,25.1198970608549
SESSION_112582,22.359421802528185
SESSION_112601,41.606175282916006
SESSION_112615,58.0753210112738
SESSION_112619,21.65067423042337
SESSION_112622,21.65003230959195
SESSION_112624,21.655886006907217
SESSION_112630,21.650023024203275
SESSION_112648,21.68059238036532
SESSION_112650,21.649834497340606
SESSION_112660,54.809188923964584
SESSION_112675,21.65764142291369
SESSION_112676,36.65749065585868
SESSION_112679,22.443435601490055
SESSION_112687,21.649776815071824
SESSION_112706,21.72189405356321
SESSION_112707,55.81259276441179
SESSION_112709,27.081055383862513
SESSION_112710,21.65012264689335
SESSION_112711,21.651037285265694
SESSION_112718,28.56533034290049
SESSION_112723,30.97975955445208
SESSION_112725,28.11356285533184
SESSION_112728,21.668554595878494
SESSION_112730,60.53942044161485
SESSION_112741,33.151384349740525
SESSION_112742,23.416534046017844
SESSION_112743,21.650286497221497
SESSION_112747,23.070571610245338
SESSION_112750,37.01773937491134
SESSION_112751,157.24268456158185
