user_session,session_value
SESSION_099523,20.1026134442549
SESSION_141632,213.1748850944783
SESSION_062907,21.1998776364195
SESSION_135765,19.07446426929643
SESSION_159460,18.938271562314217
SESSION_054736,29.625659744216016
SESSION_045387,14.257988622679653
SESSION_115762,40.791743670166206
SESSION_089613,15.276317067942848
SESSION_188925,15.238906225950595
SESSION_091204,14.389044066280784
SESSION_118526,25.582944956625465
SESSION_142032,74.8350317265423
SESSION_189466,22.03841422312543
SESSION_050729,15.20627107319843
SESSION_124426,16.66041506962867
SESSION_101531,13.42730525845412
SESSION_142958,23.33290492016876
SESSION_141683,21.54778423206937
SESSION_162192,151.8511644440793
SESSION_133372,19.028620170993463
SESSION_175246,36.066437708694224
SESSION_047299,33.27551936003234
SESSION_132832,14.53504510445828
SESSION_150943,17.94212727518471
SESSION_170577,15.185799652015136
SESSION_023798,22.1126525029768
SESSION_112790,14.218934111720461
SESSION_122809,22.174831603282534
SESSION_130678,21.441084564259857
SESSION_062161,15.841424589249783
SESSION_081689,23.155415451087983
SESSION_155034,22.06010976474977
SESSION_082451,29.014322956282754
SESSION_004415,22.365297200504436
SESSION_141620,22.91737800229501
SESSION_104523,18.374166739669814
SESSION_007026,20.71789700586914
SESSION_157277,23.049026560357476
SESSION_095311,21.360640502063244
SESSION_078837,13.275685403491202
SESSION_026451,21.638105698887486
SESSION_100778,128.70754776720494
SESSION_023497,27.88375795160188
SESSION_070116,32.499371363766514
SESSION_000313,18.0168094635683
SESSION_102116,64.38471434620192
SESSION_096629,12.765384295994778
SESSION_114483,17.99732802465547
SESSION_088663,13.348418490736405
SESSION_161422,17.19230874893757
SESSION_144788,30.139289295190764
SESSION_067263,24.42532707643045
SESSION_171205,20.64047034276425
SESSION_189767,13.280260566313899
SESSION_032634,19.037874185470763
SESSION_156198,113.5157424179891
SESSION_099129,19.890635434953033
SESSION_160492,18.782368167800534
SESSION_139092,28.006615051371792
SESSION_148687,15.79489025606999
SESSION_103608,12.335574217741247
SESSION_102067,16.607060222953525
SESSION_181544,17.711881429918975
SESSION_064596,19.47843303997432
SESSION_087625,17.805253498907454
SESSION_176702,22.22008200665267
SESSION_167828,24.068961481256594
SESSION_071189,16.6130053171129
SESSION_038895,18.284711681273407
SESSION_171191,19.359070583060166
SESSION_181376,15.707169324978969
SESSION_116311,28.17256029027503
SESSION_103556,28.55190224036135
SESSION_026045,22.709204600142865
SESSION_145744,14.050922124158532
SESSION_080812,24.422894435660286
SESSION_178770,19.988148336691467
SESSION_058873,21.822406623180214
SESSION_074253,20.260973322201284
SESSION_079008,22.663494641332967
SESSION_146293,24.548158949634608
SESSION_039731,18.22963003371795
SESSION_187971,16.509854492077004
SESSION_146681,14.809519540365242
SESSION_152056,16.44200003889023
SESSION_040996,22.149831177329265
SESSION_151395,14.502013969489385
SESSION_034623,24.585031367940317
SESSION_069748,20.88392773669367
SESSION_031845,18.521308077543477
SESSION_091984,29.885419527898872
SESSION_159049,20.09638587554948
SESSION_108392,23.503894280875187
SESSION_100599,30.12933748040912
SESSION_146493,22.933137716365238
SESSION_009512,31.715265577376186
SESSION_027989,15.713448985428682
SESSION_014503,27.57460262598391
SESSION_144447,24.831826100277944
SESSION_025099,20.616024606862467
SESSION_041361,21.77388619272817
SESSION_166182,16.402856180349584
SESSION_118722,22.372966764072167
SESSION_025975,20.07869379836935
SESSION_166022,23.527711102167416
SESSION_082719,23.502444752386616
SESSION_185298,13.939552125472584
SESSION_177814,14.755647473940796
SESSION_156207,22.502113444225078
SESSION_077458,23.06586312933738
SESSION_032007,13.259533650345636
SESSION_037145,22.314938125408403
SESSION_152716,15.669836338210796
SESSION_046172,18.30957240842348
SESSION_155322,21.457928550122546
SESSION_025400,11.816263062941697
SESSION_155170,18.94857766583227
SESSION_167831,74.77392105083412
SESSION_046939,24.085853164295294
SESSION_009145,27.990636326945246
SESSION_155724,20.85454060425173
SESSION_090925,15.398580729704538
SESSION_071607,30.349534744507487
SESSION_049696,17.471949988673714
SESSION_107834,189.24103360380852
SESSION_131972,28.144650173636933
SESSION_177214,19.904833600630727
SESSION_189656,21.05712190835771
SESSION_098953,19.60491902471744
SESSION_144418,24.256542534136713
SESSION_058267,22.06010976474977
SESSION_175553,25.63025812318789
SESSION_097747,15.37091652915839
SESSION_177092,35.67152275644203
SESSION_148946,18.634726256412787
SESSION_043393,20.858438544540626
SESSION_003329,20.65488348909473
SESSION_057848,17.817010802781063
SESSION_112390,22.381677142932517
SESSION_058353,25.18659998283292
SESSION_027678,16.39015688297742
SESSION_044000,15.642189936362387
SESSION_170920,21.83380421800275
SESSION_179873,16.725654186049677
SESSION_014652,22.413116853562904
SESSION_123335,13.621109279083715
SESSION_043080,16.35226716031164
SESSION_100609,24.123083951281178
SESSION_142861,21.731126471425263
SESSION_108151,21.456433064835245
SESSION_070500,19.519001746859633
SESSION_101579,23.30333391337716
SESSION_071390,18.681739279075387
SESSION_103934,282.1584581220252
SESSION_000306,19.098426859301306
SESSION_120079,25.505623155420125
SESSION_147901,20.126408219682382
SESSION_080702,19.28332722355905
SESSION_173562,29.5412525718639
SESSION_103613,23.685574220610643
SESSION_007516,15.434121759794065
SESSION_027881,17.175421946972897
SESSION_083749,20.341044088138027
SESSION_156843,23.16456862217842
SESSION_081703,13.523999525911826
SESSION_135782,23.504825664852227
SESSION_170200,19.612022136833524
SESSION_185998,33.8089116943496
SESSION_189715,21.701496209835913
SESSION_122211,27.0812698976326
SESSION_087095,16.828502627056306
SESSION_081002,32.867094144020825
SESSION_143668,19.293918118889025
SESSION_009207,20.321084020260518
SESSION_023030,22.264913642293337
SESSION_121547,66.20306122153958
SESSION_136492,14.687629664125742
SESSION_170196,16.57603195954091
SESSION_152100,34.481395072614525
SESSION_113198,20.165386710934158
SESSION_112711,22.381677142932517
SESSION_055869,19.445119775366592
SESSION_169008,21.63007881194475
SESSION_167115,19.00870633192835
SESSION_144672,19.988148336691467
SESSION_099521,21.211697125895444
SESSION_148531,24.13805608830354
SESSION_132762,17.739108686236374
SESSION_189682,19.806237905991477
SESSION_112389,20.52720416913263
SESSION_005863,26.360803364514823
SESSION_009794,22.26440162600458
SESSION_119584,19.756201297257693
SESSION_103523,63.57939765336542
SESSION_040138,22.28060806976917
SESSION_163374,44.97853428452102
SESSION_120776,13.187593722128005
SESSION_188884,18.67516227199702
SESSION_030911,21.3095282826312
SESSION_171005,19.273877642366518
SESSION_157082,15.90561124771969
SESSION_138710,20.602480161741525
SESSION_079667,22.649419953769947
SESSION_070260,21.344592659044835
SESSION_021727,15.448168407475187
SESSION_119387,21.697186376832846
SESSION_064152,15.60534802172514
SESSION_001036,16.23658357668806
SESSION_064242,22.567619459981717
SESSION_147977,20.574433195645035
SESSION_043912,16.779602405125477
SESSION_125491,11.776557975936745
SESSION_104067,81.80383934979486
SESSION_119666,22.174831603282534
SESSION_117657,22.373995465025374
SESSION_073734,225.79316607134746
SESSION_064524,22.84161106567236
SESSION_130181,21.458627099394654
SESSION_081657,24.53914309394529
SESSION_023202,22.111718856198284
SESSION_132621,18.72166066137469
SESSION_058211,14.747981958765665
SESSION_112730,70.01187265272414
SESSION_113372,36.50608162366018
SESSION_000433,23.560847211757476
SESSION_087357,13.417211192756348
SESSION_015599,16.4995043928953
SESSION_134239,19.787647451644048
SESSION_077270,25.14021468123091
SESSION_152416,16.798013107178928
SESSION_106182,24.205408537062947
SESSION_159835,17.606424729926996
SESSION_151820,13.95017595792456
SESSION_040723,19.921727014686336
SESSION_072474,21.228869265840622
SESSION_102403,23.075151186264783
SESSION_057458,68.96724866847002
SESSION_086227,20.89257063841098
SESSION_114800,22.418750967535306
SESSION_087101,27.654991811059126
SESSION_114052,20.01849636184818
SESSION_043018,13.275685403491202
SESSION_139803,20.77819020887198
SESSION_118099,22.413116853562904
SESSION_149561,20.58972429208967
SESSION_041958,18.29595605543749
SESSION_185288,21.42895222323768
SESSION_112365,18.251493445168574
SESSION_117729,21.761312273738415
SESSION_028781,24.966202154406922
SESSION_159986,14.687629664125742
SESSION_044577,14.522781697668561
SESSION_129560,15.360786773636569
SESSION_066326,18.445533649727324
SESSION_137695,19.092756681780813
SESSION_052537,15.73599561424948
SESSION_038805,21.36806181935714
SESSION_153750,27.033142274681037
SESSION_138510,21.441084564259857
SESSION_181677,14.408894664630608
SESSION_067627,18.284711681273407
SESSION_151951,20.64962243436388
SESSION_084994,21.257785863279473
SESSION_007010,16.213685022782705
SESSION_041803,19.082569616731682
SESSION_091678,27.39651291298481
SESSION_091931,73.19932599872901
SESSION_029137,24.01471081010576
SESSION_058259,20.995035058581593
SESSION_084627,14.939124908061071
SESSION_101509,25.49539261653048
SESSION_052186,20.61233347191083
SESSION_110843,23.89796260032366
SESSION_023259,15.043562735690662
SESSION_074181,28.00002900266227
SESSION_188839,24.914199789636008
SESSION_156971,26.87214087623411
SESSION_060032,15.58788900488938
SESSION_098079,23.759011422197474
SESSION_118962,17.528990630518265
SESSION_019253,28.37885784700458
SESSION_069382,15.638810398970767
SESSION_068762,19.074042874728853
SESSION_073943,19.9012798234939
SESSION_143840,16.719389964987748
SESSION_046717,20.941113854067886
SESSION_127409,23.605047884887696
SESSION_058245,24.720940525843464
SESSION_033240,22.388189234777727
SESSION_061403,17.64219537680387
SESSION_184838,20.58261316263101
SESSION_016131,13.665572966437358
SESSION_188364,22.67402697558211
SESSION_041173,20.321084020260518
SESSION_043909,20.43970391160486
SESSION_010060,20.707441352437208
SESSION_137537,18.10614154495477
SESSION_175997,14.745064945620229
SESSION_018628,75.87670006154323
SESSION_164145,13.941895468930191
SESSION_093583,16.13450538770058
SESSION_116133,22.8827390070946
SESSION_139247,25.887999537560784
SESSION_124807,59.39675934743782
SESSION_181705,16.766064473120732
SESSION_058172,18.098921942492968
SESSION_186312,14.333103911957203
SESSION_152456,22.057202067144196
SESSION_049390,26.993417969571613
SESSION_136851,23.57595420389695
SESSION_021368,23.149272223414723
SESSION_144111,17.492016112157152
SESSION_089586,16.01228654688633
SESSION_167638,16.25042030793781
SESSION_025438,20.842069586103847
SESSION_183320,22.266323523820557
SESSION_060626,17.905031543047436
SESSION_070114,33.884292388919576
SESSION_151987,17.451119815950356
SESSION_125942,18.76626914334176
SESSION_057760,28.20263957028122
SESSION_039327,22.851098656974468
SESSION_040298,13.489593521961929
SESSION_053202,20.44704222556056
SESSION_038879,25.13923459162255
SESSION_116809,24.319627075138932
SESSION_041304,23.708717542031007
SESSION_055670,25.755350727327304
SESSION_159439,18.078806709901503
SESSION_131767,16.507625538551476
SESSION_064330,21.239852199633678
SESSION_082821,19.92367824305071
SESSION_000122,20.807346713225407
SESSION_159450,15.810014349748974
SESSION_014159,25.37720951591323
SESSION_117218,20.43970391160486
SESSION_035394,16.311926151510036
SESSION_179906,43.190872315261274
SESSION_149293,25.936151835814048
SESSION_077318,15.383826805882807
SESSION_051339,20.94637115166166
SESSION_055172,21.623220249518294
SESSION_047237,14.522781697668561
SESSION_042754,23.892396940525426
SESSION_071639,17.088057242271326
SESSION_142752,25.90602248821996
SESSION_161805,13.034955129926223
SESSION_065449,19.958517403010774
SESSION_087607,21.491351551693665
SESSION_152039,18.374166739669814
SESSION_005550,20.569899081416068
SESSION_120167,21.64503124997441
SESSION_108555,14.867531048971308
SESSION_148854,24.870682777894466
SESSION_038055,17.355781331791782
SESSION_009815,23.341571790273125
SESSION_024615,27.337581221083287
SESSION_033590,14.502013969489385
SESSION_036629,23.439315627682856
SESSION_028891,20.09638587554948
SESSION_018089,16.033506776385643
SESSION_104947,22.466042262862754
SESSION_157696,22.20269229427502
SESSION_062866,18.284711681273407
SESSION_061361,21.257785863279473
SESSION_075753,20.416665096393157
SESSION_114866,22.931491155468713
SESSION_113632,22.412947160525764
SESSION_000498,17.529448757336397
SESSION_048434,19.04102088569398
SESSION_082783,20.165386710934158
SESSION_074832,31.154260481057218
SESSION_010099,19.365531125392337
SESSION_173275,15.41238047173467
SESSION_045681,23.204384771671773
SESSION_105057,15.667956541069428
SESSION_088335,14.691225397448743
SESSION_053030,24.032048715808095
SESSION_143917,19.821658619790675
SESSION_167632,18.503585745526372
SESSION_155212,18.17428956780418
SESSION_006066,35.705663091709354
SESSION_128140,14.390074980365725
SESSION_146346,16.19332100047183
SESSION_011524,21.198435569446353
SESSION_028267,17.66386718460414
SESSION_098050,16.729747501334206
SESSION_005071,13.514607850174981
SESSION_140173,19.912229617065435
SESSION_029283,21.441084564259857
SESSION_155795,16.236857068726415
SESSION_096819,21.311256295345295
SESSION_094126,11.145785223545719
SESSION_117184,20.92142782188557
SESSION_026811,16.745193240446046
SESSION_131472,13.621109279083715
SESSION_137753,15.256030734941913
SESSION_128309,24.778235913701785
SESSION_034936,33.09192036330838
SESSION_038407,22.388189234777727
SESSION_156664,91.15172555885815
SESSION_151231,15.043775321006397
SESSION_142520,24.34598009698534
SESSION_144328,16.206283781778467
SESSION_180261,21.034591039080656
SESSION_100551,18.777876350664563
SESSION_076570,16.22050313178957
SESSION_092405,34.40859637666772
SESSION_156551,23.819822431436847
SESSION_112174,18.521308077543477
SESSION_077576,17.20414179400899
SESSION_175578,21.71613746371883
SESSION_030447,32.7754324715539
SESSION_106452,23.34786390887841
SESSION_033221,24.68587812157152
SESSION_027377,19.389823854025437
SESSION_044309,19.39762787892632
SESSION_023458,20.95008493894302
SESSION_144114,25.228399420484205
SESSION_008782,18.812730386815346
SESSION_086363,16.117266098772088
SESSION_053229,21.172232376127187
SESSION_140685,29.032643024838734
SESSION_124195,21.884204388424305
SESSION_034888,26.50925347123968
SESSION_151808,15.917562329133844
SESSION_154272,21.17842351584308
SESSION_082544,19.34491794361836
SESSION_045009,12.539275022645537
SESSION_160739,75.40318896263139
SESSION_146463,23.27598137134506
SESSION_124615,17.131304985163354
SESSION_154257,20.98751179977766
SESSION_051014,19.958776177308568
SESSION_110131,17.354379860555174
SESSION_126159,19.57830283081846
SESSION_116400,19.131124235959806
SESSION_026945,13.324642570021343
SESSION_015621,18.609945630709337
SESSION_115874,16.583679569969586
SESSION_040796,28.577722604881366
SESSION_056106,24.529485291490285
SESSION_027280,19.436992554760288
SESSION_097758,33.41254790268095
SESSION_086694,21.554869198089968
SESSION_090783,14.991635763213797
SESSION_101747,29.84365556589701
SESSION_106236,21.40998498404401
SESSION_177706,22.090291760599026
SESSION_027586,18.10768567777682
SESSION_067350,17.621385809345618
SESSION_004269,20.43970391160486
SESSION_176535,34.92045618717556
SESSION_057106,16.16545914579093
SESSION_008552,16.999789663266164
SESSION_113588,16.269284482303284
SESSION_150848,22.421210059204004
SESSION_111096,22.17941895883398
SESSION_026964,21.29060764460076
SESSION_022189,24.104322603441304
SESSION_072910,21.18729458104425
SESSION_019979,22.713878845024034
SESSION_106731,21.985708217997317
SESSION_103686,29.50915312774651
SESSION_059712,23.401490651574818
SESSION_096882,17.500012266977503
SESSION_100312,20.114581131138166
SESSION_085969,17.828879099104707
SESSION_022197,19.421952104229526
SESSION_069098,19.827715986939445
SESSION_039671,15.920233156762398
SESSION_011848,22.217303393982117
SESSION_060787,16.381854178605252
SESSION_014932,15.626490330546542
SESSION_159264,22.47605577552709
SESSION_055572,17.937074693722
SESSION_037916,17.065591554697956
SESSION_136569,28.632437716181727
SESSION_023251,26.211909051982715
SESSION_043190,23.903927254809027
SESSION_108769,19.8310201490195
SESSION_101237,19.36010230881837
SESSION_175568,16.803139802720374
SESSION_039048,19.95510818264558
SESSION_146136,15.882571251777344
SESSION_111763,11.322188143876538
SESSION_187699,21.458627099394654
SESSION_012543,24.174259685166994
SESSION_053747,13.97623078064306
SESSION_136919,22.48255407825901
SESSION_115872,26.138928131552188
SESSION_040930,20.42572785286013
SESSION_157338,27.012148770036333
SESSION_162922,24.94207880544503
SESSION_010390,21.64503124997441
SESSION_114743,21.622155701681155
SESSION_015241,16.83025046897661
SESSION_043621,16.73989513804999
SESSION_154634,24.356254834482364
SESSION_124799,18.72797596968931
SESSION_045343,17.523420471001288
SESSION_051672,19.136103189292214
SESSION_128032,20.76281166258169
SESSION_019267,19.96656720656776
SESSION_041615,29.150945893396703
SESSION_042538,21.75646181986995
SESSION_045631,17.64336714977767
SESSION_071275,65.50177030394035
SESSION_017061,19.406453758606943
SESSION_124553,20.213054320925362
SESSION_174341,22.85464828897126
SESSION_026082,30.647605477165854
SESSION_046401,20.33046707928176
SESSION_029518,14.257988622679653
SESSION_105891,16.0423454002796
SESSION_165415,15.60534802172514
SESSION_137964,15.212370452682626
SESSION_048469,22.174831603282534
SESSION_173463,22.55417562167479
SESSION_147761,23.60153070778248
SESSION_160494,22.041454681918385
SESSION_120286,22.15868566218225
SESSION_108033,27.586200270167858
SESSION_060625,20.596772429520517
SESSION_083183,16.274741675629826
SESSION_175289,14.575823025610244
SESSION_110880,22.418750967535306
SESSION_081126,31.738572619455695
SESSION_123908,22.42839621602375
SESSION_086126,26.35450690644155
SESSION_142967,22.47779460745724
SESSION_152648,16.56815906706536
SESSION_011228,15.11177506498265
SESSION_149627,35.002844662789634
SESSION_158256,20.15267687088819
SESSION_171983,20.619615774661284
SESSION_149268,24.421257458729784
SESSION_035244,17.104542742507657
SESSION_150950,14.091055164911223
SESSION_115908,18.7317591769234
SESSION_062124,23.546147964027433
SESSION_135441,25.367997842342213
SESSION_139873,22.174831603282534
SESSION_115688,14.581773373705257
SESSION_004801,15.425366854179579
SESSION_118196,21.288751963232137
SESSION_170619,21.630224956524536
SESSION_135591,34.46433547352318
SESSION_070251,14.522781697668561
SESSION_147575,24.602767512819266
SESSION_093510,20.899455998124992
SESSION_104204,15.105937949478905
SESSION_113946,31.270097496286006
SESSION_076452,19.888036039160617
SESSION_083465,19.899915018091125
SESSION_069141,15.726088749343583
SESSION_089748,21.605549149930017
SESSION_027704,178.182740791068
SESSION_120109,18.922079190382497
SESSION_132363,35.612779607523144
SESSION_098897,16.95505181439403
SESSION_163875,19.37004122262095
SESSION_161779,24.906349227037417
SESSION_062548,24.85937270353456
SESSION_182777,22.5846435897407
SESSION_004738,16.084583486052384
SESSION_068628,19.22325661195015
SESSION_056631,22.5008664511625
SESSION_078438,22.264913642293337
SESSION_078693,22.17941895883398
SESSION_105771,21.104280134645116
SESSION_130247,31.469052426277763
SESSION_033191,21.089232681463038
SESSION_134345,14.29617997927719
SESSION_131579,23.530504057391582
SESSION_176164,16.28832417335097
SESSION_059623,23.527711102167416
SESSION_043489,22.06010976474977
SESSION_071551,24.870682777894466
SESSION_106163,16.98041063534487
SESSION_089037,20.377887260961106
SESSION_174453,27.37417021310817
SESSION_129907,41.0341047539489
SESSION_151768,21.605549149930017
SESSION_155519,19.891566452056722
SESSION_061672,37.1446266460197
SESSION_167108,15.78184438789796
SESSION_082956,21.27116451682169
SESSION_062471,20.589544711838954
SESSION_026239,34.63888395552285
SESSION_107762,15.752108985180376
SESSION_073486,21.36806181935714
SESSION_186498,26.363580508803146
SESSION_156174,23.63338988085256
SESSION_001991,22.487234248418353
SESSION_065240,29.453588321265006
SESSION_118390,23.27598137134506
SESSION_024363,16.725654186049677
SESSION_141812,19.55554478612275
SESSION_023969,23.93488214573386
SESSION_118000,17.097178727878102
SESSION_174026,24.87119393499917
SESSION_166240,20.953418932244137
SESSION_118940,18.998320239379847
SESSION_038295,18.827793005315137
SESSION_097785,99.88169019223562
SESSION_136076,21.481613315383164
SESSION_100607,15.64443170827963
SESSION_114036,21.36806181935714
SESSION_076111,19.530052071109353
SESSION_178484,36.18472009300017
SESSION_176791,23.796797899929587
SESSION_057793,24.24962191959439
SESSION_148042,23.220382751336892
SESSION_024759,22.36707685880887
SESSION_041454,21.29060764460076
SESSION_010908,19.716190642639017
SESSION_184578,22.990552220587595
SESSION_015132,15.467944592370035
SESSION_028848,16.26696499126561
SESSION_189015,20.779362650306524
SESSION_086115,21.765846241127267
SESSION_173742,19.525201295193977
SESSION_138761,16.226936513253516
SESSION_025446,22.06010976474977
SESSION_040142,13.264686910105357
SESSION_066737,15.197092219068614
SESSION_175082,18.822320524986967
SESSION_035579,19.974929883578604
SESSION_146219,21.709463129179227
SESSION_133180,111.23881844997781
SESSION_019846,14.842151370823366
SESSION_182757,22.721875710776168
SESSION_167244,19.884239746885658
SESSION_000657,18.860822960679027
SESSION_003643,22.822146975922635
SESSION_042631,24.384328792831024
SESSION_010631,17.63777763880594
SESSION_065736,16.56333566262199
SESSION_014524,20.43124322242199
SESSION_031016,21.570743989572964
SESSION_084705,21.392480443485365
SESSION_153761,27.410990367650918
SESSION_023186,22.80439836542706
SESSION_088962,23.03630190413175
SESSION_033491,24.721710495838984
SESSION_089429,20.449224528087605
SESSION_122008,21.143545600211908
SESSION_027833,143.32962762878446
SESSION_126624,20.576317522740787
SESSION_183543,22.603494234271356
SESSION_062852,19.02450552467534
SESSION_006283,26.08000374711243
SESSION_098445,14.967278708160672
SESSION_091409,21.302081906360172
SESSION_041462,17.617324420293595
SESSION_076334,22.713573370841335
SESSION_046934,22.06747358779036
SESSION_159825,23.898732391897983
SESSION_186774,23.427880713922924
SESSION_188137,22.202726534166747
SESSION_039147,18.852964050676476
SESSION_162755,16.9230244338942
SESSION_184360,14.118798000920133
SESSION_058729,19.344262060125274
SESSION_123732,16.33085115717399
SESSION_059928,18.374166739669814
SESSION_113446,73.48139297603322
SESSION_051223,16.862426587558282
SESSION_093052,22.06010976474977
SESSION_089073,20.884914186561122
SESSION_075463,15.1282398646327
SESSION_140129,25.856012111295396
SESSION_183159,20.720471826806342
SESSION_180207,12.970190469247253
SESSION_010282,13.896123483419574
SESSION_029259,22.717694221582164
SESSION_007165,20.57800890259511
SESSION_032968,20.74097476865476
SESSION_015398,17.34027819503209
SESSION_081086,23.763818094619356
SESSION_009113,16.588399430259027
SESSION_048372,25.84368273020884
SESSION_112049,33.228060670354054
SESSION_165772,21.83519783086981
SESSION_028409,23.15168923407051
SESSION_166037,28.35715766705831
SESSION_185432,21.985708217997317
SESSION_119030,22.365297200504436
SESSION_182099,17.47676292301911
SESSION_004824,164.0842565717763
SESSION_025377,24.938629585322513
SESSION_039142,21.579417718006727
SESSION_005595,21.198868642732904
SESSION_020917,14.091055164911223
SESSION_105165,22.394616853940285
SESSION_019329,28.105262650738496
SESSION_060167,26.897152036974248
SESSION_104972,19.868459211567554
SESSION_131708,13.275685403491202
SESSION_162253,15.13281860040659
SESSION_141266,19.78190717755111
SESSION_130194,16.725654186049677
SESSION_182317,20.174939337352157
SESSION_020482,17.253936552681242
SESSION_125587,26.86313076755126
SESSION_157298,33.5829586841962
SESSION_035066,27.475212006124654
SESSION_157564,22.418750967535306
SESSION_000633,27.504418524720574
SESSION_075552,22.468441871499913
SESSION_150414,14.662007018017384
SESSION_019890,68.89592231914719
SESSION_039900,21.257785863279473
SESSION_071719,21.29060764460076
SESSION_165581,18.313448574451627
SESSION_021887,24.719727482240266
SESSION_141347,14.410367152997535
SESSION_017417,14.625283408401614
SESSION_170302,16.751225069844892
SESSION_187220,22.74081410393415
SESSION_079871,17.720578101112174
SESSION_160422,19.525201295193977
SESSION_126608,21.2139797547286
SESSION_140046,76.04333609378413
SESSION_050473,20.133166134348123
SESSION_105539,21.136875553313452
SESSION_182026,22.676220633467402
SESSION_000193,72.22302571558726
SESSION_037250,21.441084564259857
SESSION_117771,24.366320128982643
SESSION_169342,21.886460525316267
SESSION_010793,14.947709214846745
SESSION_164610,23.883423198354645
SESSION_074534,19.182981430425258
SESSION_089630,33.14348408142947
SESSION_101052,15.686795528117813
SESSION_086203,21.360640502063244
SESSION_087681,12.982821129055953
SESSION_120523,22.48275600979563
SESSION_184427,18.499030746685676
SESSION_087828,20.17806751828826
SESSION_129207,15.594470108884797
SESSION_153025,14.855732862140643
SESSION_003032,23.68464138893792
SESSION_019222,16.162292366195643
SESSION_081379,21.99932014389032
SESSION_065110,20.74108563744128
SESSION_007040,20.7050077473978
SESSION_177061,141.00479697408636
SESSION_080737,22.17941895883398
SESSION_185526,15.120588015722353
SESSION_126995,23.685574220610643
SESSION_037286,13.351624349212923
SESSION_059359,33.733751606993124
SESSION_092863,28.849433527001914
SESSION_127590,16.275769984956042
SESSION_148020,24.630355240602235
SESSION_134892,18.283200021020704
SESSION_177805,20.75465107435968
SESSION_161378,15.370029144895351
SESSION_077650,15.614055305258697
SESSION_171798,15.735296582947361
SESSION_063852,25.52282906573243
SESSION_182141,12.355873372232384
SESSION_185102,28.65294478577715
SESSION_101660,22.48110148369289
SESSION_055997,132.70376665743868
SESSION_139131,23.195332783485707
SESSION_092168,17.467467582952374
SESSION_149021,23.611626450031324
SESSION_055142,21.667704683348926
SESSION_068558,82.25222509632911
SESSION_095747,16.71839180434397
SESSION_051644,24.781194541192715
SESSION_040185,20.40352143784703
SESSION_056987,15.878202027351165
SESSION_122631,22.646114158760472
SESSION_088617,17.19230874893757
SESSION_054395,45.11110587296922
SESSION_035583,20.121090161528038
SESSION_084769,23.52406626904105
SESSION_011636,22.418750967535306
SESSION_093323,19.199299365895165
SESSION_158980,21.449832523480154
SESSION_088176,22.750904302590307
SESSION_086336,20.667384909381067
SESSION_052166,18.99260668407919
SESSION_056688,13.665572966437358
SESSION_009685,12.734929147176274
SESSION_096337,19.958517403010774
SESSION_100228,16.67021440583602
SESSION_076987,22.314938125408403
SESSION_105641,22.505251984184916
SESSION_162962,19.08741056992684
SESSION_146013,20.823602469927295
SESSION_096875,24.059621584879025
SESSION_076495,26.377176410743374
SESSION_161174,16.42490573783341
SESSION_036538,21.13021860460443
SESSION_170901,39.18584909284375
SESSION_089682,24.721710495838984
SESSION_065487,21.452757501933213
SESSION_181983,15.032254004419029
SESSION_078405,18.369788350982326
SESSION_023955,25.842349226870766
SESSION_041067,22.759949126473543
SESSION_049214,19.426014359753864
SESSION_043062,77.78791268929423
SESSION_024563,19.671072362153616
SESSION_066761,15.489609429792786
SESSION_050620,19.839482711057954
SESSION_150686,20.004942468011695
SESSION_171821,16.076016962375004
SESSION_120530,25.79940215324391
SESSION_129231,23.088339554306106
SESSION_187507,17.85652757400796
SESSION_171619,23.594255765282533
SESSION_079971,22.49921133824899
SESSION_155569,21.999348098063123
SESSION_173816,23.84596673249267
SESSION_155912,24.549711216553398
SESSION_063206,23.06586312933738
SESSION_000340,12.838557814992342
SESSION_020203,18.284711681273407
SESSION_126606,198.44783197151938
SESSION_012066,20.38214439524123
SESSION_038910,18.74667220344304
SESSION_075045,14.132324468236735
SESSION_135785,24.814492388412265
SESSION_079056,16.13866711975091
SESSION_053135,19.616581462810743
SESSION_106466,13.25793629914801
SESSION_016940,24.65815896839152
SESSION_153528,24.18838262907783
SESSION_184399,17.706727110673004
SESSION_166556,18.580264766327318
SESSION_138003,23.662391899156905
SESSION_019539,14.896502390579226
SESSION_011150,20.53899296929218
SESSION_118889,16.7255358049121
SESSION_074191,28.2353039009653
SESSION_184594,13.665572966437358
SESSION_086846,22.216764882213063
SESSION_045691,15.949062189183165
SESSION_120795,22.1685617043647
SESSION_091982,16.431820462077194
SESSION_185938,16.618512413911184
SESSION_188880,22.343170114425938
SESSION_130440,21.36264375935834
SESSION_140189,15.384985540145388
SESSION_176005,20.790379601415154
SESSION_018470,20.45901621295129
SESSION_026767,31.867814106346422
SESSION_011893,23.06586312933738
SESSION_024312,15.594470108884797
SESSION_092621,17.880146432345914
SESSION_035621,21.346792992634384
SESSION_169891,21.330482535601345
SESSION_002014,29.942600808266338
SESSION_146336,19.933683540913666
SESSION_027758,19.245888758980893
SESSION_049128,20.43970391160486
SESSION_142021,26.329089270417423
SESSION_189159,21.625171740665635
SESSION_107550,15.732138220476388
SESSION_087962,19.583608105407663
SESSION_055068,21.382271475853987
SESSION_035608,17.471949988673714
SESSION_188610,27.97255106819106
SESSION_114812,21.521658305127644
SESSION_080039,84.57317157628344
SESSION_136391,23.025241450191405
